species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985898,0.0,3.0
acafly,0.1361246,0.0,3.0
reevir1,0.0180599,0.0,3.0
bkcchi,0.010402064,0.0,3.0
whbnut,0.994657,0.0,3.0
carwre,0.014677378,0.0,3.0
woothr,0.03264482,0.0,3.0
amerob,0.011562439,0.0,3.0
norcar,0.012129485,0.0,3.0
bird1,0.9987945,1.0,4.0
acafly,0.25475776,1.0,4.0
reevir1,0.018235845,1.0,4.0
bkcchi,0.010306043,1.0,4.0
whbnut,0.98897547,1.0,4.0
carwre,0.0105454875,1.0,4.0
woothr,0.010786658,1.0,4.0
ovenbi1,0.015078201,1.0,4.0
louwat,0.053302266,1.0,4.0
comyel,0.010981975,1.0,4.0
norcar,0.011575023,1.0,4.0
bird1,0.99745154,2.0,5.0
acafly,0.10279853,2.0,5.0
bkcchi,0.019316874,2.0,5.0
whbnut,0.98837715,2.0,5.0
hoowar,0.015173173,2.0,5.0
bird1,0.9994173,3.0,6.0
yebfly,0.011757021,3.0,6.0
acafly,0.5620458,3.0,6.0
reevir1,0.013219487,3.0,6.0
whbnut,0.9860204,3.0,6.0
hoowar,0.079755686,3.0,6.0
bird1,0.9994393,4.0,7.0
eawpew,0.013220781,4.0,7.0
acafly,0.59903,4.0,7.0
reevir1,0.018241089,4.0,7.0
whbnut,0.9948039,4.0,7.0
rucspa1,0.010138677,4.0,7.0
hoowar,0.01692336,4.0,7.0
bird1,0.99892086,5.0,8.0
yebfly,0.010837137,5.0,8.0
acafly,0.38179258,5.0,8.0
leafly,0.014274075,5.0,8.0
reevir1,0.022724662,5.0,8.0
whbnut,0.98020273,5.0,8.0
carwre,0.015707703,5.0,8.0
amerob,0.011317067,5.0,8.0
houspa,0.010260421,5.0,8.0
norcar,0.02071115,5.0,8.0
bird1,0.99947965,6.0,9.0
acafly,0.12908264,6.0,9.0
reevir1,0.015556584,6.0,9.0
bkcchi,0.011526617,6.0,9.0
whbnut,0.9970882,6.0,9.0
carwre,0.01177923,6.0,9.0
ovenbi1,0.016879546,6.0,9.0
norcar,0.023901353,6.0,9.0
bird1,0.999588,7.0,10.0
yebfly,0.016575795,7.0,10.0
acafly,0.64085954,7.0,10.0
reevir1,0.016663745,7.0,10.0
whbnut,0.99619734,7.0,10.0
carwre,0.013105998,7.0,10.0
norcar,0.014423009,7.0,10.0
bird1,0.99839145,8.0,11.0
acafly,0.39464152,8.0,11.0
reevir1,0.016477067,8.0,11.0
bkcchi,0.0114608845,8.0,11.0
whbnut,0.992392,8.0,11.0
carwre,0.0133062275,8.0,11.0
norcar,0.015474396,8.0,11.0
bird1,0.99815017,9.0,12.0
yebfly,0.0107390275,9.0,12.0
acafly,0.64596605,9.0,12.0
leafly,0.012141302,9.0,12.0
reevir1,0.015901573,9.0,12.0
tuftit,0.01026323,9.0,12.0
whbnut,0.98751664,9.0,12.0
carwre,0.018501153,9.0,12.0
amerob,0.01068757,9.0,12.0
rucspa1,0.010077396,9.0,12.0
ovenbi1,0.010428268,9.0,12.0
norcar,0.018783763,9.0,12.0
bird1,0.99871236,10.0,13.0
eawpew,0.01203564,10.0,13.0
acafly,0.19152947,10.0,13.0
reevir1,0.013163932,10.0,13.0
bkcchi,0.030072737,10.0,13.0
whbnut,0.9942757,10.0,13.0
amerob,0.011086831,10.0,13.0
norcar,0.011814658,10.0,13.0
bird1,0.99963754,11.0,14.0
eawpew,0.018532222,11.0,14.0
yebfly,0.011995382,11.0,14.0
acafly,0.47377992,11.0,14.0
reevir1,0.029964458,11.0,14.0
bkcchi,0.04599947,11.0,14.0
whbnut,0.9980456,11.0,14.0
carwre,0.0126716895,11.0,14.0
amerob,0.010669646,11.0,14.0
norcar,0.011288654,11.0,14.0
bird1,0.99948674,12.0,15.0
eawpew,0.016982453,12.0,15.0
yebfly,0.017767403,12.0,15.0
acafly,0.5696531,12.0,15.0
reevir1,0.019923951,12.0,15.0
bkcchi,0.024947414,12.0,15.0
whbnut,0.9956774,12.0,15.0
carwre,0.010114272,12.0,15.0
amerob,0.01102585,12.0,15.0
norcar,0.010413507,12.0,15.0
bird1,0.99974716,13.0,16.0
yebfly,0.019623615,13.0,16.0
acafly,0.6880252,13.0,16.0
lesgre1,0.010016133,13.0,16.0
reevir1,0.0141671635,13.0,16.0
bkcchi,0.02326305,13.0,16.0
whbnut,0.99364245,13.0,16.0
carwre,0.010166087,13.0,16.0
ovenbi1,0.014337422,13.0,16.0
comyel,0.020343568,13.0,16.0
yelwar,0.020016467,13.0,16.0
yetwar,0.010247969,13.0,16.0
bird1,0.999283,14.0,17.0
yebfly,0.018284986,14.0,17.0
acafly,0.45555586,14.0,17.0
leafly,0.010988026,14.0,17.0
reevir1,0.01279709,14.0,17.0
bkcchi,0.024158169,14.0,17.0
whbnut,0.9905684,14.0,17.0
