species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997581,0.0,3.0
lblwar1,0.0139712775,0.0,3.0
leswhi4,0.021086132,0.0,3.0
houwre,0.5217609,0.0,3.0
normoc,0.1577879,0.0,3.0
amerob,0.014603547,0.0,3.0
oliwar,0.034483816,0.0,3.0
purfin,0.011559892,0.0,3.0
rucspa1,0.010235502,0.0,3.0
sonspa,0.1146279,0.0,3.0
rewbla,0.011887892,0.0,3.0
towwar,0.024691971,0.0,3.0
norcar,0.0126087675,0.0,3.0
bird1,0.9965165,1.0,4.0
chivir1,0.012894834,1.0,4.0
houspa,0.012156683,1.0,4.0
houfin,0.2769583,1.0,4.0
sonspa,0.8563592,1.0,4.0
spotow,0.24213515,1.0,4.0
rewbla,0.025330251,1.0,4.0
norcar,0.0102183195,1.0,4.0
bird1,0.9997954,2.0,5.0
amerob,0.01366731,2.0,5.0
houspa,0.011563097,2.0,5.0
houfin,0.036464874,2.0,5.0
sonspa,0.9769132,2.0,5.0
spotow,0.011002866,2.0,5.0
rewbla,0.030815115,2.0,5.0
whbwar2,0.01018966,2.0,5.0
norcar,0.01873054,2.0,5.0
bird1,0.9998916,3.0,6.0
blujay,0.025913948,3.0,6.0
amerob,0.016287863,3.0,6.0
houfin,0.018360557,3.0,6.0
sonspa,0.99200666,3.0,6.0
rewbla,0.020445393,3.0,6.0
norcar,0.024909688,3.0,6.0
bird1,0.9998587,4.0,7.0
trokin,0.025926672,4.0,7.0
reevir1,0.01586586,4.0,7.0
chivir1,0.011948633,4.0,7.0
blujay,0.028302226,4.0,7.0
amerob,0.022138864,4.0,7.0
houspa,0.021011882,4.0,7.0
houfin,0.18567717,4.0,7.0
amegfi,0.011458298,4.0,7.0
sonspa,0.9380216,4.0,7.0
rewbla,0.02372793,4.0,7.0
norcar,0.028640023,4.0,7.0
bird1,0.99980325,5.0,8.0
blujay,0.021782676,5.0,8.0
gretit1,0.07092205,5.0,8.0
marwre,0.034379415,5.0,8.0
amerob,0.02796985,5.0,8.0
crbthr1,0.021676285,5.0,8.0
houspa,0.010879505,5.0,8.0
houfin,0.05002643,5.0,8.0
sonspa,0.9975902,5.0,8.0
balori,0.033862736,5.0,8.0
rewbla,0.03305845,5.0,8.0
norcar,0.017654352,5.0,8.0
bird1,0.9947715,6.0,9.0
hamfly,0.014543005,6.0,9.0
gretit1,0.343422,6.0,9.0
amerob,0.018016024,6.0,9.0
houspa,0.021402778,6.0,9.0
houfin,0.87531966,6.0,9.0
sonspa,0.5782213,6.0,9.0
rewbla,0.021029562,6.0,9.0
norcar,0.03421173,6.0,9.0
bird1,0.99499357,7.0,10.0
leafly,0.010329264,7.0,10.0
hamfly,0.0105674565,7.0,10.0
gretit1,0.19756886,7.0,10.0
amerob,0.035692062,7.0,10.0
houspa,0.020124994,7.0,10.0
houfin,0.8315806,7.0,10.0
