species_code,score,start_offset_sec,end_offset_sec
bird1,0.99707085,0.0,3.0
veery,0.51996404,0.0,3.0
scatan,0.6544134,0.0,3.0
norcar,0.013593469,0.0,3.0
bird1,0.99577534,1.0,4.0
veery,0.6805333,1.0,4.0
scatan,0.42350414,1.0,4.0
norcar,0.013674974,1.0,4.0
bird1,0.733807,2.0,5.0
bird1,0.7516952,3.0,6.0
bird1,0.75515956,4.0,7.0
rucspa1,0.011355369,4.0,7.0
bird1,0.9873638,5.0,8.0
dwtman1,0.04318673,5.0,8.0
blbman1,0.022184461,5.0,8.0
tuftit,0.016471906,5.0,8.0
brcful1,0.020500755,5.0,8.0
veery,0.34972054,5.0,8.0
scatan,0.57643604,5.0,8.0
norcar,0.0169327,5.0,8.0
bird1,0.9930507,6.0,9.0
veery,0.7033349,6.0,9.0
heptan,0.010073197,6.0,9.0
scatan,0.10384693,6.0,9.0
bird1,0.9921185,7.0,10.0
veery,0.49595436,7.0,10.0
heptan,0.013926397,7.0,10.0
scatan,0.33349812,7.0,10.0
norcar,0.010960472,7.0,10.0
bird1,0.7215747,8.0,11.0
bird1,0.7202219,9.0,12.0
norcar,0.010349507,9.0,12.0
bird1,0.7542192,10.0,13.0
bird1,0.7621993,11.0,14.0
bird1,0.7519287,12.0,15.0
bird1,0.71650344,13.0,16.0
bird1,0.7492841,14.0,17.0
bird1,0.9859954,15.0,18.0
blfant1,0.030464614,15.0,18.0
blbpep1,0.018770628,15.0,18.0
dusful1,0.024292367,15.0,18.0
brcful1,0.26171494,15.0,18.0
veery,0.034502886,15.0,18.0
amerob,0.014021139,15.0,18.0
austhr1,0.01981395,15.0,18.0
crbthr1,0.010359853,15.0,18.0
rucspa1,0.0102928905,15.0,18.0
eastow,0.010859547,15.0,18.0
scatan,0.02785742,15.0,18.0
norcar,0.010818903,15.0,18.0
butsal1,0.039754517,15.0,18.0
slcgro1,0.027172282,15.0,18.0
bird1,0.998694,16.0,19.0
veery,0.9708312,16.0,19.0
scatan,0.0139197,16.0,19.0
bird1,0.9981809,17.0,20.0
veery,0.9377745,17.0,20.0
bird1,0.7800827,18.0,21.0
miskit,0.010874427,18.0,21.0
blujay,0.013386399,18.0,21.0
carwre,0.017914249,18.0,21.0
norcar,0.0196833,18.0,21.0
bird1,0.77057946,19.0,22.0
norcar,0.14246455,19.0,22.0
bird1,0.8401772,20.0,23.0
norcar,0.31282765,20.0,23.0
bird1,0.8112491,21.0,24.0
bkcchi,0.061294194,21.0,24.0
norcar,0.13410407,21.0,24.0
bird1,0.8592697,22.0,25.0
bkcchi,0.08852609,22.0,25.0
amerob,0.010551052,22.0,25.0
norcar,0.073706985,22.0,25.0
bird1,0.9704234,23.0,26.0
grejac2,0.033653196,23.0,26.0
spbant3,0.010623127,23.0,26.0
thlsch2,0.017761663,23.0,26.0
blbpep1,0.017370192,23.0,26.0
blujay,0.012272982,23.0,26.0
bkcchi,0.12595719,23.0,26.0
tuftit,0.089568004,23.0,26.0
putbab1,0.017842388,23.0,26.0
brcful1,0.022779305,23.0,26.0
herthr,0.013137236,23.0,26.0
amerob,0.017916672,23.0,26.0
balori,0.01903747,23.0,26.0
rcatan1,0.013646954,23.0,26.0
norcar,0.11416864,23.0,26.0
butsal1,0.017936125,23.0,26.0
bird1,0.9771612,24.0,27.0
veery,0.48987657,24.0,27.0
swathr,0.05931773,24.0,27.0
eurbul,0.012474788,24.0,27.0
norcar,0.016201086,24.0,27.0
bird1,0.9936225,25.0,28.0
tuftit,0.010976465,25.0,28.0
veery,0.80271524,25.0,28.0
swathr,0.021614075,25.0,28.0
amerob,0.01052069,25.0,28.0
scatan,0.021265492,25.0,28.0
norcar,0.25431883,25.0,28.0
bird1,0.9569578,26.0,29.0
dwtman1,0.038565185,26.0,29.0
thlsch2,0.013756372,26.0,29.0
grcfly,0.017456464,26.0,29.0
yetvir,0.051887814,26.0,29.0
reevir1,0.014129792,26.0,29.0
azhjay1,0.041271422,26.0,29.0
blujay,0.0114056375,26.0,29.0
tuftit,0.016862424,26.0,29.0
brcful1,0.011267614,26.0,29.0
carwre,0.042318862,26.0,29.0
normoc,0.0115537,26.0,29.0
veery,0.0126616,26.0,29.0
swathr,0.010695594,26.0,29.0
amerob,0.014623295,26.0,29.0
rucspa1,0.011055355,26.0,29.0
eastow,0.023847274,26.0,29.0
sumtan,0.011585721,26.0,29.0
scatan,0.044276662,26.0,29.0
norcar,0.17045355,26.0,29.0
robgro,0.014211326,26.0,29.0
bird1,0.76593536,27.0,30.0
norcar,0.14216053,27.0,30.0
bird1,0.69846314,28.0,31.0
arcwar1,0.04823569,28.0,31.0
norcar,0.08654812,28.0,31.0
bird1,0.6121696,29.0,32.0
arcwar1,0.0105539,29.0,32.0
norcar,0.06543459,29.0,32.0
bird1,0.42457432,30.0,33.0
