species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997,0.0,3.0
easwpw1,0.05492162,0.0,3.0
bobfly1,0.029713882,0.0,3.0
reevir1,0.012660627,0.0,3.0
woothr,0.99996865,0.0,3.0
fiespa,0.019238811,0.0,3.0
kenwar,0.012640783,0.0,3.0
norcar,0.016088352,0.0,3.0
bird1,0.99975294,1.0,4.0
compau,0.020071272,1.0,4.0
easwpw1,0.020803094,1.0,4.0
limpki,0.02296668,1.0,4.0
eawpew,0.01791841,1.0,4.0
grekis,0.011855283,1.0,4.0
amecro,0.014004581,1.0,4.0
woothr,0.99782836,1.0,4.0
norcar,0.011895938,1.0,4.0
bird1,0.9999619,2.0,5.0
easwpw1,0.025973052,2.0,5.0
lotman1,0.012423691,2.0,5.0
eawpew,0.6249124,2.0,5.0
reevir1,0.01515791,2.0,5.0
woothr,0.9997855,2.0,5.0
fiespa,0.016118808,2.0,5.0
hoowar,0.010082673,2.0,5.0
norcar,0.016393805,2.0,5.0
bird1,0.99999624,3.0,6.0
easwpw1,0.09111065,3.0,6.0
eawpew,0.30013403,3.0,6.0
reevir1,0.02058186,3.0,6.0
woothr,0.9999996,3.0,6.0
fiespa,0.040365476,3.0,6.0
hoowar,0.01450221,3.0,6.0
scatan,0.011725809,3.0,6.0
norcar,0.01567808,3.0,6.0
bird1,0.9999607,4.0,7.0
easwpw1,0.05272433,4.0,7.0
eawpew,0.6054395,4.0,7.0
reevir1,0.017277233,4.0,7.0
woothr,0.9999733,4.0,7.0
fiespa,0.017734239,4.0,7.0
hoowar,0.010627825,4.0,7.0
scatan,0.01008505,4.0,7.0
norcar,0.017240701,4.0,7.0
robgro,0.013142449,4.0,7.0
bird1,0.9992549,5.0,8.0
blfant1,0.03739458,5.0,8.0
reevir1,0.119673245,5.0,8.0
amecro,0.012677035,5.0,8.0
veery,0.019380018,5.0,8.0
woothr,0.99547315,5.0,8.0
norcar,0.016687544,5.0,8.0
bird1,0.9927386,6.0,9.0
reevir1,0.1719912,6.0,9.0
amecro,0.2762821,6.0,9.0
tuftit,0.07362333,6.0,9.0
carwre,0.043265805,6.0,9.0
veery,0.9320885,6.0,9.0
gycthr,0.01506483,6.0,9.0
herthr,0.021184243,6.0,9.0
woothr,0.08086402,6.0,9.0
sumtan,0.010553167,6.0,9.0
norcar,0.013381703,6.0,9.0
robgro,0.02135698,6.0,9.0
bird1,0.99782157,7.0,10.0
brvear1,0.010268922,7.0,10.0
whbant1,0.015615639,7.0,10.0
reevir1,0.054039337,7.0,10.0
amecro,0.047043014,7.0,10.0
purmar,0.010910712,7.0,10.0
veery,0.07527846,7.0,10.0
