species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992997,0.0,3.0
whtdov,0.011478364,0.0,3.0
soulap1,0.022482464,0.0,3.0
blujay,0.01308752,0.0,3.0
tuftit,0.016344098,0.0,3.0
buggna,0.801734,0.0,3.0
carwre,0.010170163,0.0,3.0
nutman,0.016545042,0.0,3.0
amegfi,0.04829759,0.0,3.0
chispa,0.02229465,0.0,3.0
norcar,0.021430794,0.0,3.0
indbun,0.014188579,0.0,3.0
bird1,0.9999776,1.0,4.0
whtdov,0.014131665,1.0,4.0
sobtyr1,0.5700501,1.0,4.0
buggna,0.9830027,1.0,4.0
amegfi,0.024348075,1.0,4.0
norcar,0.01669443,1.0,4.0
bird1,0.99991065,2.0,5.0
eawpew,0.013396498,2.0,5.0
warvir,0.01974238,2.0,5.0
tuftit,0.010043252,2.0,5.0
buggna,0.9941013,2.0,5.0
amegfi,0.018067975,2.0,5.0
norcar,0.017759051,2.0,5.0
bird1,0.9996714,3.0,6.0
reshaw,0.04309533,3.0,6.0
buggna,0.9962562,3.0,6.0
norcar,0.022310521,3.0,6.0
bird1,0.42617744,4.0,7.0
carwre,0.012394247,4.0,7.0
norcar,0.013726793,4.0,7.0
