species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998866,0.0,3.0
aldfly,0.9599006,0.0,3.0
reevir1,0.03516765,0.0,3.0
bkcchi,0.01197331,0.0,3.0
veery,0.011853221,0.0,3.0
woothr,0.022645483,0.0,3.0
amerob,0.45691958,0.0,3.0
foxspa,0.013607128,0.0,3.0
rucspa1,0.012759404,0.0,3.0
rewbla,0.02556176,0.0,3.0
bawwar,0.641131,0.0,3.0
yelwar,0.02692983,0.0,3.0
sumtan,0.022231232,0.0,3.0
scatan,0.23182024,0.0,3.0
westan,0.026393967,0.0,3.0
norcar,0.014020708,0.0,3.0
bird1,0.9998356,1.0,4.0
aldfly,0.9855824,1.0,4.0
reevir1,0.41327,1.0,4.0
chivir1,0.01034922,1.0,4.0
houwre4,0.014519257,1.0,4.0
veery,0.057599958,1.0,4.0
amerob,0.079489104,1.0,4.0
whwcro,0.010208244,1.0,4.0
amegfi,0.014345935,1.0,4.0
foxspa,0.01074077,1.0,4.0
whtspa,0.012324911,1.0,4.0
sonspa,0.020834489,1.0,4.0
rewbla,0.09587149,1.0,4.0
comyel,0.8558289,1.0,4.0
yelwar,0.03591631,1.0,4.0
bird1,0.99984604,2.0,5.0
reevir1,0.9844526,2.0,5.0
tuftit,0.012852467,2.0,5.0
amerob,0.07518193,2.0,5.0
amegfi,0.013338773,2.0,5.0
sonspa,0.020914054,2.0,5.0
rewbla,0.09906152,2.0,5.0
comyel,0.97669446,2.0,5.0
amered,0.011426012,2.0,5.0
yelwar,0.051640313,2.0,5.0
bird1,0.99995095,3.0,6.0
aldfly,0.9373398,3.0,6.0
reevir1,0.9809763,3.0,6.0
herthr,0.013330497,3.0,6.0
woothr,0.0915515,3.0,6.0
amerob,0.058358204,3.0,6.0
amegfi,0.013528317,3.0,6.0
whtspa,0.012935162,3.0,6.0
sonspa,0.021163523,3.0,6.0
rewbla,0.051991682,3.0,6.0
comyel,0.9624011,3.0,6.0
bird1,0.9998576,4.0,7.0
aldfly,0.78998536,4.0,7.0
grekis,0.016109321,4.0,7.0
reevir1,0.93937343,4.0,7.0
veery,0.024645105,4.0,7.0
herthr,0.021227732,4.0,7.0
woothr,0.0674347,4.0,7.0
amerob,0.015386523,4.0,7.0
whtspa,0.015351591,4.0,7.0
sonspa,0.012608875,4.0,7.0
rewbla,0.06418683,4.0,7.0
naswar,0.0101939645,4.0,7.0
comyel,0.18941802,4.0,7.0
amered,0.8314158,4.0,7.0
magwar,0.011640908,4.0,7.0
bkbwar,0.01863909,4.0,7.0
yelwar,0.021994194,4.0,7.0
yetwar,0.016579162,4.0,7.0
canwar,0.010474438,4.0,7.0
sltred,0.08195823,4.0,7.0
bird1,0.9998414,5.0,8.0
redjun,0.011231389,5.0,8.0
yebfly,0.06974057,5.0,8.0
aldfly,0.9682898,5.0,8.0
grekis,0.010495359,5.0,8.0
reevir1,0.89504,5.0,8.0
swathr,0.054567624,5.0,8.0
herthr,0.06210532,5.0,8.0
woothr,0.0392023,5.0,8.0
whwcro,0.0139886895,5.0,8.0
daejun,0.012173032,5.0,8.0
whtspa,0.019101018,5.0,8.0
sonspa,0.010143311,5.0,8.0
eastow,0.016731465,5.0,8.0
rewbla,0.014744357,5.0,8.0
tenwar,0.015678948,5.0,8.0
naswar,0.9789781,5.0,8.0
amered,0.023500884,5.0,8.0
bird1,0.9999515,6.0,9.0
reevir1,0.9213325,6.0,9.0
herthr,0.04682469,6.0,9.0
amerob,0.015100616,6.0,9.0
daejun,0.012209812,6.0,9.0
whtspa,0.027859708,6.0,9.0
linspa,0.9769544,6.0,9.0
rewbla,0.010211936,6.0,9.0
tenwar,0.022994772,6.0,9.0
naswar,0.9393899,6.0,9.0
amered,0.034559708,6.0,9.0
canwar,0.012861115,6.0,9.0
bird1,0.99966025,7.0,10.0
reevir1,0.73327565,7.0,10.0
houwre4,0.027401302,7.0,10.0
swathr,0.011748902,7.0,10.0
amerob,0.03136673,7.0,10.0
daejun,0.019974919,7.0,10.0
whtspa,0.08586826,7.0,10.0
linspa,0.4545003,7.0,10.0
tenwar,0.01317063,7.0,10.0
