species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995736,0.0,3.0
normoc,0.010960828,0.0,3.0
amerob,0.24179763,0.0,3.0
graspa,0.012753218,0.0,3.0
fiespa,0.04598462,0.0,3.0
henspa,0.98985004,0.0,3.0
sonspa,0.6957611,0.0,3.0
rewbla,0.02407109,0.0,3.0
dickci,0.025813736,0.0,3.0
bird1,0.99947315,1.0,4.0
amerob,0.12339214,1.0,4.0
graspa,0.015829064,1.0,4.0
fiespa,0.026244156,1.0,4.0
henspa,0.9847794,1.0,4.0
sonspa,0.61685437,1.0,4.0
rewbla,0.10008124,1.0,4.0
dickci,0.023460254,1.0,4.0
bird1,0.997515,2.0,5.0
leafly,0.011251869,2.0,5.0
belvir,0.032889567,2.0,5.0
amerob,0.07528471,2.0,5.0
graspa1,0.014820464,2.0,5.0
savspa,0.01531511,2.0,5.0
sonspa,0.9430051,2.0,5.0
rewbla,0.19588065,2.0,5.0
yerwar,0.010709902,2.0,5.0
bird1,0.9998263,3.0,6.0
bkcchi,0.013984914,3.0,6.0
fiespa,0.0193588,3.0,6.0
henspa,0.99621135,3.0,6.0
sonspa,0.8777015,3.0,6.0
spotow,0.07626495,3.0,6.0
easmea,0.01068508,3.0,6.0
rewbla,0.029060148,3.0,6.0
norcar,0.01194048,3.0,6.0
dickci,0.038859304,3.0,6.0
bird1,0.999834,4.0,7.0
fiespa,0.026383676,4.0,7.0
henspa,0.99872386,4.0,7.0
sonspa,0.26627386,4.0,7.0
spotow,0.29772946,4.0,7.0
easmea,0.022560518,4.0,7.0
rewbla,0.012392337,4.0,7.0
dickci,0.044263408,4.0,7.0
bird1,0.9998503,5.0,8.0
bkcchi,0.015648048,5.0,8.0
graspa,0.015840871,5.0,8.0
fiespa,0.04037726,5.0,8.0
henspa,0.9981348,5.0,8.0
sonspa,0.9273795,5.0,8.0
spotow,0.18561211,5.0,8.0
easmea,0.011534085,5.0,8.0
rewbla,0.010574654,5.0,8.0
dickci,0.03546646,5.0,8.0
bird1,0.9999422,6.0,9.0
eupfly1,0.01542107,6.0,9.0
eurgol,0.011601964,6.0,9.0
vesspa,0.016878927,6.0,9.0
sonspa,0.99427444,6.0,9.0
rewbla,0.020614695,6.0,9.0
bird1,0.9998796,7.0,10.0
chispa,0.033205234,7.0,10.0
sonspa,0.9978911,7.0,10.0
rewbla,0.016711831,7.0,10.0
norcar,0.010790659,7.0,10.0
bird1,0.99993914,8.0,11.0
aldfly,0.010957509,8.0,11.0
leafly,0.016471557,8.0,11.0
hamfly,0.061966497,8.0,11.0
bushti,0.045547828,8.0,11.0
whcspa,0.01022822,8.0,11.0
sonspa,0.9991208,8.0,11.0
rewbla,0.011072138,8.0,11.0
norcar,0.02129489,8.0,11.0
bird1,0.99997234,9.0,12.0
wilfly,0.011339609,9.0,12.0
bushti,0.01924962,9.0,12.0
vesspa,0.031182954,9.0,12.0
sonspa,0.99958473,9.0,12.0
swaspa,0.2600282,9.0,12.0
rewbla,0.04266993,9.0,12.0
norcar,0.028430382,9.0,12.0
bird1,0.9998411,10.0,13.0
cangoo,0.011914303,10.0,13.0
amerob,0.012777171,10.0,13.0
sonspa,0.9988484,10.0,13.0
swaspa,0.1390538,10.0,13.0
rewbla,0.056345332,10.0,13.0
norcar,0.014183938,10.0,13.0
bird1,0.9992192,11.0,14.0
amerob,0.010592884,11.0,14.0
bktspa,0.030274011,11.0,14.0
vesspa,0.030396163,11.0,14.0
seaspa,0.05172645,11.0,14.0
sonspa,0.9902363,11.0,14.0
swaspa,0.070169404,11.0,14.0
rewbla,0.047202844,11.0,14.0
norcar,0.010273542,11.0,14.0
bird1,0.9996447,12.0,15.0
fiespa,0.012291909,12.0,15.0
seaspa,0.07771645,12.0,15.0
henspa,0.9664017,12.0,15.0
sonspa,0.6383217,12.0,15.0
rewbla,0.021648454,12.0,15.0
norcar,0.011285105,12.0,15.0
dickci,0.02998349,12.0,15.0
bird1,0.9998076,13.0,16.0
fiespa,0.059816305,13.0,16.0
whtspa,0.017893976,13.0,16.0
henspa,0.9972348,13.0,16.0
sonspa,0.7561099,13.0,16.0
easmea,0.013641461,13.0,16.0
rewbla,0.011646955,13.0,16.0
dickci,0.036131218,13.0,16.0
bird1,0.9996243,14.0,17.0
blujay,0.011314512,14.0,17.0
herthr,0.011644777,14.0,17.0
cobrob1,0.010674047,14.0,17.0
fiespa,0.11737315,14.0,17.0
whtspa,0.012625609,14.0,17.0
