species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994135,0.0,3.0
whevir,0.9821869,0.0,3.0
reevir1,0.51866466,0.0,3.0
chivir1,0.010634886,0.0,3.0
amecro,0.011683304,0.0,3.0
carchi,0.012611511,0.0,3.0
tuftit,0.056705788,0.0,3.0
carwre,0.14783528,0.0,3.0
grycat,0.013792524,0.0,3.0
amerob,0.01961658,0.0,3.0
eurrob1,0.012886619,0.0,3.0
norcar,0.15533777,0.0,3.0
bird1,0.9997801,1.0,4.0
gycfly1,0.022388417,1.0,4.0
olsfly,0.037505597,1.0,4.0
aldfly,0.014645085,1.0,4.0
grekis,0.014233413,1.0,4.0
whevir,0.8307821,1.0,4.0
warvir,0.014862805,1.0,4.0
reevir1,0.8974272,1.0,4.0
yegvir,0.029993713,1.0,4.0
blujay,0.012307537,1.0,4.0
tuftit,0.011905864,1.0,4.0
carwre,0.096692234,1.0,4.0
grycat,0.04057321,1.0,4.0
normoc,0.012164937,1.0,4.0
prowar,0.019656915,1.0,4.0
conwar,0.032257542,1.0,4.0
comyel,0.011910964,1.0,4.0
norcar,0.33449414,1.0,4.0
bird1,0.99995273,2.0,5.0
olsfly,0.10645228,2.0,5.0
leafly,0.016156465,2.0,5.0
whevir,0.01401638,2.0,5.0
reevir1,0.635124,2.0,5.0
chivir1,0.012162605,2.0,5.0
blujay,0.016849464,2.0,5.0
amecro,0.027175667,2.0,5.0
bkcchi,0.01049958,2.0,5.0
carwre,0.010562965,2.0,5.0
grycat,0.07416426,2.0,5.0
swathr,0.015628546,2.0,5.0
amerob,0.9329547,2.0,5.0
blwthr1,0.01725956,2.0,5.0
whtspa,0.010422817,2.0,5.0
sonspa,0.025359794,2.0,5.0
eastow,0.027942507,2.0,5.0
rewbla,0.020785095,2.0,5.0
bnhcow,0.016494896,2.0,5.0
ovenbi1,0.028308528,2.0,5.0
comyel,0.8300319,2.0,5.0
yelwar,0.013682018,2.0,5.0
btnwar,0.011408509,2.0,5.0
wlswar,0.017668497,2.0,5.0
norcar,0.016826855,2.0,5.0
bird1,0.999951,3.0,6.0
olsfly,0.023126405,3.0,6.0
whevir,0.9895182,3.0,6.0
reevir1,0.22563653,3.0,6.0
yegvir,0.013842588,3.0,6.0
carwre,0.013600657,3.0,6.0
grycat,0.011846181,3.0,6.0
amerob,0.07329827,3.0,6.0
sonspa,0.016401703,3.0,6.0
eastow,0.015906697,3.0,6.0
ovenbi1,0.02129571,3.0,6.0
comyel,0.59841293,3.0,6.0
yerwar,0.013508472,3.0,6.0
norcar,0.044317074,3.0,6.0
bird1,0.99995685,4.0,7.0
whevir,0.9967671,4.0,7.0
blujay,0.015015904,4.0,7.0
carchi,0.0105501115,4.0,7.0
tuftit,0.010247532,4.0,7.0
carwre,0.12550224,4.0,7.0
grycat,0.01374931,4.0,7.0
amerob,0.11979711,4.0,7.0
houspa,0.014670787,4.0,7.0
amegfi,0.0120789325,4.0,7.0
