species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998022,0.0,3.0
bkbmag1,0.010546568,0.0,3.0
bkcchi,0.18759915,0.0,3.0
tuftit,0.18986656,0.0,3.0
carwre,0.011417963,0.0,3.0
grycat,0.015305615,0.0,3.0
amerob,0.20256135,0.0,3.0
houspa,0.0154878115,0.0,3.0
houfin,0.9955097,0.0,3.0
daejun,0.5583336,0.0,3.0
sonspa,0.015471344,0.0,3.0
rewbla,0.015022084,0.0,3.0
norcar,0.049911674,0.0,3.0
bird1,0.9995355,1.0,4.0
bkcchi,0.13798946,1.0,4.0
tuftit,0.03413991,1.0,4.0
rufwar1,0.011103552,1.0,4.0
grycat,0.020858694,1.0,4.0
amerob,0.13239478,1.0,4.0
houspa,0.0606149,1.0,4.0
eutspa,0.014703337,1.0,4.0
houfin,0.9121291,1.0,4.0
harspa,0.027625494,1.0,4.0
whtspa,0.38751066,1.0,4.0
sonspa,0.082900554,1.0,4.0
rewbla,0.01678073,1.0,4.0
grtgra,0.01059314,1.0,4.0
gcrwar,0.03225623,1.0,4.0
norcar,0.022598937,1.0,4.0
bird1,0.99967784,2.0,5.0
whtdov,0.014050199,2.0,5.0
moudov,0.011371494,2.0,5.0
norfli,0.06872107,2.0,5.0
blujay,0.012135098,2.0,5.0
bkcchi,0.08512489,2.0,5.0
houwre,0.012350349,2.0,5.0
eursta,0.023982039,2.0,5.0
amerob,0.047696885,2.0,5.0
houspa,0.034164615,2.0,5.0
eutspa,0.013374658,2.0,5.0
houfin,0.96017355,2.0,5.0
harspa,0.041484058,2.0,5.0
whtspa,0.5260481,2.0,5.0
sonspa,0.037356634,2.0,5.0
rewbla,0.014309443,2.0,5.0
norcar,0.015781133,2.0,5.0
bird1,0.9997057,3.0,6.0
blujay,0.012274479,3.0,6.0
bkcchi,0.11758265,3.0,6.0
eursta,0.029839875,3.0,6.0
amerob,0.03857894,3.0,6.0
houspa,0.07507939,3.0,6.0
eutspa,0.012682683,3.0,6.0
houfin,0.95468324,3.0,6.0
purfin,0.019873425,3.0,6.0
harspa,0.027232029,3.0,6.0
whtspa,0.59183794,3.0,6.0
sonspa,0.09342046,3.0,6.0
rewbla,0.021313107,3.0,6.0
grtgra,0.03167501,3.0,6.0
norcar,0.015659062,3.0,6.0
bird1,0.9997716,4.0,7.0
mallar3,0.017557174,4.0,7.0
bkcchi,0.07636651,4.0,7.0
eursta,0.13488464,4.0,7.0
grycat,0.011408531,4.0,7.0
amerob,0.07986786,4.0,7.0
houspa,0.04276345,4.0,7.0
eutspa,0.011399484,4.0,7.0
houfin,0.8264546,4.0,7.0
rucspa1,0.010170061,4.0,7.0
whtspa,0.22230415,4.0,7.0
sonspa,0.016388213,4.0,7.0
rercac1,0.010412759,4.0,7.0
rewbla,0.01601086,4.0,7.0
norcar,0.016689116,4.0,7.0
banana,0.010783709,4.0,7.0
bird1,0.99997133,5.0,8.0
bkcchi,0.2916882,5.0,8.0
buggna,0.010062971,5.0,8.0
eursta,0.14515272,5.0,8.0
amerob,0.024766834,5.0,8.0
houspa,0.026823131,5.0,8.0
houfin,0.96795225,5.0,8.0
rucspa1,0.010430497,5.0,8.0
whcspa,0.010122153,5.0,8.0
harspa,0.31596732,5.0,8.0
whtspa,0.12911105,5.0,8.0
sonspa,0.027594429,5.0,8.0
rewbla,0.02223278,5.0,8.0
norcar,0.01634019,5.0,8.0
bird1,0.9999895,6.0,9.0
mallar3,0.012227706,6.0,9.0
norfli,0.011987065,6.0,9.0
bkcchi,0.06189272,6.0,9.0
tuftit,0.028234158,6.0,9.0
buggna,0.011967084,6.0,9.0
eursta,0.40537477,6.0,9.0
normoc,0.010964593,6.0,9.0
amerob,0.16224563,6.0,9.0
houspa,0.01503416,6.0,9.0
houfin,0.99115556,6.0,9.0
fiespa,0.014925743,6.0,9.0
harspa,0.017868225,6.0,9.0
whtspa,0.04593752,6.0,9.0
sonspa,0.59508604,6.0,9.0
rewbla,0.052451648,6.0,9.0
bnhcow,0.012104678,6.0,9.0
brebla,0.011715823,6.0,9.0
comgra,0.015509697,6.0,9.0
norcar,0.011889573,6.0,9.0
bird1,0.99970907,7.0,10.0
eucdov,0.01086686,7.0,10.0
bkcchi,0.031853437,7.0,10.0
tuftit,0.029519653,7.0,10.0
buggna,0.03373957,7.0,10.0
carwre,0.01938012,7.0,10.0
eursta,0.08570128,7.0,10.0
amerob,0.12983617,7.0,10.0
cedwax,0.011781717,7.0,10.0
houspa,0.014114192,7.0,10.0
houfin,0.9810363,7.0,10.0
whtspa,0.011170207,7.0,10.0
sonspa,0.020929774,7.0,10.0
rewbla,0.030911926,7.0,10.0
bnhcow,0.013073867,7.0,10.0
comgra,0.011074898,7.0,10.0
norcar,0.016773382,7.0,10.0
bird1,0.99949324,8.0,11.0
cangoo,0.010761319,8.0,11.0
moudov,0.026095819,8.0,11.0
amecro,0.021389514,8.0,11.0
comrav,0.09405592,8.0,11.0
bkcchi,0.021230085,8.0,11.0
mouchi,0.021964276,8.0,11.0
eursta,0.010984264,8.0,11.0
herthr,0.07342993,8.0,11.0
amerob,0.30987966,8.0,11.0
houspa,0.012101116,8.0,11.0
houfin,0.98476183,8.0,11.0
daejun,0.012050777,8.0,11.0
sonspa,0.015975274,8.0,11.0
rewbla,0.020794293,8.0,11.0
bird1,0.99450576,9.0,12.0
wiltur,0.012931765,9.0,12.0
eucdov,0.012912125,9.0,12.0
moudov,0.015069924,9.0,12.0
amecro,0.012371224,9.0,12.0
comrav,0.015985249,9.0,12.0
bkcchi,0.013806013,9.0,12.0
carwre,0.029102411,9.0,12.0
eursta,0.0583238,9.0,12.0
