species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994197,0.0,3.0
osprey,0.91542864,0.0,3.0
houspa,0.011334135,0.0,3.0
eutspa,0.027345208,0.0,3.0
rewbla,0.0130696595,0.0,3.0
chobla1,0.024591045,0.0,3.0
norcar,0.0110625,0.0,3.0
bird1,0.9994593,1.0,4.0
osprey,0.9300651,1.0,4.0
rewbla,0.012983451,1.0,4.0
norcar,0.012477061,1.0,4.0
bird1,0.99892765,2.0,5.0
osprey,0.4353279,2.0,5.0
hilmyn,0.12970814,2.0,5.0
whrsha,0.011108553,2.0,5.0
mawthr1,0.014810907,2.0,5.0
bird1,0.9992472,3.0,6.0
eugplo,0.010815414,3.0,6.0
osprey,0.12422082,3.0,6.0
grekis,0.012495199,3.0,6.0
brodro1,0.011051857,3.0,6.0
blujay,0.013683395,3.0,6.0
hilmyn,0.02678003,3.0,6.0
norcar,0.010651183,3.0,6.0
bird1,0.99826163,4.0,7.0
osprey,0.025332702,4.0,7.0
norgos1,0.011746802,4.0,7.0
blujay,0.010690934,4.0,7.0
hilmyn,0.03567016,4.0,7.0
eutspa,0.0109814005,4.0,7.0
bird1,0.99930245,5.0,8.0
osprey,0.33832344,5.0,8.0
hilmyn,0.039931793,5.0,8.0
austhr1,0.01839075,5.0,8.0
chobla1,0.010239788,5.0,8.0
bird1,0.9996369,6.0,9.0
eugplo,0.0117596695,6.0,9.0
osprey,0.27047777,6.0,9.0
blujay,0.0117759,6.0,9.0
eurbul,0.012727656,6.0,9.0
rewbla,0.017047139,6.0,9.0
chobla1,0.0943349,6.0,9.0
norcar,0.010418054,6.0,9.0
bird1,0.99937636,7.0,10.0
osprey,0.09170628,7.0,10.0
baleag,0.02375372,7.0,10.0
rethaw,0.0117908595,7.0,10.0
bkcchi,0.01095174,7.0,10.0
chobla1,0.014832582,7.0,10.0
norcar,0.015998783,7.0,10.0
bird1,0.9991142,8.0,11.0
osprey,0.2049806,8.0,11.0
blakit1,0.010284795,8.0,11.0
baleag,0.02894402,8.0,11.0
blujay,0.025309987,8.0,11.0
houspa,0.011098966,8.0,11.0
eutspa,0.012670937,8.0,11.0
chobla1,0.010133908,8.0,11.0
norcar,0.01768921,8.0,11.0
bird1,0.9998024,9.0,12.0
osprey,0.29737654,9.0,12.0
baleag,0.0725303,9.0,12.0
inghor2,0.02348522,9.0,12.0
gockin,0.01962683,9.0,12.0
chobla1,0.019221239,9.0,12.0
norcar,0.013644862,9.0,12.0
bird1,0.99972326,10.0,13.0
osprey,0.98527414,10.0,13.0
rewbla,0.012186738,10.0,13.0
norcar,0.01138865,10.0,13.0
bird1,0.99899846,11.0,14.0
