species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992854,0.0,3.0
reevir1,0.09776043,0.0,3.0
carwre,0.010731548,0.0,3.0
woothr,0.98706615,0.0,3.0
amerob,0.019279908,0.0,3.0
fiespa,0.010566067,0.0,3.0
daejun,0.019524144,0.0,3.0
eastow,0.0114939725,0.0,3.0
comyel,0.25996408,0.0,3.0
norcar,0.026806306,0.0,3.0
indbun,0.011007751,0.0,3.0
bird1,0.9935207,1.0,4.0
cangoo,0.010942787,1.0,4.0
reevir1,0.1096175,1.0,4.0
slcsol1,0.025245804,1.0,4.0
woothr,0.84366447,1.0,4.0
amerob,0.016458826,1.0,4.0
houspa,0.011531399,1.0,4.0
daejun,0.04206446,1.0,4.0
rucspa1,0.010381493,1.0,4.0
sonspa,0.010194215,1.0,4.0
eastow,0.01725085,1.0,4.0
rewbla,0.014878353,1.0,4.0
ovenbi1,0.010438031,1.0,4.0
comyel,0.31377247,1.0,4.0
norcar,0.018926738,1.0,4.0
indbun,0.012304779,1.0,4.0
bird1,0.839231,2.0,5.0
ducfly,0.012120974,2.0,5.0
reevir1,0.1559608,2.0,5.0
chivir1,0.017564308,2.0,5.0
blujay,0.011351066,2.0,5.0
tuftit,0.020143282,2.0,5.0
herthr,0.0123865735,2.0,5.0
woothr,0.045471884,2.0,5.0
eurbla,0.01774077,2.0,5.0
amerob,0.019345663,2.0,5.0
daejun,0.010838357,2.0,5.0
rewbla,0.010116536,2.0,5.0
norcar,0.012614837,2.0,5.0
bird1,0.8836295,3.0,6.0
eugplo,0.018218169,3.0,6.0
loeowl,0.011545752,3.0,6.0
ducfly,0.014818264,3.0,6.0
reevir1,0.040121958,3.0,6.0
blujay,0.01531038,3.0,6.0
clanut,0.03570132,3.0,6.0
slcsol1,0.011787287,3.0,6.0
woothr,0.036390346,3.0,6.0
whtrob1,0.013734742,3.0,6.0
amerob,0.02831732,3.0,6.0
norcar,0.011431081,3.0,6.0
bird1,0.9050744,4.0,7.0
reevir1,0.024416337,4.0,7.0
clanut,0.0350185,4.0,7.0
tuftit,0.011755918,4.0,7.0
slcsol1,0.010705578,4.0,7.0
woothr,0.06967438,4.0,7.0
whtrob1,0.010126635,4.0,7.0
amerob,0.1726476,4.0,7.0
rewbla,0.011413156,4.0,7.0
scatan,0.012154245,4.0,7.0
norcar,0.017329663,4.0,7.0
bird1,0.99373305,5.0,8.0
reevir1,0.25158224,5.0,8.0
brncre,0.02252193,5.0,8.0
swathr,0.01518519,5.0,8.0
woothr,0.92303437,5.0,8.0
amerob,0.14625837,5.0,8.0
crbthr1,0.01024164,5.0,8.0
sonspa,0.016724978,5.0,8.0
scatan,0.026437594,5.0,8.0
norcar,0.030587224,5.0,8.0
robgro,0.016138619,5.0,8.0
bird1,0.995539,6.0,9.0
yetvir,0.013316117,6.0,9.0
reevir1,0.30424765,6.0,9.0
chivir1,0.013306109,6.0,9.0
tuftit,0.010024448,6.0,9.0
brncre,0.021966888,6.0,9.0
woothr,0.9198905,6.0,9.0
eurbla,0.014763739,6.0,9.0
amerob,0.025437782,6.0,9.0
sonspa,0.010228075,6.0,9.0
scatan,0.02232746,6.0,9.0
norcar,0.03170531,6.0,9.0
bird1,0.9938637,7.0,10.0
yelfly1,0.017335378,7.0,10.0
brratt1,0.014153139,7.0,10.0
reevir1,0.18427539,7.0,10.0
chivir1,0.011880916,7.0,10.0
brncre,0.018649986,7.0,10.0
blfsol1,0.016177792,7.0,10.0
slcsol1,0.03320635,7.0,10.0
swathr,0.14197616,7.0,10.0
herthr,0.026931541,7.0,10.0
woothr,0.40935695,7.0,10.0
blarob1,0.017830867,7.0,10.0
amerob,0.041881226,7.0,10.0
scatan,0.011252855,7.0,10.0
norcar,0.021521633,7.0,10.0
bird1,0.82398605,8.0,11.0
reevir1,0.011627781,8.0,11.0
amerob,0.056942925,8.0,11.0
norcar,0.010934682,8.0,11.0
bird1,0.9284057,9.0,12.0
reevir1,0.553289,9.0,12.0
chivir1,0.012284565,9.0,12.0
blujay,0.010211994,9.0,12.0
amerob,0.023070158,9.0,12.0
norcar,0.0159468,9.0,12.0
bird1,0.97961926,10.0,13.0
reevir1,0.8300252,10.0,13.0
blujay,0.019041069,10.0,13.0
tuftit,0.011737363,10.0,13.0
woothr,0.010113255,10.0,13.0
amerob,0.021330211,10.0,13.0
norcar,0.017123051,10.0,13.0
bird1,0.9772076,11.0,14.0
reevir1,0.8437097,11.0,14.0
tuftit,0.010018941,11.0,14.0
carwre,0.0424286,11.0,14.0
norcar,0.021001866,11.0,14.0
bird1,0.8791732,12.0,15.0
sobtyr1,0.012856061,12.0,15.0
reevir1,0.28096983,12.0,15.0
chivir1,0.015512538,12.0,15.0
amecro,0.010579928,12.0,15.0
bkcchi,0.024182841,12.0,15.0
amerob,0.017700555,12.0,15.0
puteup1,0.021526504,12.0,15.0
whcspa,0.01279335,12.0,15.0
whtspa,0.038510513,12.0,15.0
norcar,0.020984216,12.0,15.0
bird1,0.99815387,13.0,16.0
reevir1,0.01937339,13.0,16.0
bkcchi,0.011267129,13.0,16.0
slcsol1,0.03945175,13.0,16.0
woothr,0.30904233,13.0,16.0
blarob1,0.09674191,13.0,16.0
amerob,0.016759312,13.0,16.0
rewbla,0.010345817,13.0,16.0
flctan,0.010222762,13.0,16.0
norcar,0.019217715,13.0,16.0
bird1,0.9982416,14.0,17.0
reevir1,0.024583815,14.0,17.0
carwre,0.010782716,14.0,17.0
slcsol1,0.0150396265,14.0,17.0
woothr,0.83773553,14.0,17.0
blarob1,0.0148896035,14.0,17.0
amerob,0.020642694,14.0,17.0
norcar,0.040306013,14.0,17.0
bird1,0.99888325,15.0,18.0
reevir1,0.123590946,15.0,18.0
slcsol1,0.012384082,15.0,18.0
woothr,0.8880458,15.0,18.0
amerob,0.024288,15.0,18.0
sonspa,0.010337485,15.0,18.0
scatan,0.010538525,15.0,18.0
norcar,0.020873405,15.0,18.0
bird1,0.97181827,16.0,19.0
buhvir,0.010027032,16.0,19.0
reevir1,0.36506367,16.0,19.0
veery,0.012388084,16.0,19.0
swathr,0.0315154,16.0,19.0
herthr,0.4264458,16.0,19.0
woothr,0.13669427,16.0,19.0
amerob,0.01760062,16.0,19.0
norcar,0.012644056,16.0,19.0
bird1,0.90712875,17.0,20.0
reevir1,0.1355119,17.0,20.0
chivir1,0.019113172,17.0,20.0
bkwvir,0.011832167,17.0,20.0
viojay1,0.018428694,17.0,20.0
houwre4,0.034976896,17.0,20.0
carwre,0.01310622,17.0,20.0
amerob,0.012937342,17.0,20.0
houspa,0.019770792,17.0,20.0
houfin,0.01530657,17.0,20.0
amegfi,0.28851193,17.0,20.0
scatan,0.011165921,17.0,20.0
norcar,0.017592635,17.0,20.0
bird1,0.91081256,18.0,21.0
yetvir,0.010294422,18.0,21.0
reevir1,0.120446615,18.0,21.0
chivir1,0.015842624,18.0,21.0
bkwvir,0.03041504,18.0,21.0
tuftit,0.013726993,18.0,21.0
houwre4,0.031596173,18.0,21.0
carwre,0.014673938,18.0,21.0
amerob,0.018636342,18.0,21.0
amegfi,0.21293032,18.0,21.0
scatan,0.029714879,18.0,21.0
norcar,0.024969285,18.0,21.0
bird1,0.91224,19.0,22.0
reevir1,0.061865814,19.0,22.0
chivir1,0.038565192,19.0,22.0
bkwvir,0.073252186,19.0,22.0
houwre4,0.04745921,19.0,22.0
amerob,0.016762666,19.0,22.0
grsfly1,0.016639085,19.0,22.0
houspa,0.013345908,19.0,22.0
houfin,0.0153609635,19.0,22.0
amegfi,0.1271594,19.0,22.0
rewbla,0.012842513,19.0,22.0
scatan,0.019210221,19.0,22.0
norcar,0.018041732,19.0,22.0
ructan1,0.013716843,19.0,22.0
banana,0.011861803,19.0,22.0
bird1,0.8469808,20.0,23.0
reevir1,0.01240953,20.0,23.0
sonthr1,0.016918354,20.0,23.0
amerob,0.01112269,20.0,23.0
austhr1,0.015886914,20.0,23.0
houspa,0.014823861,20.0,23.0
rewbla,0.010521529,20.0,23.0
norcar,0.012036241,20.0,23.0
bird1,0.96054775,21.0,24.0
reevir1,0.37690118,21.0,24.0
amerob,0.020648848,21.0,24.0
scatan,0.019417057,21.0,24.0
norcar,0.010922693,21.0,24.0
bkhgro,0.010044779,21.0,24.0
bird1,0.9855011,22.0,25.0
reevir1,0.66861385,22.0,25.0
amerob,0.017412353,22.0,25.0
bird1,0.9792065,23.0,26.0
whtdov,0.015252876,23.0,26.0
reevir1,0.69586265,23.0,26.0
amerob,0.021669384,23.0,26.0
comcha,0.019799475,23.0,26.0
norcar,0.011005046,23.0,26.0
bird1,0.77969205,24.0,27.0
reevir1,0.3236759,24.0,27.0
amerob,0.039683953,24.0,27.0
norcar,0.01392533,24.0,27.0
bird1,0.84729594,25.0,28.0
eawpew,0.023759848,25.0,28.0
reevir1,0.24079207,25.0,28.0
bkcchi,0.016744886,25.0,28.0
tuftit,0.010427438,25.0,28.0
houwre4,0.013910632,25.0,28.0
amerob,0.018970134,25.0,28.0
rucspa1,0.010039442,25.0,28.0
norcar,0.013727748,25.0,28.0
bird1,0.8995141,26.0,29.0
fotfly,0.18560669,26.0,29.0
reevir1,0.082492195,26.0,29.0
chivir1,0.019270826,26.0,29.0
bkcchi,0.014801705,26.0,29.0
houwre4,0.013968202,26.0,29.0
herthr,0.012271524,26.0,29.0
amerob,0.012430164,26.0,29.0
houspa,0.010003176,26.0,29.0
rucspa1,0.012838529,26.0,29.0
whtspa,0.011455706,26.0,29.0
sonspa,0.018315714,26.0,29.0
rewbla,0.025410252,26.0,29.0
louwat,0.0118337665,26.0,29.0
wtgfin1,0.012095017,26.0,29.0
bird1,0.9609187,27.0,30.0
plurai1,0.024979781,27.0,30.0
yebela1,0.014785283,27.0,30.0
fotfly,0.064103425,27.0,30.0
yetvir,0.016873596,27.0,30.0
reevir1,0.21864624,27.0,30.0
chivir1,0.019441912,27.0,30.0
bkcchi,0.023332011,27.0,30.0
tuftit,0.015366814,27.0,30.0
houwre4,0.014529987,27.0,30.0
eursta,0.010290855,27.0,30.0
woothr,0.011287478,27.0,30.0
amerob,0.034568645,27.0,30.0
burthr,0.01200596,27.0,30.0
sonspa,0.029445825,27.0,30.0
rewbla,0.023568932,27.0,30.0
louwat,0.13573295,27.0,30.0
yerwar,0.09129686,27.0,30.0
sumtan,0.0190015,27.0,30.0
scatan,0.024941003,27.0,30.0
norcar,0.017527383,27.0,30.0
robgro,0.02415085,27.0,30.0
bird1,0.9867812,28.0,31.0
plurai1,0.011076714,28.0,31.0
eawpew,0.015007064,28.0,31.0
fotfly,0.041405395,28.0,31.0
