species_code,score,start_offset_sec,end_offset_sec
bird1,0.9938238,0.0,3.0
cogdov,0.011281206,0.0,3.0
batbel1,0.01243554,0.0,3.0
blujay,0.9292266,0.0,3.0
amecro,0.016129661,0.0,3.0
carchi,0.033015743,0.0,3.0
bkcchi,0.05218379,0.0,3.0
mouchi,0.012609653,0.0,3.0
whbnut,0.0137136225,0.0,3.0
amerob,0.08176123,0.0,3.0
daejun,0.011015015,0.0,3.0
rewbla,0.012636843,0.0,3.0
norcar,0.056401107,0.0,3.0
bird1,0.9963894,1.0,4.0
gyhtof1,0.01836693,1.0,4.0
trokin,0.031099442,1.0,4.0
blujay,0.96816784,1.0,4.0
carchi,0.0730045,1.0,4.0
bkcchi,0.027223077,1.0,4.0
mouchi,0.017801164,1.0,4.0
ruckin,0.0101213595,1.0,4.0
eurbla,0.0104097435,1.0,4.0
norcar,0.54312223,1.0,4.0
bird1,0.9995539,2.0,5.0
gyhtof1,0.02159041,2.0,5.0
blujay,0.9966917,2.0,5.0
carchi,0.011987591,2.0,5.0
bkcchi,0.019862697,2.0,5.0
houspa,0.016251232,2.0,5.0
daejun,0.034075014,2.0,5.0
norcar,0.5047789,2.0,5.0
bird1,0.99996483,3.0,6.0
dowwoo,0.010905897,3.0,6.0
demwir1,0.022056818,3.0,6.0
acafly,0.9888859,3.0,6.0
blujay,0.9659926,3.0,6.0
bnhnut,0.01649133,3.0,6.0
carwre,0.011655807,3.0,6.0
rucspa1,0.010627192,3.0,6.0
norcar,0.08281429,3.0,6.0
bird1,0.9999819,4.0,7.0
demwir1,0.01123033,4.0,7.0
acafly,0.9974727,4.0,7.0
reevir1,0.010444914,4.0,7.0
blujay,0.8059891,4.0,7.0
rucspa1,0.0120970225,4.0,7.0
norcar,0.027302934,4.0,7.0
bird1,0.99988353,5.0,8.0
redjun,0.010012795,5.0,8.0
uswowl1,0.02053175,5.0,8.0
demwir1,0.015147272,5.0,8.0
acafly,0.99305165,5.0,8.0
reevir1,0.01823209,5.0,8.0
buggna,0.01397173,5.0,8.0
carwre,0.011070662,5.0,8.0
norcar,0.013680242,5.0,8.0
bird1,0.981094,6.0,9.0
lesvio1,0.023526032,6.0,9.0
strxen1,0.012641586,6.0,9.0
gyhtof1,0.030419579,6.0,9.0
ornfly1,0.062489677,6.0,9.0
acafly,0.011992805,6.0,9.0
lesgre1,0.0155946305,6.0,9.0
reevir1,0.010086772,6.0,9.0
humwar1,0.015157091,6.0,9.0
trogna2,0.026948743,6.0,9.0
buggna,0.023377145,6.0,9.0
rucspa1,0.010197328,6.0,9.0
bird1,0.9854958,7.0,10.0
rublea1,0.08472668,7.0,10.0
swtman1,0.05806824,7.0,10.0
gyhtof1,0.04480809,7.0,10.0
reevir1,0.010870401,7.0,10.0
amerob,0.016572135,7.0,10.0
tropar,0.04530346,7.0,10.0
norcar,0.010342486,7.0,10.0
sibtan2,0.012259756,7.0,10.0
bird1,0.9682422,8.0,11.0
rublea1,0.021408102,8.0,11.0
swtman1,0.08321737,8.0,11.0
gyhtof1,0.3216466,8.0,11.0
bird1,0.96730566,9.0,12.0
swtman1,0.017078953,9.0,12.0
gyhtof1,0.018400032,9.0,12.0
yebfly4,0.037313543,9.0,12.0
cinfly2,0.01783551,9.0,12.0
ornfly1,0.072847374,9.0,12.0
smcpew1,0.08325557,9.0,12.0
hamfly,0.018619206,9.0,12.0
amerob,0.014090714,9.0,12.0
sibtan2,0.010773569,9.0,12.0
bird1,0.998326,10.0,13.0
yebfly4,0.040115222,10.0,13.0
ornfly1,0.01824388,10.0,13.0
acafly,0.010750766,10.0,13.0
hamfly,0.1045464,10.0,13.0
subfly,0.025189482,10.0,13.0
blujay,0.93853384,10.0,13.0
bkcchi,0.032610476,10.0,13.0
houspa,0.011004158,10.0,13.0
daejun,0.019880347,10.0,13.0
norcar,0.019444672,10.0,13.0
sibtan2,0.011705669,10.0,13.0
bird1,0.9963607,11.0,14.0
gyhtof1,0.030269869,11.0,14.0
hamfly,0.018134568,11.0,14.0
grekis,0.020001607,11.0,14.0
trokin,0.08901096,11.0,14.0
blujay,0.82646435,11.0,14.0
norcar,0.014523967,11.0,14.0
