species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999456,0.0,3.0
ridrai1,0.01485482,0.0,3.0
kinrai4,0.9054011,0.0,3.0
clarai11,0.019757617,0.0,3.0
osprey,0.029145334,0.0,3.0
whtkit,0.013044778,0.0,3.0
amakin1,0.010041016,0.0,3.0
sonspa,0.010852675,0.0,3.0
rewbla,0.84291464,0.0,3.0
botgra,0.011215123,0.0,3.0
bird1,0.99998987,1.0,4.0
ridrai1,0.02023356,1.0,4.0
kinrai4,0.8913811,1.0,4.0
clarai11,0.014800584,1.0,4.0
amerob,0.010127237,1.0,4.0
rewbla,0.6753077,1.0,4.0
grtgra,0.010788012,1.0,4.0
bird1,0.9999082,2.0,5.0
relpar1,0.011115963,2.0,5.0
chukar,0.010812282,2.0,5.0
kinrai4,0.77497673,2.0,5.0
clarai11,0.017159274,2.0,5.0
blkter,0.01502552,2.0,5.0
amecro,0.015635647,2.0,5.0
bushti,0.07303381,2.0,5.0
cedwax,0.01215733,2.0,5.0
rewbla,0.8276606,2.0,5.0
norcar,0.011002586,2.0,5.0
bird1,0.99983996,3.0,6.0
relpar1,0.017317533,3.0,6.0
chukar,0.011892275,3.0,6.0
ridrai1,0.011472073,3.0,6.0
kinrai4,0.41029802,3.0,6.0
clarai11,0.020950813,3.0,6.0
blkter,0.015978701,3.0,6.0
amecro,0.012311886,3.0,6.0
tuftit,0.10482815,3.0,6.0
bushti,0.024996353,3.0,6.0
cedwax,0.015816247,3.0,6.0
rewbla,0.6369419,3.0,6.0
grtgra,0.09804521,3.0,6.0
norcar,0.016063077,3.0,6.0
bird1,0.99494976,4.0,7.0
relpar1,0.04758533,4.0,7.0
chukar,0.011519921,4.0,7.0
virrai,0.011304376,4.0,7.0
norjac,0.36674222,4.0,7.0
watjac1,0.019565528,4.0,7.0
blkter,0.025605906,4.0,7.0
whevir,0.029444475,4.0,7.0
brnshr,0.010942384,4.0,7.0
amecro,0.011339037,4.0,7.0
tuftit,0.05030876,4.0,7.0
eaowar1,0.023116637,4.0,7.0
melwar1,0.015866121,4.0,7.0
lottit1,0.011923463,4.0,7.0
bushti,0.06328641,4.0,7.0
houwre,0.045310102,4.0,7.0
cedwax,0.034511175,4.0,7.0
yebcha,0.044481944,4.0,7.0
rewbla,0.045047153,4.0,7.0
norcar,0.012824908,4.0,7.0
bird1,0.9988802,5.0,8.0
ridrai1,0.022960955,5.0,8.0
kinrai4,0.5982742,5.0,8.0
clarai11,0.0424445,5.0,8.0
anhing,0.017961575,5.0,8.0
blujay,0.017823612,5.0,8.0
tuftit,0.012275045,5.0,8.0
marwre,0.015743664,5.0,8.0
norcar,0.013229711,5.0,8.0
bird1,0.9984277,6.0,9.0
ridrai1,0.04610874,6.0,9.0
kinrai4,0.6594684,6.0,9.0
clarai11,0.03693058,6.0,9.0
rufwar1,0.019712506,6.0,9.0
rewbla,0.01141052,6.0,9.0
bird1,0.99967974,7.0,10.0
ridrai1,0.05436738,7.0,10.0
kinrai4,0.44255856,7.0,10.0
clarai11,0.09743052,7.0,10.0
sooter1,0.0191641,7.0,10.0
mitpar,0.021427184,7.0,10.0
whepar2,0.017283129,7.0,10.0
rufwar1,0.06774888,7.0,10.0
houwre,0.059258662,7.0,10.0
easblu,0.013386009,7.0,10.0
towsol,0.015650054,7.0,10.0
amerob,0.035041887,7.0,10.0
sonspa,0.014355257,7.0,10.0
balori,0.026246203,7.0,10.0
