species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997157,0.0,3.0
blujay,0.014632463,0.0,3.0
bkcchi,0.01532544,0.0,3.0
rebnut,0.03685595,0.0,3.0
amerob,0.5586478,0.0,3.0
amegfi,0.20860098,0.0,3.0
sonspa,0.026634626,0.0,3.0
rewbla,0.010870615,0.0,3.0
naswar,0.98136777,0.0,3.0
norcar,0.01020026,0.0,3.0
bird1,0.99961185,1.0,4.0
yebfly,0.015782287,1.0,4.0
aldfly,0.014527139,1.0,4.0
amerob,0.6768802,1.0,4.0
amegfi,0.19695088,1.0,4.0
sonspa,0.06416098,1.0,4.0
tenwar,0.016209083,1.0,4.0
naswar,0.97681004,1.0,4.0
norcar,0.016628588,1.0,4.0
bird1,0.99961704,2.0,5.0
yebfly,0.012564629,2.0,5.0
amerob,0.60362405,2.0,5.0
tenwar,0.012496947,2.0,5.0
naswar,0.9748433,2.0,5.0
norcar,0.012131776,2.0,5.0
bird1,0.9987803,3.0,6.0
yebfly,0.01738274,3.0,6.0
aldfly,0.010975466,3.0,6.0
reevir1,0.017676612,3.0,6.0
naswar,0.9731775,3.0,6.0
bird1,0.9986459,4.0,7.0
reevir1,0.027944973,4.0,7.0
gretit1,0.010284898,4.0,7.0
woowar,0.8540502,4.0,7.0
wlwwar,0.017410878,4.0,7.0
comchi1,0.015013366,4.0,7.0
eurbla,0.057074875,4.0,7.0
eurrob1,0.024339328,4.0,7.0
colfly1,0.022939013,4.0,7.0
comcha,0.026146406,4.0,7.0
sonspa,0.01292231,4.0,7.0
naswar,0.4855468,4.0,7.0
bird1,0.98575264,5.0,8.0
grekis,0.038214613,5.0,8.0
reevir1,0.36107042,5.0,8.0
chivir1,0.012611689,5.0,8.0
bkcchi,0.021197401,5.0,8.0
veery,0.94796336,5.0,8.0
whtrob2,0.011629085,5.0,8.0
colfly1,0.013312947,5.0,8.0
sonspa,0.01923183,5.0,8.0
btnwar,0.016188955,5.0,8.0
bird1,0.9997605,6.0,9.0
eawpew,0.011439479,6.0,9.0
grekis,0.026137855,6.0,9.0
reevir1,0.13808446,6.0,9.0
bkcchi,0.023693155,6.0,9.0
tuftit,0.031096702,6.0,9.0
blctit4,0.054087523,6.0,9.0
normoc,0.010317284,6.0,9.0
veery,0.7174192,6.0,9.0
amerob,0.024188649,6.0,9.0
fiespa,0.5840972,6.0,9.0
sonspa,0.017207656,6.0,9.0
eastow,0.016946858,6.0,9.0
rewbla,0.012828314,6.0,9.0
norcar,0.025935683,6.0,9.0
bird1,0.99976873,7.0,10.0
grekis,0.06618722,7.0,10.0
reevir1,0.04703572,7.0,10.0
blujay,0.014254264,7.0,10.0
bkcchi,0.020934623,7.0,10.0
tuftit,0.012452649,7.0,10.0
veery,0.5435836,7.0,10.0
amerob,0.02489521,7.0,10.0
houfin,0.016146032,7.0,10.0
amegfi,0.012197786,7.0,10.0
fiespa,0.98671013,7.0,10.0
sonspa,0.052493658,7.0,10.0
eastow,0.022203518,7.0,10.0
rewbla,0.013521917,7.0,10.0
norcar,0.012237552,7.0,10.0
bird1,0.99989545,8.0,11.0
reevir1,0.03318241,8.0,11.0
blujay,0.011242297,8.0,11.0
bkcchi,0.010904153,8.0,11.0
tuftit,0.01001239,8.0,11.0
carwre,0.011661301,8.0,11.0
amerob,0.06699167,8.0,11.0
amegfi,0.3740109,8.0,11.0
fiespa,0.99748486,8.0,11.0
sonspa,0.0854432,8.0,11.0
eastow,0.016590735,8.0,11.0
rewbla,0.0113224415,8.0,11.0
ovenbi1,0.0152564505,8.0,11.0
comyel,0.010673266,8.0,11.0
norcar,0.010150169,8.0,11.0
robgro,0.011167432,8.0,11.0
indbun,0.032538656,8.0,11.0
bird1,0.99996406,9.0,12.0
reevir1,0.013537478,9.0,12.0
amecro,0.01333933,9.0,12.0
bkcchi,0.012635831,9.0,12.0
tuftit,0.011272279,9.0,12.0
winwre4,0.017503424,9.0,12.0
amerob,0.15489264,9.0,12.0
amegfi,0.94251233,9.0,12.0
fiespa,0.9980376,9.0,12.0
sonspa,0.070107006,9.0,12.0
eastow,0.02891781,9.0,12.0
rewbla,0.011690684,9.0,12.0
naswar,0.027118122,9.0,12.0
comyel,0.024274725,9.0,12.0
amered,0.046341248,9.0,12.0
yelwar,0.024809435,9.0,12.0
chswar,0.025001554,9.0,12.0
prawar,0.015522575,9.0,12.0
norcar,0.01286201,9.0,12.0
indbun,0.11575718,9.0,12.0
bird1,0.9999743,10.0,13.0
reevir1,0.0105613265,10.0,13.0
winwre3,0.02012783,10.0,13.0
carwre,0.019374471,10.0,13.0
brnthr,0.011865962,10.0,13.0
amerob,0.11592692,10.0,13.0
amegfi,0.84409875,10.0,13.0
fiespa,0.9482712,10.0,13.0
whtspa,0.014600879,10.0,13.0
eastow,0.010303577,10.0,13.0
naswar,0.9719541,10.0,13.0
kirwar,0.013076906,10.0,13.0
norcar,0.018495899,10.0,13.0
bird1,0.99971575,11.0,14.0
