species_code,score,start_offset_sec,end_offset_sec
bird1,0.99971974,0.0,3.0
reevir1,0.014095676,0.0,3.0
amerob,0.6344417,0.0,3.0
amegfi,0.012694242,0.0,3.0
sonspa,0.013919014,0.0,3.0
rewbla,0.014505931,0.0,3.0
amered,0.98876685,0.0,3.0
yelwar,0.4300167,0.0,3.0
norcar,0.018143797,0.0,3.0
butsal1,0.010467807,0.0,3.0
bird1,0.9997329,1.0,4.0
reevir1,0.026713504,1.0,4.0
grycat,0.020572957,1.0,4.0
amerob,0.78905344,1.0,4.0
rewbla,0.017830484,1.0,4.0
amered,0.99214566,1.0,4.0
yelwar,0.17510381,1.0,4.0
yerwar,0.011521908,1.0,4.0
norcar,0.017441634,1.0,4.0
bird1,0.9999314,2.0,5.0
reevir1,0.029676702,2.0,5.0
buggna,0.0105245365,2.0,5.0
houwre,0.012930189,2.0,5.0
grycat,0.14646597,2.0,5.0
amerob,0.50720334,2.0,5.0
balori,0.01051453,2.0,5.0
rewbla,0.015233986,2.0,5.0
amered,0.99426705,2.0,5.0
cerwar,0.011841275,2.0,5.0
yelwar,0.044444583,2.0,5.0
yerwar,0.16874509,2.0,5.0
norcar,0.017959632,2.0,5.0
indbun,0.010538321,2.0,5.0
bird1,0.99987704,3.0,6.0
reevir1,0.047240347,3.0,6.0
buggna,0.01108867,3.0,6.0
canwre,0.030579718,3.0,6.0
houwre,0.023115275,3.0,6.0
grycat,0.047143184,3.0,6.0
amerob,0.19618472,3.0,6.0
rewbla,0.012342703,3.0,6.0
amered,0.99103236,3.0,6.0
cerwar,0.013735168,3.0,6.0
tropar,0.101493984,3.0,6.0
yelwar,0.012208702,3.0,6.0
rucwar1,0.02463823,3.0,6.0
norcar,0.01621786,3.0,6.0
blbgra1,0.01843767,3.0,6.0
bird1,0.9936089,4.0,7.0
reevir1,0.010919149,4.0,7.0
blutit,0.012189825,4.0,7.0
comchi1,0.015744416,4.0,7.0
blackc1,0.32077372,4.0,7.0
trogna1,0.013112766,4.0,7.0
trogna2,0.024816439,4.0,7.0
canwre,0.09741836,4.0,7.0
grycat,0.079100184,4.0,7.0
sonthr1,0.0151719395,4.0,7.0
eurbla,0.034532316,4.0,7.0
amerob,0.023330046,4.0,7.0
eurrob1,0.015394182,4.0,7.0
comcha,0.018463045,4.0,7.0
amered,0.051649332,4.0,7.0
tropar,0.021880042,4.0,7.0
norcar,0.014174632,4.0,7.0
blbgra1,0.016935065,4.0,7.0
