species_code,score,start_offset_sec,end_offset_sec
bird1,0.9902809,0.0,3.0
spodov,0.01045115,0.0,3.0
yebcuc,0.7358198,0.0,3.0
lesnig,0.019705629,0.0,3.0
reevir1,0.061178297,0.0,3.0
chivir1,0.031210149,0.0,3.0
eurrob1,0.022014637,0.0,3.0
houspa,0.022902768,0.0,3.0
sonspa,0.011179349,0.0,3.0
norcar,0.021252811,0.0,3.0
bird1,0.9816284,1.0,4.0
yebcuc,0.14684738,1.0,4.0
blhtro1,0.013355834,1.0,4.0
pluant1,0.011514899,1.0,4.0
reevir1,0.013601087,1.0,4.0
carwre,0.010113594,1.0,4.0
eurrob1,0.019891357,1.0,4.0
norcar,0.069578,1.0,4.0
bird1,0.9930829,2.0,5.0
yebcuc,0.87681925,2.0,5.0
reevir1,0.025671162,2.0,5.0
amerob,0.012976352,2.0,5.0
gcrwar,0.017762056,2.0,5.0
norcar,0.022845117,2.0,5.0
bird1,0.98956025,3.0,6.0
yebcuc,0.95128685,3.0,6.0
bucnig,0.014051216,3.0,6.0
norfli,0.017036388,3.0,6.0
reevir1,0.06788527,3.0,6.0
tuftit,0.013702721,3.0,6.0
carwre,0.019305017,3.0,6.0
amerob,0.020234516,3.0,6.0
gcrwar,0.024334086,3.0,6.0
norcar,0.061273348,3.0,6.0
bird1,0.99983287,4.0,7.0
yebcuc,0.9993867,4.0,7.0
acafly,0.010203645,4.0,7.0
reevir1,0.94153,4.0,7.0
chivir1,0.016487703,4.0,7.0
amerob,0.0109627815,4.0,7.0
sonspa,0.012199613,4.0,7.0
gcrwar,0.012792886,4.0,7.0
norcar,0.023824703,4.0,7.0
bird1,0.9980573,5.0,8.0
yebcuc,0.87037784,5.0,8.0
reevir1,0.4302325,5.0,8.0
chivir1,0.41263017,5.0,8.0
norcar,0.016132735,5.0,8.0
blbgra1,0.016445052,5.0,8.0
bird1,0.99037343,6.0,9.0
yebcuc,0.51004964,6.0,9.0
reevir1,0.3396534,6.0,9.0
chivir1,0.32565045,6.0,9.0
norcar,0.014321042,6.0,9.0
bird1,0.77054495,7.0,10.0
yebcuc,0.011835368,7.0,10.0
norcar,0.013215706,7.0,10.0
bird1,0.78118366,8.0,11.0
cobtan1,0.010009583,8.0,11.0
bird1,0.6296432,9.0,12.0
bird1,0.8380317,10.0,13.0
dusful1,0.040103015,10.0,13.0
gbwwre1,0.032489758,10.0,13.0
amerob,0.01006392,10.0,13.0
glbthr1,0.046122685,10.0,13.0
