species_code,score,start_offset_sec,end_offset_sec
bird1,0.99964404,0.0,3.0
swaspa,0.9998506,0.0,3.0
rewbla,0.01257433,0.0,3.0
comyel,0.27679032,0.0,3.0
bird1,0.9996483,1.0,4.0
redjun,0.01110562,1.0,4.0
baymac,0.010307396,1.0,4.0
milmac,0.010751521,1.0,4.0
grycat,0.020861354,1.0,4.0
whtspa,0.012481404,1.0,4.0
sonspa,0.050735626,1.0,4.0
swaspa,0.9988795,1.0,4.0
rewbla,0.024786275,1.0,4.0
comyel,0.1537887,1.0,4.0
yerwar,0.011040668,1.0,4.0
norcar,0.013914046,1.0,4.0
bird1,0.9994159,2.0,5.0
whwdov,0.024763055,2.0,5.0
wilsni1,0.010077967,2.0,5.0
grycat,0.01961984,2.0,5.0
amegfi,0.011410887,2.0,5.0
swaspa,0.99914247,2.0,5.0
rewbla,0.017413137,2.0,5.0
comgra,0.012243409,2.0,5.0
bird1,0.99932295,3.0,6.0
swaspa,0.99865377,3.0,6.0
rewbla,0.018971344,3.0,6.0
bird1,0.9989316,4.0,7.0
bkcchi,0.01586322,4.0,7.0
sonspa,0.010785576,4.0,7.0
swaspa,0.9989012,4.0,7.0
rewbla,0.018448608,4.0,7.0
comyel,0.37315962,4.0,7.0
btnwar,0.01235889,4.0,7.0
bird1,0.9851572,5.0,8.0
gnwtea,0.024781562,5.0,8.0
redjun,0.015738668,5.0,8.0
cogdov,0.018765377,5.0,8.0
reevir1,0.011418464,5.0,8.0
amegfi,0.034611363,5.0,8.0
swaspa,0.05083444,5.0,8.0
rewbla,0.039227154,5.0,8.0
conwar,0.026613548,5.0,8.0
comyel,0.18762107,5.0,8.0
btnwar,0.30362833,5.0,8.0
norcar,0.012539298,5.0,8.0
bird1,0.980045,6.0,9.0
redjun,0.07932378,6.0,9.0
bkcchi,0.010948645,6.0,9.0
grycat,0.011979924,6.0,9.0
amegfi,0.016544383,6.0,9.0
swaspa,0.081117794,6.0,9.0
rewbla,0.014426263,6.0,9.0
conwar,0.03764089,6.0,9.0
comyel,0.5900686,6.0,9.0
btnwar,0.10010328,6.0,9.0
norcar,0.015026861,6.0,9.0
bird1,0.9982298,7.0,10.0
amegfi,0.018153714,7.0,10.0
sonspa,0.011174459,7.0,10.0
swaspa,0.040468317,7.0,10.0
rewbla,0.0114584705,7.0,10.0
comyel,0.5926419,7.0,10.0
towwar,0.017391417,7.0,10.0
btnwar,0.7083207,7.0,10.0
norcar,0.012272744,7.0,10.0
bird1,0.99567264,8.0,11.0
banswa,0.010326749,8.0,11.0
grycat,0.01124718,8.0,11.0
amegfi,0.023483353,8.0,11.0
sonspa,0.015116282,8.0,11.0
swaspa,0.16983841,8.0,11.0
comyel,0.30362546,8.0,11.0
pinwar,0.0115429275,8.0,11.0
prawar,0.011425209,8.0,11.0
gchwar,0.010501914,8.0,11.0
btnwar,0.6172534,8.0,11.0
norcar,0.015470887,8.0,11.0
bird1,0.9987193,9.0,12.0
bkcchi,0.040000584,9.0,12.0
banswa,0.09450524,9.0,12.0
purmar,0.010696921,9.0,12.0
grycat,0.016217533,9.0,12.0
amegfi,0.018796127,9.0,12.0
rucspa1,0.010579175,9.0,12.0
sonspa,0.012737948,9.0,12.0
swaspa,0.23000468,9.0,12.0
comyel,0.5213004,9.0,12.0
btnwar,0.045196842,9.0,12.0
norcar,0.012010474,9.0,12.0
bird1,0.99693567,10.0,13.0
redjun,0.016450685,10.0,13.0
banswa,0.013732294,10.0,13.0
purmar,0.016099429,10.0,13.0
sedwre1,0.076909564,10.0,13.0
grycat,0.015724374,10.0,13.0
cedwax,0.012110417,10.0,13.0
amegfi,0.29638407,10.0,13.0
sonspa,0.058281638,10.0,13.0
swaspa,0.50903,10.0,13.0
comyel,0.97527885,10.0,13.0
indbun,0.03917354,10.0,13.0
bird1,0.99913216,11.0,14.0
sedwre1,0.013791077,11.0,14.0
grycat,0.013526957,11.0,14.0
cedwax,0.021432979,11.0,14.0
amegfi,0.39039266,11.0,14.0
sonspa,0.06022228,11.0,14.0
linspa,0.010019737,11.0,14.0
swaspa,0.9492413,11.0,14.0
comyel,0.98271376,11.0,14.0
bird1,0.99960923,12.0,15.0
amegfi,0.03452365,12.0,15.0
swaspa,0.99961066,12.0,15.0
rewbla,0.014396179,12.0,15.0
comyel,0.8003082,12.0,15.0
bird1,0.9995651,13.0,16.0
grycat,0.011741391,13.0,16.0
amegfi,0.055781055,13.0,16.0
sonspa,0.026925938,13.0,16.0
swaspa,0.9994882,13.0,16.0
rewbla,0.07016052,13.0,16.0
comyel,0.19264884,13.0,16.0
bird1,0.9997626,14.0,17.0
shcfly1,0.031960674,14.0,17.0
astfly,0.014436553,14.0,17.0
amegfi,0.01791263,14.0,17.0
