species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999103,0.0,3.0
reevir1,0.038939044,0.0,3.0
carchi,0.011284004,0.0,3.0
whbnut,0.94512415,0.0,3.0
carwre,0.0103745395,0.0,3.0
woothr,0.16863014,0.0,3.0
amerob,0.011187913,0.0,3.0
houfin,0.014417588,0.0,3.0
chispa,0.9794294,0.0,3.0
yebcha,0.037392665,0.0,3.0
norcar,0.027340192,0.0,3.0
blugrb1,0.9990145,0.0,3.0
indbun,0.059051134,0.0,3.0
bird1,0.9997655,1.0,4.0
whtdov,0.12131704,1.0,4.0
moudov,0.21445535,1.0,4.0
whbnut,0.28549168,1.0,4.0
carwre,0.0119483415,1.0,4.0
woothr,0.21491785,1.0,4.0
amerob,0.014926333,1.0,4.0
chispa,0.9890333,1.0,4.0
yebcha,0.08804954,1.0,4.0
blugrb1,0.9830622,1.0,4.0
indbun,0.021532,1.0,4.0
varbun,0.011787399,1.0,4.0
bird1,0.9999439,2.0,5.0
whtdov,0.04530175,2.0,5.0
moudov,0.63733655,2.0,5.0
wewpew,0.011180467,2.0,5.0
whbnut,0.056958828,2.0,5.0
rebnut,0.012650993,2.0,5.0
cacwre,0.020405136,2.0,5.0
normoc,0.011213578,2.0,5.0
woothr,0.024310904,2.0,5.0
amerob,0.016054647,2.0,5.0
houspa,0.015508395,2.0,5.0
houfin,0.016592462,2.0,5.0
chispa,0.993935,2.0,5.0
norcar,0.011838586,2.0,5.0
blugrb1,0.9883537,2.0,5.0
indbun,0.019540796,2.0,5.0
varbun,0.021437513,2.0,5.0
bird1,0.9997843,3.0,6.0
eucdov,0.011612502,3.0,6.0
moudov,0.5146855,3.0,6.0
eawpew,0.01519241,3.0,6.0
reevir1,0.020750953,3.0,6.0
amecro,0.016605671,3.0,6.0
tuftit,0.01139301,3.0,6.0
houwre,0.011130554,3.0,6.0
carwre,0.025860267,3.0,6.0
woothr,0.05970343,3.0,6.0
amerob,0.016749015,3.0,6.0
houfin,0.017240679,3.0,6.0
chispa,0.95150083,3.0,6.0
rewbla,0.010902687,3.0,6.0
woewar1,0.0107480325,3.0,6.0
blugrb1,0.9963426,3.0,6.0
