species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992543,0.0,3.0
whcbar1,0.023608664,0.0,3.0
taibar2,0.046708055,0.0,3.0
whbtap1,0.011367989,0.0,3.0
mouela1,0.5059184,0.0,3.0
whevir,0.95698845,0.0,3.0
houwre4,0.015262728,0.0,3.0
carwre,0.010137758,0.0,3.0
rucspa1,0.066896394,0.0,3.0
norcar,0.012378992,0.0,3.0
bird1,0.99993986,1.0,4.0
mouela1,0.5748847,1.0,4.0
whevir,0.9773907,1.0,4.0
amecro,0.049779676,1.0,4.0
carwre,0.024813946,1.0,4.0
rucspa1,0.045288283,1.0,4.0
norcar,0.3898906,1.0,4.0
bird1,0.99995947,2.0,5.0
mouela1,0.12774834,2.0,5.0
whevir,0.9930832,2.0,5.0
amecro,0.0988333,2.0,5.0
carwre,0.027930917,2.0,5.0
norcar,0.46185386,2.0,5.0
bird1,0.99913096,3.0,6.0
whcbar1,0.023985226,3.0,6.0
amecro,0.06651222,3.0,6.0
bkcchi,0.02166268,3.0,6.0
grbtit1,0.17701884,3.0,6.0
cintit13,0.25157702,3.0,6.0
rewbul,0.026983043,3.0,6.0
gockin,0.06331523,3.0,6.0
firecr1,0.0126496535,3.0,6.0
brncre,0.015809359,3.0,6.0
carwre,0.017056217,3.0,6.0
amerob,0.22971217,3.0,6.0
amegfi,0.010226006,3.0,6.0
sonspa,0.034663476,3.0,6.0
norcar,0.43182856,3.0,6.0
indbun,0.011939294,3.0,6.0
bird1,0.9939503,4.0,7.0
gnwtea,0.010059575,4.0,7.0
whcbar1,0.03335808,4.0,7.0
grbtit1,0.34626746,4.0,7.0
cintit13,0.03869767,4.0,7.0
rewbul,0.045145705,4.0,7.0
revbul,0.013209955,4.0,7.0
whbwre1,0.015989553,4.0,7.0
amerob,0.11839525,4.0,7.0
purfin,0.01875135,4.0,7.0
sonspa,0.3740459,4.0,7.0
rewbla,0.011483338,4.0,7.0
norcar,0.020823138,4.0,7.0
bird1,0.9924336,5.0,8.0
gnwtea,0.019974627,5.0,8.0
soulap1,0.012967128,5.0,8.0
whcbar1,0.014262668,5.0,8.0
reevir1,0.013728723,5.0,8.0
bkcchi,0.03169461,5.0,8.0
tuftit,0.014624258,5.0,8.0
grbtit1,0.295534,5.0,8.0
gretit1,0.011347454,5.0,8.0
cintit13,0.017207816,5.0,8.0
rewbul,0.039749533,5.0,8.0
whbnut,0.01169608,5.0,8.0
rebnut,0.028705778,5.0,8.0
carwre,0.01511198,5.0,8.0
whbwre1,0.015730739,5.0,8.0
amerob,0.2861317,5.0,8.0
purfin,0.022940697,5.0,8.0
sonspa,0.053227767,5.0,8.0
rewbla,0.014142737,5.0,8.0
norcar,0.042120673,5.0,8.0
bird1,0.99782985,6.0,9.0
gnwtea,0.027279425,6.0,9.0
bkcchi,0.010876776,6.0,9.0
tuftit,0.023057984,6.0,9.0
rebnut,0.04463765,6.0,9.0
carwre,0.010439583,6.0,9.0
veery,0.7696431,6.0,9.0
swathr,0.019214017,6.0,9.0
herthr,0.24678391,6.0,9.0
amerob,0.0111946035,6.0,9.0
sonspa,0.26033303,6.0,9.0
norcar,0.014224624,6.0,9.0
bird1,0.9883084,7.0,10.0
bkcchi,0.17909262,7.0,10.0
tuftit,0.010287388,7.0,10.0
gockin,0.07291729,7.0,10.0
rebnut,0.03545975,7.0,10.0
veery,0.21369654,7.0,10.0
herthr,0.21589205,7.0,10.0
amerob,0.011669647,7.0,10.0
cedwax,0.010258566,7.0,10.0
norcar,0.014326765,7.0,10.0
bird1,0.96482766,8.0,11.0
bkcchi,0.095755585,8.0,11.0
tuftit,0.012473731,8.0,11.0
gockin,0.015719358,8.0,11.0
rebnut,0.069348164,8.0,11.0
veery,0.07534973,8.0,11.0
herthr,0.43739516,8.0,11.0
amerob,0.012482357,8.0,11.0
cedwax,0.011868088,8.0,11.0
norcar,0.013212573,8.0,11.0
sbmtan1,0.012236121,8.0,11.0
bird1,0.9813235,9.0,12.0
whcbar1,0.013929743,9.0,12.0
blujay,0.011515577,9.0,12.0
bkcchi,0.06710875,9.0,12.0
tuftit,0.038675793,9.0,12.0
rucbab1,0.015452674,9.0,12.0
gockin,0.032183792,9.0,12.0
firecr1,0.02674616,9.0,12.0
rebnut,0.010828342,9.0,12.0
houwre,0.014285251,9.0,12.0
veery,0.11753979,9.0,12.0
bicthr,0.01844447,9.0,12.0
herthr,0.28285027,9.0,12.0
eurrob1,0.016845055,9.0,12.0
snbfly1,0.015029622,9.0,12.0
cedwax,0.012693872,9.0,12.0
norcar,0.01042542,9.0,12.0
bird1,0.98818505,10.0,13.0
brotin1,0.019001685,10.0,13.0
pavcuc1,0.035458922,10.0,13.0
soulap1,0.010881465,10.0,13.0
whcbar1,0.17535175,10.0,13.0
wsfeye1,0.015081176,10.0,13.0
wibpip1,0.05131291,10.0,13.0
tuftit,0.039393645,10.0,13.0
gretit1,0.01168505,10.0,13.0
rucbab1,0.013740227,10.0,13.0
gockin,0.012167035,10.0,13.0
goldcr1,0.23086503,10.0,13.0
rubrob,0.030293573,10.0,13.0
wesmea,0.011119733,10.0,13.0
bird1,0.96683764,11.0,14.0
fepowl,0.018246515,11.0,14.0
aupowl1,0.01019292,11.0,14.0
whcbar1,0.09695048,11.0,14.0
wibpip1,0.035229012,11.0,14.0
gryger1,0.010957504,11.0,14.0
amecro,0.026753187,11.0,14.0
comrav,0.0401008,11.0,14.0
bkcchi,0.03026089,11.0,14.0
rewbul,0.011198145,11.0,14.0
gockin,0.036977746,11.0,14.0
goldcr1,0.04886348,11.0,14.0
rubrob,0.013482595,11.0,14.0
purfin,0.010825411,11.0,14.0
bird1,0.91801167,12.0,15.0
whcbar1,0.027601685,12.0,15.0
bltbar2,0.010987948,12.0,15.0
bkcchi,0.036027603,12.0,15.0
rewbul,0.012778669,12.0,15.0
blttit2,0.013347774,12.0,15.0
mouwre1,0.018098671,12.0,15.0
amerob,0.010296267,12.0,15.0
bird1,0.9968528,13.0,16.0
whcbar1,0.011251476,13.0,16.0
amecro,0.010929336,13.0,16.0
mouwre1,0.0100698555,13.0,16.0
eurbla,0.015853396,13.0,16.0
amerob,0.012102974,13.0,16.0
asbfly,0.012760858,13.0,16.0
spofly1,0.017792528,13.0,16.0
