species_code,score,start_offset_sec,end_offset_sec
bird1,0.99670464,0.0,3.0
blkpho,0.010878099,0.0,3.0
easpho,0.07335621,0.0,3.0
yetvir,0.024270542,0.0,3.0
casvir,0.038416613,0.0,3.0
buhvir,0.06517886,0.0,3.0
plsvir,0.03915328,0.0,3.0
reevir1,0.041730195,0.0,3.0
blujay,0.019545937,0.0,3.0
tuftit,0.49764395,0.0,3.0
houwre,0.010915297,0.0,3.0
houwre4,0.03326776,0.0,3.0
grycat,0.038130958,0.0,3.0
brnthr,0.15048677,0.0,3.0
normoc,0.14335029,0.0,3.0
amerob,0.036857318,0.0,3.0
houspa,0.025169833,0.0,3.0
eurgre1,0.011090721,0.0,3.0
amegfi,0.01026571,0.0,3.0
rucspa1,0.010439873,0.0,3.0
sumtan,0.02478738,0.0,3.0
norcar,0.024545113,0.0,3.0
bird1,0.99687594,1.0,4.0
casvir,0.02339656,1.0,4.0
buhvir,0.8101109,1.0,4.0
plsvir,0.11066902,1.0,4.0
grycat,0.053110134,1.0,4.0
brnthr,0.017873382,1.0,4.0
normoc,0.01219369,1.0,4.0
purfin,0.06463709,1.0,4.0
eurgre1,0.014091126,1.0,4.0
norcar,0.020504322,1.0,4.0
bird1,0.9979695,2.0,5.0
yetvir,0.017858839,2.0,5.0
casvir,0.018608356,2.0,5.0
buhvir,0.91103005,2.0,5.0
plsvir,0.036171775,2.0,5.0
reevir1,0.014641301,2.0,5.0
houwre4,0.0101516545,2.0,5.0
carwre,0.034648035,2.0,5.0
grycat,0.76998043,2.0,5.0
brnthr,0.12934655,2.0,5.0
lobthr,0.012517131,2.0,5.0
normoc,0.06026361,2.0,5.0
amerob,0.016051318,2.0,5.0
sonspa,0.013602558,2.0,5.0
rewbla,0.027826494,2.0,5.0
norcar,0.79024225,2.0,5.0
indbun,0.016419759,2.0,5.0
bird1,0.9976228,3.0,6.0
norfli,0.014515007,3.0,6.0
yetvir,0.01276377,3.0,6.0
casvir,0.012840856,3.0,6.0
buhvir,0.54103637,3.0,6.0
plsvir,0.021440502,3.0,6.0
reevir1,0.22952308,3.0,6.0
tuftit,0.012380122,3.0,6.0
grycat,0.84376025,3.0,6.0
brnthr,0.018006528,3.0,6.0
lobthr,0.010089725,3.0,6.0
normoc,0.04272366,3.0,6.0
moublu,0.015990747,3.0,6.0
amerob,0.065791234,3.0,6.0
lesgol,0.027213389,3.0,6.0
rewbla,0.023186985,3.0,6.0
norcar,0.06804532,3.0,6.0
robgro,0.012880046,3.0,6.0
bird1,0.9981931,4.0,7.0
osprey,0.0102669895,4.0,7.0
yebsap,0.010929278,4.0,7.0
rebwoo,0.016542695,4.0,7.0
reevir1,0.85790986,4.0,7.0
grycat,0.7974012,4.0,7.0
brnthr,0.017685797,4.0,7.0
normoc,0.0176811,4.0,7.0
amerob,0.011653598,4.0,7.0
cedwax,0.012324945,4.0,7.0
lesgol,0.011188414,4.0,7.0
rewbla,0.037519637,4.0,7.0
bnhcow,0.04273434,4.0,7.0
norcar,0.16743997,4.0,7.0
bird1,0.9988178,5.0,8.0
osprey,0.022520088,5.0,8.0
rebwoo,0.0164509,5.0,8.0
reevir1,0.8695762,5.0,8.0
blujay,0.012500902,5.0,8.0
gretit1,0.010285063,5.0,8.0
whbnut,0.010187232,5.0,8.0
eursta,0.020261196,5.0,8.0
grycat,0.5574778,5.0,8.0
normoc,0.020153029,5.0,8.0
