species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998293,0.0,3.0
bkbcuc,0.98423207,0.0,3.0
reevir1,0.016293779,0.0,3.0
carchi,0.011930751,0.0,3.0
bkcchi,0.34158635,0.0,3.0
tuftit,0.023835551,0.0,3.0
buggna,0.033421624,0.0,3.0
grycat,0.6238522,0.0,3.0
veery,0.03390931,0.0,3.0
woothr,0.034747306,0.0,3.0
amerob,0.021360582,0.0,3.0
cedwax,0.0149488915,0.0,3.0
amegfi,0.02585621,0.0,3.0
sonspa,0.16196187,0.0,3.0
eastow,0.013074347,0.0,3.0
rewbla,0.018822588,0.0,3.0
ovenbi1,0.012279045,0.0,3.0
tenwar,0.022235679,0.0,3.0
comyel,0.010319646,0.0,3.0
amered,0.032333873,0.0,3.0
babwar,0.012676636,0.0,3.0
yelwar,0.27868965,0.0,3.0
chswar,0.0404582,0.0,3.0
btnwar,0.010932567,0.0,3.0
bird1,0.9998216,1.0,4.0
bkbcuc,0.9683404,1.0,4.0
reevir1,0.0345524,1.0,4.0
amecro,0.010295694,1.0,4.0
carchi,0.018178418,1.0,4.0
bkcchi,0.44589445,1.0,4.0
tuftit,0.016519466,1.0,4.0
buggna,0.022056988,1.0,4.0
grycat,0.81515497,1.0,4.0
veery,0.013718565,1.0,4.0
woothr,0.02598807,1.0,4.0
amerob,0.030778788,1.0,4.0
cedwax,0.013364835,1.0,4.0
amegfi,0.016592704,1.0,4.0
rucspa1,0.010239103,1.0,4.0
sonspa,0.15940261,1.0,4.0
eastow,0.024002105,1.0,4.0
rewbla,0.03744391,1.0,4.0
tenwar,0.018056849,1.0,4.0
amered,0.04646805,1.0,4.0
yelwar,0.1814795,1.0,4.0
chswar,0.030569047,1.0,4.0
robgro,0.01808157,1.0,4.0
bird1,0.9999342,2.0,5.0
shtgro,0.018466627,2.0,5.0
bkbcuc,0.99290824,2.0,5.0
reevir1,0.064101666,2.0,5.0
chivir1,0.011698764,2.0,5.0
amecro,0.010252541,2.0,5.0
bkcchi,0.5779547,2.0,5.0
tuftit,0.013780355,2.0,5.0
buggna,0.028212423,2.0,5.0
grycat,0.9493978,2.0,5.0
veery,0.010530513,2.0,5.0
swathr,0.0151547445,2.0,5.0
amerob,0.028367683,2.0,5.0
cedwax,0.0547173,2.0,5.0
rucspa1,0.012638859,2.0,5.0
sonspa,0.3715795,2.0,5.0
eastow,0.017707588,2.0,5.0
rewbla,0.025514755,2.0,5.0
comyel,0.012059232,2.0,5.0
yelwar,0.016202278,2.0,5.0
chswar,0.020624751,2.0,5.0
bird1,0.99996907,3.0,6.0
shtgro,0.021414751,3.0,6.0
bkbcuc,0.9971944,3.0,6.0
eawpew,0.0124210175,3.0,6.0
easpho,0.3613377,3.0,6.0
reevir1,0.11979305,3.0,6.0
bkcchi,0.18632483,3.0,6.0
tuftit,0.018548047,3.0,6.0
buggna,0.30337456,3.0,6.0
grycat,0.034203213,3.0,6.0
swathr,0.6002094,3.0,6.0
herthr,0.015166333,3.0,6.0
woothr,0.01913511,3.0,6.0
eurbla,0.011008996,3.0,6.0
amerob,0.02054798,3.0,6.0
colfly1,0.010101184,3.0,6.0
cedwax,0.012346266,3.0,6.0
rucspa1,0.010237976,3.0,6.0
sonspa,0.020826286,3.0,6.0
wesmea,0.015693747,3.0,6.0
rewbla,0.010019472,3.0,6.0
tenwar,0.036034446,3.0,6.0
