species_code,score,start_offset_sec,end_offset_sec
bird1,0.9816068,0.0,3.0
whevir,0.058206663,0.0,3.0
warvir,0.4100827,0.0,3.0
blackc1,0.04117876,0.0,3.0
carwre,0.22459522,0.0,3.0
normoc,0.011628209,0.0,3.0
swathr,0.04020711,0.0,3.0
amerob,0.021991836,0.0,3.0
sonspa,0.014283229,0.0,3.0
yebcha,0.035482474,0.0,3.0
orcori,0.029846447,0.0,3.0
rewbla,0.053731065,0.0,3.0
bnhcow,0.010922508,0.0,3.0
comgra,0.012519269,0.0,3.0
norcar,0.15697701,0.0,3.0
bkhgro,0.077215545,0.0,3.0
bird1,0.99681824,1.0,4.0
whwdov,0.10230006,1.0,4.0
bncfly,0.022776583,1.0,4.0
warvir,0.24294673,1.0,4.0
blackc1,0.054797422,1.0,4.0
whbnut,0.010596338,1.0,4.0
carwre,0.015014614,1.0,4.0
cubthr,0.011948673,1.0,4.0
sagthr,0.023227284,1.0,4.0
normoc,0.014102967,1.0,4.0
eurbla,0.011372528,1.0,4.0
amerob,0.17260383,1.0,4.0
rubrob,0.037709627,1.0,4.0
crbthr1,0.03616652,1.0,4.0
houfin,0.014216471,1.0,4.0
yebcha,0.16448629,1.0,4.0
rewbla,0.03830721,1.0,4.0
norcar,0.029079083,1.0,4.0
bkhgro,0.058500722,1.0,4.0
bird1,0.9990948,2.0,5.0
bncfly,0.012795192,2.0,5.0
grycat,0.07121136,2.0,5.0
normoc,0.010740217,2.0,5.0
amerob,0.61506665,2.0,5.0
crbthr1,0.014453157,2.0,5.0
sonspa,0.012890005,2.0,5.0
yebcha,0.37084532,2.0,5.0
rewbla,0.101279736,2.0,5.0
comgra,0.019652262,2.0,5.0
grtgra,0.032210104,2.0,5.0
comyel,0.9780076,2.0,5.0
norcar,0.03293141,2.0,5.0
indbun,0.011034761,2.0,5.0
bird1,0.9989291,3.0,6.0
bncfly,0.013011174,3.0,6.0
grycat,0.012368562,3.0,6.0
normoc,0.014267462,3.0,6.0
amerob,0.69414884,3.0,6.0
crbthr1,0.020784022,3.0,6.0
sonspa,0.033853345,3.0,6.0
yebcha,0.50261736,3.0,6.0
rewbla,0.07588424,3.0,6.0
grtgra,0.016040342,3.0,6.0
comyel,0.944557,3.0,6.0
yelwar,0.010753388,3.0,6.0
bird1,0.9957855,4.0,7.0
whevir,0.010237479,4.0,7.0
blujay,0.17710774,4.0,7.0
tuftit,0.018236648,4.0,7.0
grycat,0.020354543,4.0,7.0
amerob,0.16702625,4.0,7.0
purfin,0.017120091,4.0,7.0
redcro,0.010731189,4.0,7.0
sonspa,0.13602214,4.0,7.0
yebcha,0.011692134,4.0,7.0
rewbla,0.074200004,4.0,7.0
bnhcow,0.012528027,4.0,7.0
comgra,0.02518473,4.0,7.0
prowar,0.083108224,4.0,7.0
comyel,0.9174582,4.0,7.0
yelwar,0.027100056,4.0,7.0
chswar,0.01784409,4.0,7.0
norcar,0.02734333,4.0,7.0
robgro,0.010785467,4.0,7.0
indbun,0.011683878,4.0,7.0
bird1,0.99627817,5.0,8.0
amerob,0.017320195,5.0,8.0
purfin,0.0119676655,5.0,8.0
sonspa,0.21179399,5.0,8.0
yebcha,0.017679492,5.0,8.0
rewbla,0.050353825,5.0,8.0
orcwar,0.041533697,5.0,8.0
comyel,0.92975974,5.0,8.0
yelwar,0.1279792,5.0,8.0
chswar,0.026536223,5.0,8.0
bird1,0.9695444,6.0,9.0
sposan,0.030382907,6.0,9.0
olsfly,0.016463334,6.0,9.0
grepew,0.01922376,6.0,9.0
amerob,0.017823035,6.0,9.0
redcro,0.011583093,6.0,9.0
pinsis,0.01595748,6.0,9.0
foxspa,0.021927392,6.0,9.0
daejun,0.026973216,6.0,9.0
sonspa,0.08987482,6.0,9.0
rewbla,0.012144572,6.0,9.0
orcwar,0.03096007,6.0,9.0
yelwar,0.30131355,6.0,9.0
chswar,0.015888093,6.0,9.0
westan,0.011001942,6.0,9.0
bird1,0.9804151,7.0,10.0
grcfly,0.017261809,7.0,10.0
reevir1,0.021513857,7.0,10.0
tuftit,0.012012167,7.0,10.0
buggna,0.015462508,7.0,10.0
carwre,0.1368853,7.0,10.0
bewwre,0.014411321,7.0,10.0
woothr,0.010051116,7.0,10.0
amerob,0.048398413,7.0,10.0
eurgol,0.010451638,7.0,10.0
daejun,0.041484877,7.0,10.0
rucspa1,0.014998361,7.0,10.0
sonspa,0.06314527,7.0,10.0
rewbla,0.01635209,7.0,10.0
ovenbi1,0.10012448,7.0,10.0
louwat,0.016961243,7.0,10.0
orcwar,0.055080038,7.0,10.0
comyel,0.030043162,7.0,10.0
yelwar,0.025727976,7.0,10.0
chswar,0.030890698,7.0,10.0
btbwar,0.016522605,7.0,10.0
pinwar,0.042218678,7.0,10.0
scatan,0.020178186,7.0,10.0
norcar,0.07945475,7.0,10.0
bird1,0.9916893,8.0,11.0
grcfly,0.016925002,8.0,11.0
whevir,0.017456204,8.0,11.0
reevir1,0.03545831,8.0,11.0
brnthr,0.011861819,8.0,11.0
amerob,0.013929488,8.0,11.0
sonspa,0.060654324,8.0,11.0
rewbla,0.021711621,8.0,11.0
comyel,0.9436147,8.0,11.0
scatan,0.026641663,8.0,11.0
norcar,0.032789886,8.0,11.0
bird1,0.99444354,9.0,12.0
reevir1,0.060531598,9.0,12.0
blackc1,0.01264919,9.0,12.0
carwre,0.05166604,9.0,12.0
amerob,0.038079012,9.0,12.0
eurgol,0.010452986,9.0,12.0
sonspa,0.012691995,9.0,12.0
rewbla,0.039170224,9.0,12.0
comyel,0.8579574,9.0,12.0
pinwar,0.01544205,9.0,12.0
