species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999752,0.0,3.0
bkcchi,0.9387908,0.0,3.0
rufwar1,0.01063893,0.0,3.0
yerwar,0.034789696,0.0,3.0
btywar,0.53354955,0.0,3.0
btnwar,0.92672545,0.0,3.0
norcar,0.011685787,0.0,3.0
bird1,0.99996716,1.0,4.0
reevir1,0.079795234,1.0,4.0
bkcchi,0.8848028,1.0,4.0
amerob,0.011358079,1.0,4.0
yerwar,0.028490866,1.0,4.0
btywar,0.63120353,1.0,4.0
btnwar,0.84468186,1.0,4.0
norcar,0.021974828,1.0,4.0
bkhgro,0.017595699,1.0,4.0
bird1,0.99995697,2.0,5.0
rubpep1,0.011649589,2.0,5.0
reevir1,0.093288094,2.0,5.0
bkcchi,0.7835587,2.0,5.0
swathr,0.12907974,2.0,5.0
amerob,0.01913395,2.0,5.0
cedwax,0.012757776,2.0,5.0
btywar,0.26330853,2.0,5.0
herwar,0.020502865,2.0,5.0
btnwar,0.8729335,2.0,5.0
norcar,0.02317566,2.0,5.0
bkhgro,0.014913571,2.0,5.0
bird1,0.99987286,3.0,6.0
reevir1,0.26544112,3.0,6.0
bkcchi,0.51761323,3.0,6.0
britit,0.018694079,3.0,6.0
tuftit,0.11169998,3.0,6.0
rufwar1,0.016528504,3.0,6.0
carwre,0.010972734,3.0,6.0
swathr,0.018442113,3.0,6.0
amerob,0.02012158,3.0,6.0
yerwar,0.016519157,3.0,6.0
btywar,0.013932096,3.0,6.0
btnwar,0.97544414,3.0,6.0
norcar,0.01934127,3.0,6.0
bkhgro,0.021593308,3.0,6.0
bird1,0.9998776,4.0,7.0
reevir1,0.029875774,4.0,7.0
bkcchi,0.27888045,4.0,7.0
britit,0.02117135,4.0,7.0
cetwar1,0.07011765,4.0,7.0
rufwar1,0.020818396,4.0,7.0
grycat,0.01096302,4.0,7.0
swathr,0.011242282,4.0,7.0
amerob,0.055893388,4.0,7.0
comyel,0.010393615,4.0,7.0
yerwar,0.028723802,4.0,7.0
btywar,0.017786896,4.0,7.0
towwar,0.016257323,4.0,7.0
btnwar,0.962512,4.0,7.0
norcar,0.021844182,4.0,7.0
bird1,0.999823,5.0,8.0
reevir1,0.13300034,5.0,8.0
cetwar1,0.023883082,5.0,8.0
rufwar1,0.013719127,5.0,8.0
gbwwre1,0.01370325,5.0,8.0
amerob,0.038711745,5.0,8.0
whtspa,0.011609196,5.0,8.0
comyel,0.024062969,5.0,8.0
yerwar,0.010049034,5.0,8.0
btywar,0.01644803,5.0,8.0
btnwar,0.98806137,5.0,8.0
bird1,0.99984634,6.0,9.0
reevir1,0.15419315,6.0,9.0
cetwar1,0.022566866,6.0,9.0
rufwar1,0.011243571,6.0,9.0
carwre,0.010051525,6.0,9.0
swathr,0.034684762,6.0,9.0
amerob,0.02509419,6.0,9.0
whtspa,0.01981194,6.0,9.0
btywar,0.029462213,6.0,9.0
btnwar,0.9910213,6.0,9.0
norcar,0.010047602,6.0,9.0
bird1,0.9998463,7.0,10.0
eawpew,0.012541241,7.0,10.0
easpho,0.017134298,7.0,10.0
lesgre1,0.012984709,7.0,10.0
reevir1,0.052708358,7.0,10.0
bkcchi,0.622424,7.0,10.0
rufwar1,0.010103984,7.0,10.0
gbwwre1,0.010253991,7.0,10.0
swathr,0.11835882,7.0,10.0
amerob,0.03363205,7.0,10.0
houspa,0.01180023,7.0,10.0
rucspa1,0.010248253,7.0,10.0
yerwar,0.022086844,7.0,10.0
btywar,0.18791339,7.0,10.0
btnwar,0.91806084,7.0,10.0
norcar,0.013838664,7.0,10.0
butsal1,0.010535284,7.0,10.0
bird1,0.99983096,8.0,11.0
warvir,0.015257088,8.0,11.0
reevir1,0.058573935,8.0,11.0
bkcchi,0.8483063,8.0,11.0
rufwar1,0.015513617,8.0,11.0
amerob,0.010648914,8.0,11.0
yerwar,0.02203367,8.0,11.0
btywar,0.03975685,8.0,11.0
btnwar,0.93426853,8.0,11.0
norcar,0.02975125,8.0,11.0
bird1,0.9900159,9.0,12.0
bkcchi,0.9127763,9.0,12.0
amerob,0.025184074,9.0,12.0
daejun,0.016084127,9.0,12.0
norcar,0.038402084,9.0,12.0
bird1,0.9997578,10.0,13.0
blujay,0.01140895,10.0,13.0
bkcchi,0.266097,10.0,13.0
rufwar1,0.03398137,10.0,13.0
amerob,0.014962146,10.0,13.0
eurrob1,0.010396165,10.0,13.0
btywar,0.069892414,10.0,13.0
btnwar,0.929111,10.0,13.0
norcar,0.06294909,10.0,13.0
bird1,0.99963033,11.0,14.0
blujay,0.011706506,11.0,14.0
rufwar1,0.043989703,11.0,14.0
gockin,0.048326388,11.0,14.0
carwre,0.010006412,11.0,14.0
