species_code,score,start_offset_sec,end_offset_sec
bird1,0.999664,0.0,3.0
amecro,0.014052279,0.0,3.0
amerob,0.031221049,0.0,3.0
cedwax,0.95281124,0.0,3.0
eastow,0.843358,0.0,3.0
rewbla,0.015559126,0.0,3.0
norcar,0.018802004,0.0,3.0
bird1,0.9998003,1.0,4.0
amecro,0.023664681,1.0,4.0
bkcchi,0.014584155,1.0,4.0
amerob,0.021006983,1.0,4.0
cedwax,0.9765659,1.0,4.0
eastow,0.9197389,1.0,4.0
norcar,0.023515774,1.0,4.0
bird1,0.9999258,2.0,5.0
amerob,0.029727364,2.0,5.0
cedwax,0.9878843,2.0,5.0
eastow,0.9494671,2.0,5.0
norcar,0.02105915,2.0,5.0
bird1,0.99989074,3.0,6.0
savnig1,0.032361627,3.0,6.0
flsjay,0.010498197,3.0,6.0
buggna,0.014747566,3.0,6.0
amerob,0.04467566,3.0,6.0
cedwax,0.9949651,3.0,6.0
spotow,0.025641454,3.0,6.0
eastow,0.79223996,3.0,6.0
norcar,0.013901784,3.0,6.0
bird1,0.9998821,4.0,7.0
reevir1,0.01387482,4.0,7.0
bkcchi,0.010837448,4.0,7.0
gockin,0.049928136,4.0,7.0
eurtre1,0.08779988,4.0,7.0
brncre,0.18481916,4.0,7.0
winwre3,0.018679962,4.0,7.0
swathr,0.011073268,4.0,7.0
amerob,0.09464019,4.0,7.0
cedwax,0.9878277,4.0,7.0
sonspa,0.015874483,4.0,7.0
spotow,0.049203403,4.0,7.0
eastow,0.6271522,4.0,7.0
bird1,0.9997996,5.0,8.0
bushti,0.026850685,5.0,8.0
amerob,0.013469903,5.0,8.0
cedwax,0.39436722,5.0,8.0
sonspa,0.016924059,5.0,8.0
eastow,0.98973894,5.0,8.0
norcar,0.018149916,5.0,8.0
bird1,0.9996082,6.0,9.0
lottit1,0.010398991,6.0,9.0
gockin,0.016204141,6.0,9.0
spofly1,0.019694818,6.0,9.0
cedwax,0.21438906,6.0,9.0
fiespa,0.011201567,6.0,9.0
sonspa,0.010829332,6.0,9.0
eastow,0.9857069,6.0,9.0
norcar,0.01840399,6.0,9.0
bird1,0.999946,7.0,10.0
bkcchi,0.037014063,7.0,10.0
gockin,0.023696564,7.0,10.0
carwre,0.012499531,7.0,10.0
grycat,0.010945651,7.0,10.0
fiespa,0.01667872,7.0,10.0
eastow,0.99906653,7.0,10.0
norcar,0.25412965,7.0,10.0
bird1,0.99905026,8.0,11.0
gycfly1,0.41479605,8.0,11.0
carchi,0.011939208,8.0,11.0
bkcchi,0.019799268,8.0,11.0
tuftit,0.011520366,8.0,11.0
blttit2,0.022493754,8.0,11.0
carwre,0.011255933,8.0,11.0
eastow,0.90155476,8.0,11.0
norcar,0.24879117,8.0,11.0
bird1,0.9990691,9.0,12.0
gycfly1,0.052206457,9.0,12.0
saypho,0.010165152,9.0,12.0
buhvir,0.013181715,9.0,12.0
blujay,0.015103276,9.0,12.0
carchi,0.011449708,9.0,12.0
bkcchi,0.063174576,9.0,12.0
gockin,0.024167279,9.0,12.0
normoc,0.024631985,9.0,12.0
eastow,0.93909234,9.0,12.0
ovenbi1,0.010313249,9.0,12.0
norcar,0.341335,9.0,12.0
bird1,0.9944687,10.0,13.0
shbcuc1,0.027988413,10.0,13.0
bkbplo,0.011564503,10.0,13.0
gycfly1,0.13683814,10.0,13.0
saypho,0.034409337,10.0,13.0
bkcchi,0.051771328,10.0,13.0
taibuw1,0.017515259,10.0,13.0
gockin,0.012389506,10.0,13.0
eursta,0.011321207,10.0,13.0
normoc,0.029487608,10.0,13.0
comcha,0.010581126,10.0,13.0
ovenbi1,0.049659062,10.0,13.0
norcar,0.16829953,10.0,13.0
bird1,0.9944832,11.0,14.0
bkbcuc,0.011469387,11.0,14.0
coshum,0.011180288,11.0,14.0
bkcchi,0.08823108,11.0,14.0
gockin,0.035682935,11.0,14.0
goldcr1,0.023450358,11.0,14.0
swathr,0.01177631,11.0,14.0
