species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998995,0.0,3.0
grcfly,0.04708886,0.0,3.0
buhvir,0.97040427,0.0,3.0
reevir1,0.020172473,0.0,3.0
amerob,0.01057228,0.0,3.0
rewbla,0.012000932,0.0,3.0
ovenbi1,0.98575354,0.0,3.0
pinwar,0.011794955,0.0,3.0
btnwar,0.013663537,0.0,3.0
norcar,0.010220292,0.0,3.0
grhtan1,0.040804964,0.0,3.0
bird1,0.9999566,1.0,4.0
yetvir,0.2698997,1.0,4.0
buhvir,0.7709861,1.0,4.0
reevir1,0.061317597,1.0,4.0
ovenbi1,0.99975216,1.0,4.0
bird1,0.99995446,2.0,5.0
yetvir,0.33033052,2.0,5.0
buhvir,0.72163117,2.0,5.0
reevir1,0.15067348,2.0,5.0
ovenbi1,0.99873203,2.0,5.0
pinwar,0.011221074,2.0,5.0
btnwar,0.011521859,2.0,5.0
bird1,0.9998739,3.0,6.0
yebsap,0.010290966,3.0,6.0
grcfly,0.017173786,3.0,6.0
buhvir,0.9965798,3.0,6.0
reevir1,0.04433549,3.0,6.0
bkcchi,0.012868545,3.0,6.0
comchi1,0.011682468,3.0,6.0
rewbla,0.010700596,3.0,6.0
ovenbi1,0.87429297,3.0,6.0
pinwar,0.026470253,3.0,6.0
btnwar,0.016876223,3.0,6.0
norcar,0.013957101,3.0,6.0
grhtan1,0.011152202,3.0,6.0
bird1,0.9999113,4.0,7.0
grcfly,0.011883234,4.0,7.0
buhvir,0.98204815,4.0,7.0
reevir1,0.036257487,4.0,7.0
bkcchi,0.010027909,4.0,7.0
rewbla,0.019862005,4.0,7.0
ovenbi1,0.82181704,4.0,7.0
pinwar,0.010809604,4.0,7.0
btnwar,0.02057042,4.0,7.0
norcar,0.010045557,4.0,7.0
bird1,0.9996906,5.0,8.0
buhvir,0.9982366,5.0,8.0
reevir1,0.01435776,5.0,8.0
bkcchi,0.011396985,5.0,8.0
tuftit,0.017430035,5.0,8.0
winwre3,0.010606486,5.0,8.0
carwre,0.010825962,5.0,8.0
amegfi,0.011033929,5.0,8.0
whtspa,0.011342486,5.0,8.0
rewbla,0.016959883,5.0,8.0
ovenbi1,0.027167499,5.0,8.0
louwat,0.012397036,5.0,8.0
kenwar,0.015679361,5.0,8.0
norpar,0.013507975,5.0,8.0
pinwar,0.08567945,5.0,8.0
yerwar,0.013561109,5.0,8.0
btnwar,0.027624425,5.0,8.0
norcar,0.020810748,5.0,8.0
grhtan1,0.05978117,5.0,8.0
bird1,0.9992155,6.0,9.0
buhvir,0.98648024,6.0,9.0
reevir1,0.051689643,6.0,9.0
blujay,0.019035568,6.0,9.0
bkcchi,0.0108620785,6.0,9.0
tuftit,0.010654682,6.0,9.0
rewbla,0.016966062,6.0,9.0
ovenbi1,0.013119777,6.0,9.0
pinwar,0.021125766,6.0,9.0
btnwar,0.017166672,6.0,9.0
norcar,0.015279256,6.0,9.0
bird1,0.9989792,7.0,10.0
buhvir,0.98883986,7.0,10.0
reevir1,0.04134123,7.0,10.0
blujay,0.010699338,7.0,10.0
bkcchi,0.0110130515,7.0,10.0
tuftit,0.014194848,7.0,10.0
carwre,0.013843546,7.0,10.0
wbwwre1,0.014464735,7.0,10.0
ovenbi1,0.011060899,7.0,10.0
pinwar,0.018644249,7.0,10.0
btnwar,0.018894933,7.0,10.0
norcar,0.022892063,7.0,10.0
bird1,0.9992738,8.0,11.0
