species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998695,0.0,3.0
yebcuc,0.99814993,0.0,3.0
reevir1,0.018227285,0.0,3.0
varthr,0.010433688,0.0,3.0
swathr,0.597968,0.0,3.0
herthr,0.026784876,0.0,3.0
amerob,0.029061988,0.0,3.0
sonspa,0.031812392,0.0,3.0
norcar,0.014986116,0.0,3.0
bird1,0.99797755,1.0,4.0
yebcuc,0.9915387,1.0,4.0
reevir1,0.017980095,1.0,4.0
amerob,0.01575756,1.0,4.0
sonspa,0.012483779,1.0,4.0
norcar,0.017178256,1.0,4.0
bird1,0.99941695,2.0,5.0
yebcuc,0.9994232,2.0,5.0
reevir1,0.0323413,2.0,5.0
amerob,0.018432753,2.0,5.0
sonspa,0.0139495125,2.0,5.0
norcar,0.016861284,2.0,5.0
bird1,0.9995836,3.0,6.0
yebcuc,0.9903106,3.0,6.0
reevir1,0.03510387,3.0,6.0
bkcchi,0.042998675,3.0,6.0
gockin,0.042094477,3.0,6.0
goldcr1,0.016388262,3.0,6.0
firecr1,0.016773243,3.0,6.0
amerob,0.020574588,3.0,6.0
cedwax,0.03917183,3.0,6.0
sonspa,0.01060415,3.0,6.0
bkbwar,0.059319835,3.0,6.0
norcar,0.010605987,3.0,6.0
bird1,0.99997455,4.0,7.0
yebcuc,0.99311614,4.0,7.0
reevir1,0.037143864,4.0,7.0
cretit2,0.034376286,4.0,7.0
bkcchi,0.010868207,4.0,7.0
chbchi,0.051493965,4.0,7.0
gockin,0.044642255,4.0,7.0
goldcr1,0.011500746,4.0,7.0
firecr1,0.078791626,4.0,7.0
amerob,0.016016006,4.0,7.0
eurrob1,0.013186541,4.0,7.0
grywag,0.54963064,4.0,7.0
sonspa,0.010419007,4.0,7.0
camwar,0.010106904,4.0,7.0
babwar,0.017843032,4.0,7.0
bkbwar,0.41809225,4.0,7.0
norcar,0.010251877,4.0,7.0
bird1,0.9999921,5.0,8.0
yebcuc,0.99536705,5.0,8.0
vehpar1,0.010386923,5.0,8.0
reevir1,0.024669496,5.0,8.0
cretit2,0.078224435,5.0,8.0
bkcchi,0.01617498,5.0,8.0
chbchi,0.10487796,5.0,8.0
gockin,0.08955279,5.0,8.0
firecr1,0.05900221,5.0,8.0
swathr,0.9900516,5.0,8.0
eurbla,0.021713747,5.0,8.0
amerob,0.02266996,5.0,8.0
grywag,0.08165505,5.0,8.0
babwar,0.018468142,5.0,8.0
bkbwar,0.12950903,5.0,8.0
norcar,0.019785112,5.0,8.0
bird1,0.9999849,6.0,9.0
yebcuc,0.9889891,6.0,9.0
bkbcuc,0.014276029,6.0,9.0
reevir1,0.01929087,6.0,9.0
bkcchi,0.01213492,6.0,9.0
chbchi,0.105241336,6.0,9.0
blutit,0.011120231,6.0,9.0
gockin,0.41585556,6.0,9.0
firecr1,0.023169076,6.0,9.0
pacwre1,0.025553897,6.0,9.0
swathr,0.9912954,6.0,9.0
amerob,0.023849402,6.0,9.0
grywag,0.017783828,6.0,9.0
babwar,0.019060563,6.0,9.0
bkbwar,0.028510956,6.0,9.0
yelwar,0.010456753,6.0,9.0
norcar,0.016433118,6.0,9.0
bird1,0.99532473,7.0,10.0
yebcuc,0.45304772,7.0,10.0
bkbcuc,0.010139864,7.0,10.0
swathr,0.9148217,7.0,10.0
amerob,0.014562729,7.0,10.0
norcar,0.011970168,7.0,10.0
bird1,0.9275879,8.0,11.0
plupig2,0.04330262,8.0,11.0
whwdov,0.012171295,8.0,11.0
flaowl,0.017595872,8.0,11.0
whsowl1,0.017889902,8.0,11.0
loeowl,0.013017721,8.0,11.0
styowl1,0.010100132,8.0,11.0
bucmot4,0.013734639,8.0,11.0
rufmot1,0.013760422,8.0,11.0
gbwwre1,0.056009427,8.0,11.0
slcsol1,0.018105395,8.0,11.0
swathr,0.12237764,8.0,11.0
herthr,0.010838556,8.0,11.0
woothr,0.016335348,8.0,11.0
amerob,0.012577023,8.0,11.0
bird1,0.7177578,9.0,12.0
flaowl,0.014847242,9.0,12.0
loeowl,0.02004136,9.0,12.0
styowl1,0.0145024825,9.0,12.0
bucmot4,0.026351105,9.0,12.0
bird1,0.5302239,10.0,13.0
bird1,0.4721259,11.0,14.0
