species_code,score,start_offset_sec,end_offset_sec
bird1,0.9939357,0.0,3.0
wemcha1,0.013562583,0.0,3.0
grbher3,0.92703754,0.0,3.0
bird1,0.9993527,1.0,4.0
gragoo,0.011118216,1.0,4.0
snoegr,0.033550426,1.0,4.0
greegr,0.052564498,1.0,4.0
grbher3,0.98041457,1.0,4.0
grekis,0.03497005,1.0,4.0
reevir1,0.014350345,1.0,4.0
chivir1,0.013500982,1.0,4.0
norcar,0.012110525,1.0,4.0
bird1,0.9969183,2.0,5.0
gragoo,0.010553009,2.0,5.0
egygoo,0.016031163,2.0,5.0
redjun,0.023940131,2.0,5.0
ycnher,0.014855845,2.0,5.0
snoegr,0.17401454,2.0,5.0
greegr,0.070981264,2.0,5.0
graher1,0.01403692,2.0,5.0
grbher3,0.8836348,2.0,5.0
whsant1,0.018615285,2.0,5.0
houspa,0.012108163,2.0,5.0
bird1,0.9926388,3.0,6.0
gragoo,0.02143391,3.0,6.0
egygoo,0.013293369,3.0,6.0
whtdov,0.01692959,3.0,6.0
snoegr,0.014557138,3.0,6.0
greegr,0.013826403,3.0,6.0
graher1,0.021887952,3.0,6.0
grbher3,0.54279244,3.0,6.0
purher1,0.019767726,3.0,6.0
houspa,0.024335116,3.0,6.0
norcar,0.011624449,3.0,6.0
bird1,0.9968096,4.0,7.0
gragoo,0.01319265,4.0,7.0
egygoo,0.07722178,4.0,7.0
graher1,0.02727206,4.0,7.0
grbher3,0.53709674,4.0,7.0
purher1,0.025260912,4.0,7.0
houspa,0.011273698,4.0,7.0
norcar,0.010607022,4.0,7.0
bird1,0.98421586,5.0,8.0
grefla3,0.013926607,5.0,8.0
graher1,0.02915092,5.0,8.0
grbher3,0.49460813,5.0,8.0
purher1,0.032555476,5.0,8.0
bird1,0.93712974,6.0,9.0
grefla3,0.010313877,6.0,9.0
snoegr,0.010884622,6.0,9.0
greegr,0.023186496,6.0,9.0
graher1,0.0117854215,6.0,9.0
grbher3,0.19409475,6.0,9.0
purher1,0.019115962,6.0,9.0
reevir1,0.014191566,6.0,9.0
chivir1,0.015754797,6.0,9.0
bird1,0.80869323,7.0,10.0
snoegr,0.011110864,7.0,10.0
grbher3,0.0447369,7.0,10.0
blfnun1,0.010927417,7.0,10.0
bird1,0.95476466,8.0,11.0
gnwtea,0.01046787,8.0,11.0
rinphe1,0.012374328,8.0,11.0
rengre,0.021354541,8.0,11.0
grbher3,0.059148747,8.0,11.0
brratt1,0.14832944,8.0,11.0
bird1,0.9782649,9.0,12.0
wemcha1,0.01566751,9.0,12.0
grbher3,0.5029757,9.0,12.0
bird1,0.975405,10.0,13.0
wemcha1,0.011999026,10.0,13.0
grbher3,0.49463838,10.0,13.0
norcar,0.0100123035,10.0,13.0
bird1,0.90734404,11.0,14.0
cohcuc1,0.017497413,11.0,14.0
grbher3,0.05098437,11.0,14.0
ducfly,0.010069194,11.0,14.0
pinjay,0.010485415,11.0,14.0
bird1,0.96853685,12.0,15.0
grbher3,0.4259389,12.0,15.0
blfnun1,0.024445847,12.0,15.0
bird1,0.95540226,13.0,16.0
grbher3,0.4328048,13.0,16.0
blfnun1,0.0120948125,13.0,16.0
bird1,0.9514461,14.0,17.0
grbher3,0.09055842,14.0,17.0
whttou1,0.012280324,14.0,17.0
gryant2,0.010592739,14.0,17.0
butwoo1,0.014874944,14.0,17.0
bird1,0.9902483,15.0,18.0
grbher3,0.5958908,15.0,18.0
baymac,0.045319594,15.0,18.0
scamac1,0.15326776,15.0,18.0
ragmac1,0.010425483,15.0,18.0
bird1,0.9742489,16.0,19.0
yebcuc,0.024499755,16.0,19.0
grefla3,0.08785866,16.0,19.0
hoatzi1,0.011437448,16.0,19.0
grbher3,0.524619,16.0,19.0
bird1,0.948781,17.0,20.0
yebcuc,0.011905662,17.0,20.0
virrai,0.022786163,17.0,20.0
grefla3,0.14193627,17.0,20.0
greegr,0.01190316,17.0,20.0
graher1,0.010295523,17.0,20.0
grbher3,0.22821894,17.0,20.0
purher1,0.013119092,17.0,20.0
bird1,0.94149053,18.0,21.0
gragoo,0.011053484,18.0,21.0
redjun,0.018066231,18.0,21.0
grefla3,0.04378444,18.0,21.0
hoatzi1,0.02239881,18.0,21.0
snoegr,0.011141472,18.0,21.0
grbher3,0.067539155,18.0,21.0
eurbla,0.010109881,18.0,21.0
houspa,0.011433151,18.0,21.0
bird1,0.8570798,19.0,22.0
grefla3,0.022139402,19.0,22.0
grbher3,0.09242558,19.0,22.0
bird1,0.9521728,20.0,23.0
littin1,0.011732884,20.0,23.0
redjun,0.032351267,20.0,23.0
greani1,0.011918879,20.0,23.0
grbher3,0.2477697,20.0,23.0
gycfly1,0.024560792,20.0,23.0
bird1,0.98066646,21.0,24.0
redjun,0.01279441,21.0,24.0
larhac2,0.015700238,21.0,24.0
rengre,0.020020135,21.0,24.0
libher,0.011836194,21.0,24.0
grbher3,0.10838477,21.0,24.0
crcwar,0.0142506715,21.0,24.0
norcar,0.013516097,21.0,24.0
bird1,0.9854577,22.0,25.0
cintin1,0.022161707,22.0,25.0
wemcha1,0.012352308,22.0,25.0
redjun,0.0433721,22.0,25.0
rengre,0.017543042,22.0,25.0
grbher3,0.3900333,22.0,25.0
clcrob,0.03298279,22.0,25.0
crcwar,0.019674443,22.0,25.0
yefgra1,0.015178168,22.0,25.0
slcgro1,0.010256358,22.0,25.0
bird1,0.994549,23.0,26.0
cintin1,0.014170729,23.0,26.0
redjun,0.04179154,23.0,26.0
grbher3,0.4108995,23.0,26.0
graspa,0.016410612,23.0,26.0
crcwar,0.023684833,23.0,26.0
bird1,0.9898389,24.0,27.0
redjun,0.03287226,24.0,27.0
grbher3,0.7923418,24.0,27.0
putfru1,0.018607447,24.0,27.0
bird1,0.99087995,25.0,28.0
redjun,0.016725065,25.0,28.0
grbher3,0.8383706,25.0,28.0
bird1,0.9983241,26.0,29.0
virrai,0.029789537,26.0,29.0
ycnher,0.014836136,26.0,29.0
grbher3,0.96760976,26.0,29.0
blbwoo1,0.010184831,26.0,29.0
putfru1,0.01270647,26.0,29.0
yercac1,0.019138863,26.0,29.0
bird1,0.9994434,27.0,30.0
redjun,0.012559046,27.0,30.0
grbher3,0.993656,27.0,30.0
blbwoo1,0.014592284,27.0,30.0
rewbla,0.011086475,27.0,30.0
bird1,0.9918738,28.0,31.0
chacha1,0.019233637,28.0,31.0
virrai,0.012735491,28.0,31.0
greegr,0.012503646,28.0,31.0
grbher3,0.5943403,28.0,31.0
blbwoo1,0.060573682,28.0,31.0
butwoo1,0.066651694,28.0,31.0
bird1,0.8855604,29.0,32.0
chacha1,0.01919696,29.0,32.0
redjun,0.02904449,29.0,32.0
grefla3,0.012739575,29.0,32.0
snoegr,0.034071803,29.0,32.0
greegr,0.051288776,29.0,32.0
grbher3,0.0689057,29.0,32.0
butwoo1,0.014715113,29.0,32.0
bird1,0.9877562,30.0,33.0
egygoo,0.12434492,30.0,33.0
snoegr,0.1859342,30.0,33.0
greegr,0.020371862,30.0,33.0
grbher3,0.030540796,30.0,33.0
webowl1,0.026077617,30.0,33.0
stitap1,0.017105173,30.0,33.0
citwoo1,0.015351532,30.0,33.0
amabaw1,0.010611472,30.0,33.0
butwoo1,0.027484968,30.0,33.0
bird1,0.9849618,31.0,34.0
egygoo,0.07477902,31.0,34.0
grefla3,0.025075896,31.0,34.0
snoegr,0.18187732,31.0,34.0
greegr,0.115282014,31.0,34.0
grbher3,0.032323103,31.0,34.0
webowl1,0.01482212,31.0,34.0
stitap1,0.012844979,31.0,34.0
bird1,0.98604196,32.0,35.0
gragoo,0.041337382,32.0,35.0
egygoo,0.011056946,32.0,35.0
grefla3,0.04236574,32.0,35.0
snoegr,0.031055005,32.0,35.0
greegr,0.06837499,32.0,35.0
grbher3,0.041570686,32.0,35.0
purher1,0.01800974,32.0,35.0
bird1,0.9964654,33.0,36.0
gragoo,0.091180794,33.0,36.0
greani1,0.026248677,33.0,36.0
grefla3,0.236537,33.0,36.0
greegr,0.03690063,33.0,36.0
grbher3,0.07352653,33.0,36.0
purher1,0.016943585,33.0,36.0
eurbla,0.03989655,33.0,36.0
bird1,0.99865055,34.0,37.0
gragoo,0.4507743,34.0,37.0
larhac2,0.0107946955,34.0,37.0
comcra,0.022036133,34.0,37.0
soulap1,0.010036612,34.0,37.0
grefla3,0.027150357,34.0,37.0
greegr,0.019297855,34.0,37.0
graher1,0.019356996,34.0,37.0
grbher3,0.18455328,34.0,37.0
purher1,0.032335874,34.0,37.0
eurbla,0.016188217,34.0,37.0
norcar,0.01258418,34.0,37.0
bird1,0.9972745,35.0,38.0
gragoo,0.015191103,35.0,38.0
chacha1,0.03584361,35.0,38.0
redjun,0.07098328,35.0,38.0
greani1,0.024231276,35.0,38.0
soulap1,0.012830929,35.0,38.0
grefla3,0.014890176,35.0,38.0
ycnher,0.019785766,35.0,38.0
bcnher,0.021634562,35.0,38.0
snoegr,0.063611895,35.0,38.0
greegr,0.05925615,35.0,38.0
graher1,0.013741823,35.0,38.0
grbher3,0.581609,35.0,38.0
purher1,0.022771746,35.0,38.0
bkfant2,0.01673283,35.0,38.0
norcar,0.010072794,35.0,38.0
bird1,0.9990824,36.0,39.0
soulap1,0.015369527,36.0,39.0
grbher3,0.9757107,36.0,39.0
bird1,0.9980761,37.0,40.0
grbher3,0.942693,37.0,40.0
bird1,0.9992727,38.0,41.0
wemcha1,0.02726668,38.0,41.0
anhing,0.011806788,38.0,41.0
grbher3,0.93573457,38.0,41.0
foosco1,0.010014804,38.0,41.0
laukoo1,0.012910746,38.0,41.0
blbwoo1,0.014480384,38.0,41.0
bird1,0.9970725,39.0,42.0
wemcha1,0.03320962,39.0,42.0
redjun,0.028525498,39.0,42.0
grbher3,0.7062884,39.0,42.0
laukoo1,0.013468504,39.0,42.0
butwoo1,0.013907146,39.0,42.0
cacwre,0.010519975,39.0,42.0
bird1,0.98389256,40.0,43.0
redjun,0.014354966,40.0,43.0
