species_code,score,start_offset_sec,end_offset_sec
bird1,0.7061686,0.0,3.0
bird1,0.7477395,1.0,4.0
sedwre1,0.0125253545,1.0,4.0
bird1,0.78133565,2.0,5.0
bird1,0.74470174,3.0,6.0
sedwre1,0.011752201,3.0,6.0
rewbla,0.012247585,3.0,6.0
norcar,0.010477348,3.0,6.0
bird1,0.87301785,4.0,7.0
horlar,0.045501675,4.0,7.0
sedwre1,0.012532369,4.0,7.0
amegfi,0.058112066,4.0,7.0
sonspa,0.016481958,4.0,7.0
bird1,0.7873581,5.0,8.0
amegfi,0.04813636,5.0,8.0
norcar,0.010426153,5.0,8.0
bird1,0.7907879,6.0,9.0
amegfi,0.047293354,6.0,9.0
bird1,0.8171872,7.0,10.0
bird1,0.9983502,8.0,11.0
fiespa,0.024278875,8.0,11.0
henspa,0.9940039,8.0,11.0
dickci,0.013271595,8.0,11.0
bird1,0.9981785,9.0,12.0
fiespa,0.016925612,9.0,12.0
henspa,0.991592,9.0,12.0
dickci,0.010840741,9.0,12.0
bird1,0.9958285,10.0,13.0
fiespa,0.022836065,10.0,13.0
henspa,0.99655217,10.0,13.0
dickci,0.012580766,10.0,13.0
bird1,0.7745833,11.0,14.0
norcar,0.0108467,11.0,14.0
bird1,0.76627004,12.0,15.0
bird1,0.8399346,13.0,16.0
rucspa1,0.010272252,13.0,16.0
comyel,0.012211647,13.0,16.0
bird1,0.9138361,14.0,17.0
spbant6,0.024475168,14.0,17.0
whltyr1,0.010762765,14.0,17.0
easpho,0.16617677,14.0,17.0
gobfly1,0.07769864,14.0,17.0
bird1,0.9991148,15.0,18.0
easpho,0.024061726,15.0,18.0
cinatt1,0.011593543,15.0,18.0
fiespa,0.019961668,15.0,18.0
henspa,0.99150896,15.0,18.0
dickci,0.011331225,15.0,18.0
bird1,0.9986445,16.0,19.0
amerob,0.011515969,16.0,19.0
fiespa,0.026223732,16.0,19.0
henspa,0.994319,16.0,19.0
rewbla,0.015127553,16.0,19.0
dickci,0.010023681,16.0,19.0
bird1,0.9989971,17.0,20.0
cinatt1,0.010761538,17.0,20.0
fiespa,0.03839678,17.0,20.0
henspa,0.9962765,17.0,20.0
bird1,0.78292996,18.0,21.0
ccbfin,0.012614023,18.0,21.0
bird1,0.7283019,19.0,22.0
bird1,0.7910332,20.0,23.0
bkcchi,0.01288856,20.0,23.0
bird1,0.8250229,21.0,24.0
ccbfin,0.014028325,21.0,24.0
indbun,0.011391221,21.0,24.0
bird1,0.75034547,22.0,25.0
litswi1,0.01035779,22.0,25.0
piggui,0.012684426,22.0,25.0
bird1,0.8284801,23.0,26.0
miskit,0.014291752,23.0,26.0
bird1,0.76175255,24.0,27.0
bird1,0.70268816,25.0,28.0
bird1,0.72880715,26.0,29.0
tawowl1,0.01089893,26.0,29.0
bird1,0.72594464,27.0,30.0
bird1,0.934975,28.0,31.0
zothaw,0.01943994,28.0,31.0
swahaw,0.02297987,28.0,31.0
boboli,0.07128045,28.0,31.0
bird1,0.9358363,29.0,32.0
sora,0.011080804,29.0,32.0
semplo,0.01008226,29.0,32.0
swathr,0.017167969,29.0,32.0
boboli,0.14579195,29.0,32.0
bird1,0.9797396,30.0,33.0
sora,0.044245448,30.0,33.0
spored,0.01068206,30.0,33.0
swathr,0.01886122,30.0,33.0
boboli,0.22605088,30.0,33.0
balori,0.058826964,30.0,33.0
bird1,0.54637975,31.0,34.0
bird1,0.422654,32.0,35.0
bird1,0.5031893,33.0,36.0
