species_code,score,start_offset_sec,end_offset_sec
bird1,0.99751556,0.0,3.0
rethaw,0.011512604,0.0,3.0
reevir1,0.7917761,0.0,3.0
swathr,0.2422162,0.0,3.0
amerob,0.0107152695,0.0,3.0
scatan,0.04557893,0.0,3.0
bird1,0.99910605,1.0,4.0
eawpew,0.0151885925,1.0,4.0
reevir1,0.97280985,1.0,4.0
bkcchi,0.014639773,1.0,4.0
swathr,0.04189355,1.0,4.0
amerob,0.012405697,1.0,4.0
scatan,0.013250013,1.0,4.0
bird1,0.99888545,2.0,5.0
eawpew,0.019998258,2.0,5.0
reevir1,0.95679796,2.0,5.0
blujay,0.014782463,2.0,5.0
veery,0.016044475,2.0,5.0
swathr,0.016688451,2.0,5.0
woothr,0.014481745,2.0,5.0
eurbla,0.011146872,2.0,5.0
amerob,0.020175274,2.0,5.0
rewbla,0.014811749,2.0,5.0
norcar,0.011099176,2.0,5.0
bird1,0.9997189,3.0,6.0
eawpew,0.018789995,3.0,6.0
yetvir,0.041874602,3.0,6.0
reevir1,0.98798096,3.0,6.0
blujay,0.019418977,3.0,6.0
woothr,0.013456376,3.0,6.0
amerob,0.036536325,3.0,6.0
rewbla,0.011302351,3.0,6.0
ovenbi1,0.015310704,3.0,6.0
bird1,0.9998038,4.0,7.0
reevir1,0.98105955,4.0,7.0
blujay,0.010076778,4.0,7.0
amerob,0.1601849,4.0,7.0
bird1,0.99884504,5.0,8.0
stodov1,0.013348641,5.0,8.0
batpig1,0.013851931,5.0,8.0
grhowl,0.037270565,5.0,8.0
brdowl,0.010064263,5.0,8.0
loeowl,0.01521497,5.0,8.0
reevir1,0.75532323,5.0,8.0
bkwvir,0.01386685,5.0,8.0
amecro,0.010422099,5.0,8.0
eurbla,0.010931774,5.0,8.0
amerob,0.27176213,5.0,8.0
houspa,0.043646853,5.0,8.0
bird1,0.998339,6.0,9.0
soogro1,0.02225319,6.0,9.0
amebit,0.050943907,6.0,9.0
reevir1,0.5116448,6.0,9.0
tuftit,0.049723264,6.0,9.0
veery,0.3265006,6.0,9.0
amerob,0.06843861,6.0,9.0
houspa,0.051470503,6.0,9.0
eurbul,0.012127572,6.0,9.0
balori,0.06364454,6.0,9.0
rewbla,0.011450248,6.0,9.0
ovenbi1,0.021517355,6.0,9.0
comyel,0.018548738,6.0,9.0
norcar,0.010229784,6.0,9.0
robgro,0.015716605,6.0,9.0
bird1,0.9987185,7.0,10.0
amebit,0.0139581645,7.0,10.0
reevir1,0.73694366,7.0,10.0
bkwvir,0.010947185,7.0,10.0
amerob,0.012726794,7.0,10.0
houspa,0.014547401,7.0,10.0
comcha,0.010377173,7.0,10.0
rewbla,0.010865629,7.0,10.0
scatan,0.012622317,7.0,10.0
norcar,0.0126867555,7.0,10.0
bird1,0.9980823,8.0,11.0
shtgro,0.014442205,8.0,11.0
reevir1,0.84031236,8.0,11.0
tuftit,0.015473682,8.0,11.0
amerob,0.011756783,8.0,11.0
houspa,0.020043919,8.0,11.0
scatan,0.015382232,8.0,11.0
norcar,0.011138792,8.0,11.0
bird1,0.9986636,9.0,12.0
shtgro,0.012002578,9.0,12.0
reevir1,0.9391394,9.0,12.0
amerob,0.01574832,9.0,12.0
bird1,0.99918497,10.0,13.0
reevir1,0.89750534,10.0,13.0
amerob,0.08259999,10.0,13.0
rewbla,0.012523285,10.0,13.0
scatan,0.0112311775,10.0,13.0
norcar,0.011413216,10.0,13.0
bkhgro,0.010759279,10.0,13.0
bird1,0.99919,11.0,14.0
eawpew,0.020625386,11.0,14.0
reevir1,0.88397527,11.0,14.0
bkcchi,0.010786969,11.0,14.0
tuftit,0.010939025,11.0,14.0
woothr,0.011643377,11.0,14.0
amerob,0.016530503,11.0,14.0
ovenbi1,0.018569572,11.0,14.0
scatan,0.7015595,11.0,14.0
westan,0.030614682,11.0,14.0
flctan,0.020242766,11.0,14.0
norcar,0.010570578,11.0,14.0
bird1,0.9992392,12.0,15.0
eawpew,0.010562238,12.0,15.0
reevir1,0.68655336,12.0,15.0
tuftit,0.017613612,12.0,15.0
veery,0.64176524,12.0,15.0
woothr,0.010813639,12.0,15.0
amerob,0.015281415,12.0,15.0
scatan,0.82969296,12.0,15.0
westan,0.019018132,12.0,15.0
norcar,0.011775996,12.0,15.0
bird1,0.99928635,13.0,16.0
eawpew,0.010017481,13.0,16.0
reevir1,0.6012051,13.0,16.0
tuftit,0.012900244,13.0,16.0
veery,0.78328353,13.0,16.0
amerob,0.011671471,13.0,16.0
houspa,0.016027868,13.0,16.0
rewbla,0.010203755,13.0,16.0
scatan,0.519764,13.0,16.0
westan,0.0138924,13.0,16.0
norcar,0.013574326,13.0,16.0
bird1,0.9994257,14.0,17.0
reevir1,0.67336226,14.0,17.0
veery,0.7823869,14.0,17.0
amerob,0.020283373,14.0,17.0
houspa,0.019290086,14.0,17.0
rucspa1,0.010689319,14.0,17.0
comyel,0.012983385,14.0,17.0
btbwar,0.013181449,14.0,17.0
btnwar,0.013738036,14.0,17.0
scatan,0.24476923,14.0,17.0
norcar,0.010306817,14.0,17.0
bird1,0.9996788,15.0,18.0
reevir1,0.904469,15.0,18.0
amerob,0.32072514,15.0,18.0
houspa,0.010305946,15.0,18.0
rewbla,0.011275659,15.0,18.0
bird1,0.99948895,16.0,19.0
eawpew,0.07060796,16.0,19.0
reevir1,0.89377403,16.0,19.0
amerob,0.35078844,16.0,19.0
houspa,0.01085984,16.0,19.0
scatan,0.012653007,16.0,19.0
bird1,0.9998543,17.0,20.0
eawpew,0.01099438,17.0,20.0
reevir1,0.97008157,17.0,20.0
wesblu,0.021368595,17.0,20.0
amerob,0.29996046,17.0,20.0
houspa,0.021580521,17.0,20.0
ovenbi1,0.037920877,17.0,20.0
bird1,0.9993478,18.0,21.0
rubpep1,0.016103955,18.0,21.0
reevir1,0.9659887,18.0,21.0
amerob,0.015732966,18.0,21.0
bird1,0.99948967,19.0,22.0
grecou1,0.10312999,19.0,22.0
grhowl,0.15496904,19.0,22.0
reevir1,0.86482245,19.0,22.0
houwre4,0.012183121,19.0,22.0
veery,0.012741217,19.0,22.0
amerob,0.011802232,19.0,22.0
ovenbi1,0.016905759,19.0,22.0
btbwar,0.01345606,19.0,22.0
scatan,0.03074365,19.0,22.0
norcar,0.011136686,19.0,22.0
bird1,0.9992598,20.0,23.0
grecou1,0.012950507,20.0,23.0
grhowl,0.02803378,20.0,23.0
reevir1,0.84427404,20.0,23.0
amerob,0.012231696,20.0,23.0
houspa,0.0102478955,20.0,23.0
rucspa1,0.010250962,20.0,23.0
rewbla,0.011461198,20.0,23.0
comyel,0.013820598,20.0,23.0
scatan,0.101585135,20.0,23.0
norcar,0.012745068,20.0,23.0
bird1,0.9995787,21.0,24.0
reevir1,0.7250797,21.0,24.0
houwre4,0.011164615,21.0,24.0
houspa,0.01390183,21.0,24.0
rucspa1,0.010873407,21.0,24.0
ovenbi1,0.02708701,21.0,24.0
scatan,0.745943,21.0,24.0
westan,0.052074023,21.0,24.0
flctan,0.010378911,21.0,24.0
norcar,0.014949157,21.0,24.0
bird1,0.99950206,22.0,25.0
eawpew,0.014303344,22.0,25.0
reevir1,0.3491509,22.0,25.0
tuftit,0.021072872,22.0,25.0
veery,0.024493482,22.0,25.0
woothr,0.015408586,22.0,25.0
amerob,0.010270905,22.0,25.0
houspa,0.012750596,22.0,25.0
rucspa1,0.011098747,22.0,25.0
orcori,0.016468175,22.0,25.0
rewbla,0.011162689,22.0,25.0
comyel,0.026672468,22.0,25.0
scatan,0.93832517,22.0,25.0
norcar,0.024023907,22.0,25.0
bird1,0.99958795,23.0,26.0
eawpew,0.06771783,23.0,26.0
reevir1,0.4660226,23.0,26.0
bkcchi,0.013045012,23.0,26.0
tuftit,0.017082091,23.0,26.0
veery,0.045409027,23.0,26.0
woothr,0.023463702,23.0,26.0
amerob,0.010232996,23.0,26.0
houspa,0.010894915,23.0,26.0
rucspa1,0.012290051,23.0,26.0
eastow,0.011513738,23.0,26.0
orcori,0.015296397,23.0,26.0
ovenbi1,0.014056204,23.0,26.0
comyel,0.010739954,23.0,26.0
btnwar,0.0145287225,23.0,26.0
scatan,0.96127474,23.0,26.0
norcar,0.024047935,23.0,26.0
bird1,0.9998563,24.0,27.0
eawpew,0.061383888,24.0,27.0
yetvir,0.025329098,24.0,27.0
reevir1,0.4931433,24.0,27.0
bkcchi,0.011713245,24.0,27.0
tuftit,0.023333795,24.0,27.0
veery,0.016648069,24.0,27.0
swathr,0.016787285,24.0,27.0
woothr,0.021391273,24.0,27.0
houspa,0.0111745,24.0,27.0
rucspa1,0.012822487,24.0,27.0
orcori,0.010339301,24.0,27.0
btnwar,0.010868591,24.0,27.0
scatan,0.9803244,24.0,27.0
norcar,0.023509141,24.0,27.0
bird1,0.9997992,25.0,28.0
eawpew,0.12088141,25.0,28.0
acafly,0.021472212,25.0,28.0
yetvir,0.010863738,25.0,28.0
reevir1,0.48863536,25.0,28.0
bkcchi,0.02442917,25.0,28.0
tuftit,0.036800653,25.0,28.0
woothr,0.029995607,25.0,28.0
amerob,0.12213881,25.0,28.0
houspa,0.010716523,25.0,28.0
rucspa1,0.014161431,25.0,28.0
whcspa,0.01400235,25.0,28.0
orcori,0.010048407,25.0,28.0
btnwar,0.14274436,25.0,28.0
scatan,0.9813945,25.0,28.0
norcar,0.01662461,25.0,28.0
bird1,0.9996378,26.0,29.0
yetvir,0.012836004,26.0,29.0
reevir1,0.9259299,26.0,29.0
veery,0.010282302,26.0,29.0
amerob,0.14605197,26.0,29.0
houspa,0.010922678,26.0,29.0
balori,0.016064534,26.0,29.0
scatan,0.016819574,26.0,29.0
bird1,0.9988783,27.0,30.0
reevir1,0.8761294,27.0,30.0
amerob,0.3084259,27.0,30.0
houspa,0.010818785,27.0,30.0
balori,0.015269293,27.0,30.0
ovenbi1,0.01824983,27.0,30.0
norcar,0.01120125,27.0,30.0
bird1,0.99869436,28.0,31.0
reevir1,0.9153737,28.0,31.0
norcar,0.013712991,28.0,31.0
bird1,0.9939546,29.0,32.0
yetvir,0.014509872,29.0,32.0
buhvir,0.06413032,29.0,32.0
reevir1,0.5786114,29.0,32.0
woothr,0.057529747,29.0,32.0
amerob,0.010612372,29.0,32.0
houspa,0.010318321,29.0,32.0
scatan,0.010345221,29.0,32.0
norcar,0.012572872,29.0,32.0
bird1,0.9965202,30.0,33.0
yetvir,0.015717896,30.0,33.0
buhvir,0.1777841,30.0,33.0
reevir1,0.56141967,30.0,33.0
woothr,0.08419616,30.0,33.0
amerob,0.010492368,30.0,33.0
houspa,0.014405654,30.0,33.0
amegfi,0.010529986,30.0,33.0
rewbla,0.013026203,30.0,33.0
norcar,0.012609909,30.0,33.0
bird1,0.99611974,31.0,34.0
eawpew,0.0100256605,31.0,34.0
yetvir,0.022522109,31.0,34.0
buhvir,0.342635,31.0,34.0
reevir1,0.5346971,31.0,34.0
woothr,0.09964911,31.0,34.0
amerob,0.011363236,31.0,34.0
amegfi,0.017274473,31.0,34.0
norcar,0.03456555,31.0,34.0
bird1,0.99950886,32.0,35.0
eawpew,0.08887966,32.0,35.0
yetvir,0.012439335,32.0,35.0
buhvir,0.01687116,32.0,35.0
reevir1,0.8651353,32.0,35.0
bkcchi,0.010694509,32.0,35.0
tuftit,0.018881759,32.0,35.0
woothr,0.012280967,32.0,35.0
amegfi,0.018672898,32.0,35.0
rucspa1,0.016367082,32.0,35.0
scatan,0.7057849,32.0,35.0
westan,0.016382366,32.0,35.0
norcar,0.019858506,32.0,35.0
bird1,0.9998638,33.0,36.0
wiltur,0.020739103,33.0,36.0
glwgul,0.011733365,33.0,36.0
comloo,0.014853452,33.0,36.0
easowl1,0.19851494,33.0,36.0
brdowl,0.0984921,33.0,36.0
eawpew,0.038941365,33.0,36.0
reevir1,0.9487797,33.0,36.0
blujay,0.010143723,33.0,36.0
tuftit,0.025082117,33.0,36.0
carwre,0.010551086,33.0,36.0
woothr,0.016256293,33.0,36.0
amerob,0.013721855,33.0,36.0
scatan,0.77068925,33.0,36.0
norcar,0.028070884,33.0,36.0
bird1,0.9999355,34.0,37.0
wiltur,0.03473437,34.0,37.0
rufgro,0.016000954,34.0,37.0
laudov1,0.01104335,34.0,37.0
cogdov,0.03534282,34.0,37.0
glwgul,0.020674951,34.0,37.0
comloo,0.013371324,34.0,37.0
eawpew,0.021612503,34.0,37.0
reevir1,0.96390486,34.0,37.0
blujay,0.013141788,34.0,37.0
amecro,0.02559554,34.0,37.0
bkcchi,0.019404666,34.0,37.0
tuftit,0.01320422,34.0,37.0
woothr,0.0104845585,34.0,37.0
amerob,0.011942208,34.0,37.0
rucspa1,0.012170549,34.0,37.0
scatan,0.90995747,34.0,37.0
norcar,0.020730361,34.0,37.0
bird1,0.99975044,35.0,38.0
wiltur,0.027746096,35.0,38.0
rufgro,0.011737115,35.0,38.0
cogdov,0.14645363,35.0,38.0
glwgul,0.014470432,35.0,38.0
comloo,0.019054437,35.0,38.0
eawpew,0.013499883,35.0,38.0
reevir1,0.699313,35.0,38.0
blujay,0.011488108,35.0,38.0
amecro,0.028420668,35.0,38.0
bkcchi,0.01545081,35.0,38.0
tuftit,0.024369238,35.0,38.0
houwre,0.011460978,35.0,38.0
woothr,0.01643438,35.0,38.0
amerob,0.01759063,35.0,38.0
comcha,0.011845149,35.0,38.0
orcori,0.013025204,35.0,38.0
rewbla,0.012368269,35.0,38.0
bnhcow,0.0155051965,35.0,38.0
scatan,0.7974246,35.0,38.0
norcar,0.030814303,35.0,38.0
bird1,0.99895835,36.0,39.0
wiltur,0.13129745,36.0,39.0
laudov1,0.016268905,36.0,39.0
cogdov,0.06581943,36.0,39.0
yebcuc,0.012174264,36.0,39.0
comloo,0.03307396,36.0,39.0
reevir1,0.6319379,36.0,39.0
chivir1,0.01115648,36.0,39.0
amecro,0.0137070455,36.0,39.0
bkcchi,0.018042907,36.0,39.0
amerob,0.016478272,36.0,39.0
houspa,0.010359173,36.0,39.0
rucspa1,0.013466458,36.0,39.0
rewbla,0.011295729,36.0,39.0
scatan,0.39208347,36.0,39.0
norcar,0.027419245,36.0,39.0
bird1,0.99781734,37.0,40.0
osprey,0.038567226,37.0,40.0
reevir1,0.85699755,37.0,40.0
veery,0.0174228,37.0,40.0
amerob,0.024417683,37.0,40.0
sonspa,0.013203418,37.0,40.0
rewbla,0.019963663,37.0,40.0
norcar,0.011081505,37.0,40.0
bird1,0.99846846,38.0,41.0
yebcuc,0.014166119,38.0,41.0
bkbcuc,0.09046708,38.0,41.0
osprey,0.024090929,38.0,41.0
reevir1,0.92961806,38.0,41.0
tuftit,0.013532626,38.0,41.0
carwre,0.010203033,38.0,41.0
veery,0.016163923,38.0,41.0
amerob,0.019504938,38.0,41.0
houspa,0.015187809,38.0,41.0
scatan,0.013070791,38.0,41.0
norcar,0.011375455,38.0,41.0
bird1,0.9990544,39.0,42.0
reevir1,0.94273007,39.0,42.0
tuftit,0.046171393,39.0,42.0
carwre,0.016856834,39.0,42.0
amerob,0.026243268,39.0,42.0
scatan,0.011554483,39.0,42.0
norcar,0.02341407,39.0,42.0
bird1,0.999147,40.0,43.0
reevir1,0.96890736,40.0,43.0
tuftit,0.018596001,40.0,43.0
woothr,0.08034392,40.0,43.0
amerob,0.010020049,40.0,43.0
rewbla,0.028689826,40.0,43.0
norcar,0.010909734,40.0,43.0
bird1,0.99858296,41.0,44.0
reevir1,0.933633,41.0,44.0
tuftit,0.016287412,41.0,44.0
woothr,0.041439403,41.0,44.0
sonthr1,0.010783947,41.0,44.0
amerob,0.014133564,41.0,44.0
rewbla,0.06615413,41.0,44.0
ovenbi1,0.01688439,41.0,44.0
norcar,0.01130743,41.0,44.0
bird1,0.99818313,42.0,45.0
reevir1,0.93874735,42.0,45.0
carwre,0.010730211,42.0,45.0
woothr,0.055014025,42.0,45.0
amerob,0.03409763,42.0,45.0
houspa,0.011931032,42.0,45.0
rewbla,0.061381828,42.0,45.0
ovenbi1,0.01162698,42.0,45.0
scatan,0.045513347,42.0,45.0
norcar,0.010657412,42.0,45.0
bird1,0.999168,43.0,46.0
warvir,0.026692133,43.0,46.0
reevir1,0.8141145,43.0,46.0
grycat,0.14087518,43.0,46.0
veery,0.018697033,43.0,46.0
houspa,0.01391756,43.0,46.0
rewbla,0.012488853,43.0,46.0
scatan,0.1204092,43.0,46.0
westan,0.0145433685,43.0,46.0
norcar,0.012821776,43.0,46.0
robgro,0.015307849,43.0,46.0
bkhgro,0.018412411,43.0,46.0
bird1,0.99952114,44.0,47.0
eawpew,0.024823565,44.0,47.0
acafly,0.010302435,44.0,47.0
reevir1,0.55195487,44.0,47.0
bkcchi,0.010727154,44.0,47.0
tuftit,0.041416425,44.0,47.0
carwre,0.0136467675,44.0,47.0
grycat,0.055405233,44.0,47.0
woothr,0.012987008,44.0,47.0
houspa,0.01269741,44.0,47.0
orcori,0.0113368835,44.0,47.0
rewbla,0.010075052,44.0,47.0
scatan,0.9214835,44.0,47.0
norcar,0.02711814,44.0,47.0
bird1,0.9995651,45.0,48.0
eawpew,0.033786573,45.0,48.0
acafly,0.011090339,45.0,48.0
warvir,0.075212665,45.0,48.0
reevir1,0.11067294,45.0,48.0
bkcchi,0.0104739675,45.0,48.0
tuftit,0.021932967,45.0,48.0
carwre,0.017472295,45.0,48.0
grycat,0.017787987,45.0,48.0
veery,0.016991265,45.0,48.0
woothr,0.014522239,45.0,48.0
houspa,0.010903356,45.0,48.0
houfin,0.010036309,45.0,48.0
eastow,0.010681461,45.0,48.0
orcori,0.041028585,45.0,48.0
rewbla,0.013258757,45.0,48.0
ovenbi1,0.010425292,45.0,48.0
norpar,0.012464969,45.0,48.0
scatan,0.9588169,45.0,48.0
norcar,0.03770364,45.0,48.0
bird1,0.99982995,46.0,49.0
eawpew,0.065400116,46.0,49.0
reevir1,0.4281212,46.0,49.0
bkcchi,0.01264589,46.0,49.0
tuftit,0.023158185,46.0,49.0
woothr,0.021194335,46.0,49.0
amerob,0.012477255,46.0,49.0
houspa,0.014161924,46.0,49.0
rucspa1,0.01112291,46.0,49.0
eastow,0.010606446,46.0,49.0
orcori,0.024178004,46.0,49.0
rewbla,0.012146838,46.0,49.0
scatan,0.9679262,46.0,49.0
norcar,0.0261684,46.0,49.0
bird1,0.9996326,47.0,50.0
eawpew,0.05926336,47.0,50.0
reevir1,0.5998968,47.0,50.0
bkcchi,0.013707672,47.0,50.0
tuftit,0.013924662,47.0,50.0
veery,0.011697336,47.0,50.0
woothr,0.015145253,47.0,50.0
amerob,0.020951943,47.0,50.0
houspa,0.011747025,47.0,50.0
houfin,0.012068178,47.0,50.0
rucspa1,0.010461097,47.0,50.0
orcori,0.046315137,47.0,50.0
rewbla,0.012586058,47.0,50.0
scatan,0.9701936,47.0,50.0
norcar,0.01668266,47.0,50.0
bird1,0.99962246,48.0,51.0
reevir1,0.9456819,48.0,51.0
amerob,0.010707534,48.0,51.0
rewbla,0.01283384,48.0,51.0
norcar,0.011165432,48.0,51.0
bird1,0.99867356,49.0,52.0
reevir1,0.825553,49.0,52.0
amerob,0.01692056,49.0,52.0
ovenbi1,0.023424443,49.0,52.0
bird1,0.99943566,50.0,53.0
reevir1,0.846121,50.0,53.0
bkcchi,0.011333752,50.0,53.0
veery,0.028827168,50.0,53.0
comcha,0.014526492,50.0,53.0
houfin,0.0101046525,50.0,53.0
daejun,0.0103089865,50.0,53.0
ovenbi1,0.010678857,50.0,53.0
scatan,0.15271547,50.0,53.0
bird1,0.99825996,51.0,54.0
eawpew,0.07800803,51.0,54.0
reevir1,0.86363953,51.0,54.0
veery,0.0333074,51.0,54.0
amerob,0.010768586,51.0,54.0
