species_code,score,start_offset_sec,end_offset_sec
bird1,0.99840665,0.0,3.0
amecro,0.011786608,0.0,3.0
normoc,0.013278424,0.0,3.0
redcro,0.9972524,0.0,3.0
sonspa,0.013067316,0.0,3.0
bird1,0.99937284,1.0,4.0
bkhgul,0.013712308,1.0,4.0
chaear1,0.1005175,1.0,4.0
comrav,0.022367394,1.0,4.0
redcro,0.97384566,1.0,4.0
comyel,0.011512007,1.0,4.0
bird1,0.9968026,2.0,5.0
grhowl,0.0260029,2.0,5.0
chaear1,0.089447826,2.0,5.0
plapri1,0.017921833,2.0,5.0
normoc,0.010836962,2.0,5.0
redcro,0.48892772,2.0,5.0
rucspa1,0.015812654,2.0,5.0
norcar,0.011493447,2.0,5.0
bird1,0.99801034,3.0,6.0
chaear1,0.021516046,3.0,6.0
normoc,0.048108157,3.0,6.0
redcro,0.79959226,3.0,6.0
rucspa1,0.01152872,3.0,6.0
norcar,0.010948893,3.0,6.0
ructan1,0.033139303,3.0,6.0
bird1,0.9927649,4.0,7.0
chaear1,0.02302827,4.0,7.0
blujay,0.017151468,4.0,7.0
plapri1,0.010830831,4.0,7.0
normoc,0.010068282,4.0,7.0
redcro,0.7003414,4.0,7.0
rucspa1,0.01157158,4.0,7.0
rewbla,0.011130785,4.0,7.0
norcar,0.011947694,4.0,7.0
ructan1,0.013244796,4.0,7.0
bird1,0.9930337,5.0,8.0
chaear1,0.14412327,5.0,8.0
plapri1,0.16106486,5.0,8.0
redcro,0.20739737,5.0,8.0
rucspa1,0.014608831,5.0,8.0
norcar,0.010905279,5.0,8.0
bird1,0.9957482,6.0,9.0
chaear1,0.17134619,6.0,9.0
plapri1,0.02704736,6.0,9.0
redcro,0.57288057,6.0,9.0
comcan,0.01280933,6.0,9.0
rucspa1,0.0153289605,6.0,9.0
bird1,0.9963793,7.0,10.0
chaear1,0.045978528,7.0,10.0
plapri1,0.029620253,7.0,10.0
redcro,0.8991425,7.0,10.0
rucspa1,0.013021886,7.0,10.0
bird1,0.9968659,8.0,11.0
wilwag1,0.015453525,8.0,11.0
amedip,0.01654197,8.0,11.0
redcro,0.95869994,8.0,11.0
rucspa1,0.011006997,8.0,11.0
bird1,0.9924282,9.0,12.0
chaear1,0.091582276,9.0,12.0
wilwag1,0.036405258,9.0,12.0
