species_code,score,start_offset_sec,end_offset_sec
bird1,0.9358628,0.0,3.0
sonspa,0.7257819,0.0,3.0
rewbla,0.01012825,0.0,3.0
norcar,0.0104264775,0.0,3.0
bird1,0.99545705,1.0,4.0
rubpep1,0.021500817,1.0,4.0
rufwar1,0.061012838,1.0,4.0
normoc,0.010823767,1.0,4.0
eurbla,0.087212786,1.0,4.0
amerob,0.027999228,1.0,4.0
sonspa,0.8350759,1.0,4.0
rewbla,0.0126145035,1.0,4.0
norcar,0.025634093,1.0,4.0
bird1,0.9987897,2.0,5.0
rubpep1,0.033902556,2.0,5.0
rufwar1,0.02229276,2.0,5.0
gockin,0.010650385,2.0,5.0
normoc,0.013429897,2.0,5.0
easblu,0.021407302,2.0,5.0
eurbla,0.032471314,2.0,5.0
amerob,0.019223005,2.0,5.0
sonspa,0.98333293,2.0,5.0
rewbla,0.013994175,2.0,5.0
norcar,0.017211003,2.0,5.0
bird1,0.99461687,3.0,6.0
salwar1,0.013097404,3.0,6.0
rufwar1,0.06775699,3.0,6.0
gockin,0.023660384,3.0,6.0
normoc,0.038548753,3.0,6.0
easblu,0.01049127,3.0,6.0
eurbla,0.01740905,3.0,6.0
amerob,0.021983659,3.0,6.0
whtrob2,0.010692795,3.0,6.0
sonspa,0.7569887,3.0,6.0
rewbla,0.018694205,3.0,6.0
norcar,0.015318664,3.0,6.0
bird1,0.96460813,4.0,7.0
gockin,0.017286036,4.0,7.0
sonspa,0.8509535,4.0,7.0
rewbla,0.016429009,4.0,7.0
bird1,0.78780764,5.0,8.0
mouchi,0.028379222,5.0,8.0
houspa,0.013421852,5.0,8.0
sonspa,0.03166851,5.0,8.0
bird1,0.8564948,6.0,9.0
mouchi,0.17013505,6.0,9.0
ortbun1,0.010194196,6.0,9.0
casspa,0.010157487,6.0,9.0
whcspa,0.021886628,6.0,9.0
sonspa,0.010571745,6.0,9.0
bird1,0.8267005,7.0,10.0
mouchi,0.14345391,7.0,10.0
amerob,0.013667681,7.0,10.0
whcspa,0.02391176,7.0,10.0
whtspa,0.010292409,7.0,10.0
sonspa,0.018303487,7.0,10.0
bird1,0.876724,8.0,11.0
sooant1,0.039362676,8.0,11.0
tuftit,0.024450475,8.0,11.0
eurbla,0.014514182,8.0,11.0
casspa,0.011429432,8.0,11.0
wesmea,0.016502092,8.0,11.0
bird1,0.86474407,9.0,12.0
blkpho,0.011397727,9.0,12.0
socfly1,0.027158296,9.0,12.0
tuftit,0.011439684,9.0,12.0
rucspa1,0.013063129,9.0,12.0
bird1,0.8403074,10.0,13.0
lesgre1,0.013381084,10.0,13.0
tuftit,0.0122668315,10.0,13.0
rucspa1,0.0111338245,10.0,13.0
bird1,0.73752964,11.0,14.0
bird1,0.8117643,12.0,15.0
bird1,0.7813708,13.0,16.0
bird1,0.7691933,14.0,17.0
blfsol1,0.010142287,14.0,17.0
sonspa,0.01422195,14.0,17.0
rewbla,0.011005498,14.0,17.0
bird1,0.9966151,15.0,18.0
sonspa,0.96478313,15.0,18.0
rewbla,0.013653368,15.0,18.0
norcar,0.012879785,15.0,18.0
bird1,0.9964161,16.0,19.0
sonspa,0.9642989,16.0,19.0
rewbla,0.011097061,16.0,19.0
norcar,0.017346136,16.0,19.0
bird1,0.9922971,17.0,20.0
sonspa,0.9530393,17.0,20.0
rewbla,0.013601521,17.0,20.0
norcar,0.019373193,17.0,20.0
bird1,0.928895,18.0,21.0
rufwar1,0.05647945,18.0,21.0
amerob,0.010895249,18.0,21.0
houspa,0.011035515,18.0,21.0
yellow2,0.034798153,18.0,21.0
whtspa,0.016542304,18.0,21.0
sonspa,0.37563667,18.0,21.0
rewbla,0.015223895,18.0,21.0
norcar,0.016991219,18.0,21.0
banana,0.010124365,18.0,21.0
bird1,0.9130774,19.0,22.0
canwre,0.010248017,19.0,22.0
amedip,0.017410772,19.0,22.0
houspa,0.025649237,19.0,22.0
yellow2,0.13899763,19.0,22.0
sonspa,0.031382944,19.0,22.0
bird1,0.7563392,20.0,23.0
banana,0.0128473,20.0,23.0
bird1,0.77026176,21.0,24.0
bird1,0.80220264,22.0,25.0
yerwar,0.0138398865,22.0,25.0
bird1,0.72100544,23.0,26.0
eurbla,0.012387349,23.0,26.0
yellow2,0.015291887,23.0,26.0
yerwar,0.015078413,23.0,26.0
bird1,0.5804942,24.0,27.0
bird1,0.4038945,25.0,28.0
