species_code,score,start_offset_sec,end_offset_sec
bird1,0.99974066,0.0,3.0
rebtou2,0.013042263,0.0,3.0
buhvir,0.0132068405,0.0,3.0
reevir1,0.9415022,0.0,3.0
tuftit,0.010143474,0.0,3.0
veery,0.011137453,0.0,3.0
herthr,0.31053752,0.0,3.0
woothr,0.044870827,0.0,3.0
eurbla,0.020239763,0.0,3.0
amerob,0.010996077,0.0,3.0
pabflo1,0.010526374,0.0,3.0
lobsun2,0.012447408,0.0,3.0
lawgol,0.0277095,0.0,3.0
amegfi,0.010517761,0.0,3.0
daejun,0.011411221,0.0,3.0
ovenbi1,0.021957796,0.0,3.0
bawwar,0.028936503,0.0,3.0
mouwar,0.81738836,0.0,3.0
babwar,0.01188782,0.0,3.0
bkbwar,0.014168263,0.0,3.0
btbwar,0.012680421,0.0,3.0
yerwar,0.03280158,0.0,3.0
btnwar,0.032575123,0.0,3.0
bird1,0.99990803,1.0,4.0
reevir1,0.95563734,1.0,4.0
tuftit,0.038931247,1.0,4.0
veery,0.5579823,1.0,4.0
cedwax,0.044049572,1.0,4.0
pursun4,0.016056908,1.0,4.0
lobsun2,0.017777858,1.0,4.0
redava,0.01766336,1.0,4.0
amegfi,0.011198358,1.0,4.0
graspa,0.020774694,1.0,4.0
rucspa1,0.010860253,1.0,4.0
gowwar,0.012439581,1.0,4.0
buwwar,0.025577817,1.0,4.0
bawwar,0.02175538,1.0,4.0
mouwar,0.1617976,1.0,4.0
comyel,0.017347258,1.0,4.0
amered,0.015352521,1.0,4.0
chswar,0.016793417,1.0,4.0
norcar,0.012677054,1.0,4.0
indbun,0.20926666,1.0,4.0
blbgra1,0.01596235,1.0,4.0
bird1,0.9988069,2.0,5.0
reevir1,0.72825974,2.0,5.0
tuftit,0.016251734,2.0,5.0
cintit13,0.018425843,2.0,5.0
humwar1,0.01409791,2.0,5.0
amerob,0.011441535,2.0,5.0
cedwax,0.07786135,2.0,5.0
pursun3,0.014074733,2.0,5.0
redava,0.03282736,2.0,5.0
rucspa1,0.021423914,2.0,5.0
sonspa,0.014796818,2.0,5.0
rewbla,0.011000241,2.0,5.0
comyel,0.03248573,2.0,5.0
yerwar,0.0110057,2.0,5.0
norcar,0.017880976,2.0,5.0
indbun,0.062029105,2.0,5.0
pasfin1,0.012267773,2.0,5.0
blbgra1,0.013717932,2.0,5.0
bird1,0.9993079,3.0,6.0
reevir1,0.87187237,3.0,6.0
ruckin,0.015262992,3.0,6.0
houwre4,0.011100076,3.0,6.0
amerob,0.011282412,3.0,6.0
redava,0.010369879,3.0,6.0
houfin,0.024347793,3.0,6.0
amegfi,0.010139185,3.0,6.0
rucspa1,0.015700547,3.0,6.0
sonspa,0.010323928,3.0,6.0
rewbla,0.010960781,3.0,6.0
comyel,0.27096567,3.0,6.0
yerwar,0.030056586,3.0,6.0
blcwar2,0.05555293,3.0,6.0
refwar,0.012984979,3.0,6.0
indbun,0.03787779,3.0,6.0
pasfin1,0.034135617,3.0,6.0
bird1,0.99913776,4.0,7.0
tuffly,0.013139987,4.0,7.0
reevir1,0.7421222,4.0,7.0
amerob,0.015697902,4.0,7.0
lobsun2,0.01279176,4.0,7.0
houfin,0.014089402,4.0,7.0
lesgol,0.011946647,4.0,7.0
rucspa1,0.0145182405,4.0,7.0
comyel,0.027627422,4.0,7.0
yerwar,0.012354304,4.0,7.0
norcar,0.010388927,4.0,7.0
indbun,0.8600003,4.0,7.0
varbun,0.014820052,4.0,7.0
bird1,0.9987295,5.0,8.0
blkpho,0.08416695,5.0,8.0
reevir1,0.8620643,5.0,8.0
tuftit,0.010338335,5.0,8.0
