species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997526,0.0,3.0
moudov,0.046594832,0.0,3.0
grekis,0.01094096,0.0,3.0
amerob,0.021259272,0.0,3.0
sonspa,0.018675435,0.0,3.0
yebcha,0.010752657,0.0,3.0
rewbla,0.9075025,0.0,3.0
yelwar,0.99075264,0.0,3.0
chswar,0.014952802,0.0,3.0
bird1,0.99991345,1.0,4.0
moudov,0.046689246,1.0,4.0
amerob,0.013822729,1.0,4.0
sonspa,0.022241002,1.0,4.0
rewbla,0.8356066,1.0,4.0
yelwar,0.9822221,1.0,4.0
chswar,0.013787595,1.0,4.0
norcar,0.01096587,1.0,4.0
bird1,0.9998264,2.0,5.0
warvir,0.013135573,2.0,5.0
amerob,0.014738513,2.0,5.0
rewbla,0.015056103,2.0,5.0
yelwar,0.9779404,2.0,5.0
bird1,0.8581082,3.0,6.0
chivir1,0.013780458,3.0,6.0
amerob,0.010717888,3.0,6.0
norcar,0.010034267,3.0,6.0
bird1,0.98789036,4.0,7.0
amecro,0.0362253,4.0,7.0
amerob,0.01322016,4.0,7.0
sonspa,0.013416346,4.0,7.0
rewbla,0.75040036,4.0,7.0
norcar,0.016717153,4.0,7.0
bird1,0.9995252,5.0,8.0
warvir,0.022556046,5.0,8.0
amecro,0.013436305,5.0,8.0
tuftit,0.010562468,5.0,8.0
carwre,0.021038972,5.0,8.0
veery,0.05099531,5.0,8.0
amerob,0.045794874,5.0,8.0
houfin,0.0147398,5.0,8.0
sonspa,0.028466376,5.0,8.0
rewbla,0.96612155,5.0,8.0
comyel,0.011355445,5.0,8.0
gcrwar,0.028358094,5.0,8.0
norcar,0.13138478,5.0,8.0
bird1,0.99998987,6.0,9.0
grekis,0.010687554,6.0,9.0
amerob,0.01207723,6.0,9.0
sonspa,0.022370744,6.0,9.0
rewbla,0.95111346,6.0,9.0
yelwar,0.93066096,6.0,9.0
chswar,0.01856988,6.0,9.0
grawar,0.013236953,6.0,9.0
sltred,0.01556819,6.0,9.0
norcar,0.012445183,6.0,9.0
bird1,0.99999064,7.0,10.0
amerob,0.023807552,7.0,10.0
amegfi,0.0131745655,7.0,10.0
sonspa,0.02916686,7.0,10.0
balori,0.011321886,7.0,10.0
rewbla,0.98662645,7.0,10.0
comyel,0.013754859,7.0,10.0
yelwar,0.9949337,7.0,10.0
norcar,0.018485982,7.0,10.0
bird1,0.9999712,8.0,11.0
whevir,0.012511073,8.0,11.0
warvir,0.037813477,8.0,11.0
amerob,0.014455785,8.0,11.0
sonspa,0.019967992,8.0,11.0
rewbla,0.9361005,8.0,11.0
comyel,0.010488185,8.0,11.0
yelwar,0.9779743,8.0,11.0
norcar,0.014868322,8.0,11.0
bird1,0.99995846,9.0,12.0
amerob,0.012707085,9.0,12.0
rewbla,0.94655585,9.0,12.0
naswar,0.0491668,9.0,12.0
yelwar,0.9575935,9.0,12.0
rucwar4,0.03201156,9.0,12.0
canwar,0.023899924,9.0,12.0
norcar,0.012141656,9.0,12.0
bird1,0.98506075,10.0,13.0
amerob,0.010141473,10.0,13.0
sonspa,0.0111877285,10.0,13.0
rewbla,0.92323416,10.0,13.0
norcar,0.012766373,10.0,13.0
