species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995323,0.0,3.0
eawpew,0.010784557,0.0,3.0
buhvir,0.04061978,0.0,3.0
reevir1,0.85680825,0.0,3.0
blujay,0.014942053,0.0,3.0
tuftit,0.8708034,0.0,3.0
veery,0.0122566745,0.0,3.0
woothr,0.040353782,0.0,3.0
houspa,0.018144133,0.0,3.0
ovenbi1,0.013361703,0.0,3.0
cerwar,0.010922285,0.0,3.0
pinwar,0.0131502,0.0,3.0
btnwar,0.011733028,0.0,3.0
norcar,0.01585649,0.0,3.0
bird1,0.9999191,1.0,4.0
buhvir,0.045533217,1.0,4.0
reevir1,0.88939816,1.0,4.0
blujay,0.015713388,1.0,4.0
tuftit,0.90481883,1.0,4.0
houspa,0.011399248,1.0,4.0
balori,0.010715644,1.0,4.0
pinwar,0.019215746,1.0,4.0
btnwar,0.010546428,1.0,4.0
norcar,0.016368479,1.0,4.0
bird1,0.9999345,2.0,5.0
gryant2,0.011227206,2.0,5.0
buhvir,0.08067042,2.0,5.0
reevir1,0.9218,2.0,5.0
blhori1,0.013042115,2.0,5.0
blujay,0.021433184,2.0,5.0
tuftit,0.951279,2.0,5.0
carwre,0.016313074,2.0,5.0
muswre2,0.011636394,2.0,5.0
woothr,0.0128965415,2.0,5.0
eurbla,0.013851059,2.0,5.0
whtrob1,0.019817965,2.0,5.0
clcrob,0.0198798,2.0,5.0
balori,0.017089931,2.0,5.0
pinwar,0.010136581,2.0,5.0
norcar,0.021732913,2.0,5.0
bird1,0.999232,3.0,6.0
blbpep1,0.017544637,3.0,6.0
reevir1,0.9233784,3.0,6.0
tuftit,0.22020265,3.0,6.0
putbab1,0.026409091,3.0,6.0
veery,0.08317725,3.0,6.0
misthr1,0.028485924,3.0,6.0
clcrob,0.012130537,3.0,6.0
amerob,0.033667006,3.0,6.0
balori,0.21491207,3.0,6.0
norcar,0.015129605,3.0,6.0
robgro,0.044188466,3.0,6.0
bird1,0.9997339,4.0,7.0
rufgro,0.014413354,4.0,7.0
soogro1,0.01362279,4.0,7.0
sbwrai1,0.010328586,4.0,7.0
eawpew,0.014488744,4.0,7.0
buhvir,0.021547226,4.0,7.0
reevir1,0.94265187,4.0,7.0
amecro,0.011348016,4.0,7.0
veery,0.015496008,4.0,7.0
eurbla,0.010255463,4.0,7.0
amerob,0.018405378,4.0,7.0
ovenbi1,0.010719415,4.0,7.0
amered,0.014422631,4.0,7.0
btbwar,0.010302402,4.0,7.0
bird1,0.9993691,5.0,8.0
buhvir,0.066411406,5.0,8.0
reevir1,0.9615386,5.0,8.0
comrav,0.027318625,5.0,8.0
amerob,0.011973711,5.0,8.0
clcspa,0.024111297,5.0,8.0
daejun,0.011229271,5.0,8.0
rewbla,0.012186927,5.0,8.0
ovenbi1,0.010955055,5.0,8.0
amered,0.038018767,5.0,8.0
cerwar,0.015190212,5.0,8.0
btbwar,0.022115786,5.0,8.0
pinwar,0.012828827,5.0,8.0
btnwar,0.030962193,5.0,8.0
bird1,0.9984635,6.0,9.0
buhvir,0.012933818,6.0,9.0
reevir1,0.9337724,6.0,9.0
amerob,0.010930412,6.0,9.0
clcspa,0.038305063,6.0,9.0
ovenbi1,0.011087207,6.0,9.0
cerwar,0.012118634,6.0,9.0
btbwar,0.011160736,6.0,9.0
pinwar,0.012313185,6.0,9.0
btnwar,0.020375937,6.0,9.0
bird1,0.9998002,7.0,10.0
hutvir,0.01097293,7.0,10.0
buhvir,0.01630624,7.0,10.0
reevir1,0.9400603,7.0,10.0
comrav,0.0119853085,7.0,10.0
veery,0.022675306,7.0,10.0
misthr1,0.014162491,7.0,10.0
amerob,0.06988257,7.0,10.0
houspa,0.011007284,7.0,10.0
clcspa,0.017612554,7.0,10.0
rucspa1,0.010121724,7.0,10.0
balori,0.020192795,7.0,10.0
ovenbi1,0.010735806,7.0,10.0
comyel,0.011637715,7.0,10.0
amered,0.013613688,7.0,10.0
cerwar,0.010193815,7.0,10.0
btbwar,0.010048138,7.0,10.0
btnwar,0.01714405,7.0,10.0
canwar,0.010992074,7.0,10.0
robgro,0.021047955,7.0,10.0
bird1,0.9999413,8.0,11.0
buhvir,0.010000768,8.0,11.0
reevir1,0.94780767,8.0,11.0
carchi,0.010267163,8.0,11.0
tuftit,0.7849346,8.0,11.0
clcspa,0.014968366,8.0,11.0
balori,0.031150768,8.0,11.0
comyel,0.011047482,8.0,11.0
amered,0.014187897,8.0,11.0
cerwar,0.013003136,8.0,11.0
pinwar,0.018630445,8.0,11.0
btnwar,0.012228529,8.0,11.0
norcar,0.019403838,8.0,11.0
bird1,0.9999396,9.0,12.0
whwdov,0.026073614,9.0,12.0
moudov,0.024578197,9.0,12.0
yelrai,0.011732005,9.0,12.0
eawpew,0.01242788,9.0,12.0
reevir1,0.9274978,9.0,12.0
tuftit,0.92494434,9.0,12.0
woewar1,0.010000419,9.0,12.0
pinwar,0.020630213,9.0,12.0
norcar,0.020814778,9.0,12.0
bird1,0.99990004,10.0,13.0
whwdov,0.01490775,10.0,13.0
reevir1,0.90631133,10.0,13.0
tuftit,0.9298237,10.0,13.0
carwre,0.07922478,10.0,13.0
houspa,0.013670189,10.0,13.0
houfin,0.011475552,10.0,13.0
balori,0.82506585,10.0,13.0
rewbla,0.013471418,10.0,13.0
comyel,0.026369097,10.0,13.0
cerwar,0.010142612,10.0,13.0
norcar,0.044897154,10.0,13.0
bird1,0.9988345,11.0,14.0
whwdov,0.016224898,11.0,14.0
moudov,0.015059601,11.0,14.0
eawpew,0.021468833,11.0,14.0
buhvir,0.017756265,11.0,14.0
reevir1,0.8865281,11.0,14.0
blujay,0.010115514,11.0,14.0
veery,0.015788162,11.0,14.0
amerob,0.019211873,11.0,14.0
pinwar,0.02865023,11.0,14.0
btnwar,0.012269138,11.0,14.0
norcar,0.013392963,11.0,14.0
bird1,0.9983166,12.0,15.0
buhvir,0.01243315,12.0,15.0
reevir1,0.91221356,12.0,15.0
tuftit,0.11431242,12.0,15.0
amerob,0.011939411,12.0,15.0
rewbla,0.011388736,12.0,15.0
ovenbi1,0.01006411,12.0,15.0
pinwar,0.02748483,12.0,15.0
btnwar,0.010694403,12.0,15.0
norcar,0.019377347,12.0,15.0
bird1,0.99866927,13.0,16.0
buhvir,0.05849312,13.0,16.0
reevir1,0.9168622,13.0,16.0
tuftit,0.049795624,13.0,16.0
woothr,0.02200767,13.0,16.0
amerob,0.011487582,13.0,16.0
houspa,0.013935961,13.0,16.0
rewbla,0.011524429,13.0,16.0
ovenbi1,0.018394342,13.0,16.0
pinwar,0.020150349,13.0,16.0
btnwar,0.013305382,13.0,16.0
norcar,0.0153174475,13.0,16.0
bird1,0.9991191,14.0,17.0
buhvir,0.018412266,14.0,17.0
reevir1,0.6733119,14.0,17.0
blujay,0.017250156,14.0,17.0
tuftit,0.5109212,14.0,17.0
carwre,0.037138235,14.0,17.0
veery,0.11619012,14.0,17.0
misthr1,0.04666842,14.0,17.0
houspa,0.014287836,14.0,17.0
balori,0.08096382,14.0,17.0
rewbla,0.011347717,14.0,17.0
comyel,0.012447362,14.0,17.0
sumtan,0.04501865,14.0,17.0
norcar,0.018140648,14.0,17.0
bird1,0.99984366,15.0,18.0
eawpew,0.015964441,15.0,18.0
reevir1,0.78899676,15.0,18.0
blujay,0.030364266,15.0,18.0
