species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991924,0.0,3.0
gilbar1,0.013719352,0.0,3.0
grekis,0.010342034,0.0,3.0
reevir1,0.98240155,0.0,3.0
blujay,0.011591854,0.0,3.0
bkcchi,0.035018977,0.0,3.0
norcar,0.13319544,0.0,3.0
bird1,0.9999746,1.0,4.0
reevir1,0.99657387,1.0,4.0
bkcchi,0.026640913,1.0,4.0
veery,0.016970683,1.0,4.0
norcar,0.029856361,1.0,4.0
bird1,0.99999154,2.0,5.0
reevir1,0.99948084,2.0,5.0
daejun,0.023844294,2.0,5.0
bird1,0.9999823,3.0,6.0
reevir1,0.9997733,3.0,6.0
veery,0.010382376,3.0,6.0
daejun,0.011389557,3.0,6.0
bird1,0.99978423,4.0,7.0
hutvir,0.15173392,4.0,7.0
casvir,0.021120675,4.0,7.0
buhvir,0.041663315,4.0,7.0
warvir,0.14418773,4.0,7.0
reevir1,0.96945125,4.0,7.0
bkcchi,0.13240431,4.0,7.0
mouchi,0.0129578775,4.0,7.0
carwre,0.029506173,4.0,7.0
herthr,0.017345259,4.0,7.0
daejun,0.0786721,4.0,7.0
whtspa,0.032078,4.0,7.0
seaspa,0.030399201,4.0,7.0
sonspa,0.0119593125,4.0,7.0
rewbla,0.013665284,4.0,7.0
btbwar,0.012371323,4.0,7.0
btnwar,0.010106203,4.0,7.0
canwar,0.0121213235,4.0,7.0
bird1,0.9988289,5.0,8.0
casvir,0.014215281,5.0,8.0
buhvir,0.11699155,5.0,8.0
plsvir,0.010494031,5.0,8.0
reevir1,0.819571,5.0,8.0
bkwvir,0.010661631,5.0,8.0
blujay,0.010287991,5.0,8.0
bkcchi,0.019066961,5.0,8.0
comtai1,0.017134754,5.0,8.0
winwre3,0.019571193,5.0,8.0
peethr1,0.033142608,5.0,8.0
houspa,0.021238456,5.0,8.0
eutspa,0.023504293,5.0,8.0
daejun,0.011280056,5.0,8.0
rucspa1,0.041459356,5.0,8.0
rewbla,0.01174246,5.0,8.0
bird1,0.9992734,6.0,9.0
reevir1,0.9633794,6.0,9.0
blujay,0.018302314,6.0,9.0
bkcchi,0.0276087,6.0,9.0
amerob,0.015354128,6.0,9.0
lesgol,0.011994838,6.0,9.0
daejun,0.0151531845,6.0,9.0
rucspa1,0.01680824,6.0,9.0
norcar,0.021645289,6.0,9.0
bird1,0.9998867,7.0,10.0
eawpew,0.011847838,7.0,10.0
reevir1,0.9947188,7.0,10.0
bkcchi,0.20803301,7.0,10.0
whbnut,0.01298056,7.0,10.0
amerob,0.015596403,7.0,10.0
cedwax,0.08179244,7.0,10.0
daejun,0.024916233,7.0,10.0
rucspa1,0.010888551,7.0,10.0
comyel,0.015529442,7.0,10.0
bird1,0.99990547,8.0,11.0
eawpew,0.01874353,8.0,11.0
reevir1,0.993268,8.0,11.0
bkcchi,0.36642858,8.0,11.0
amerob,0.010918393,8.0,11.0
cedwax,0.057594206,8.0,11.0
daejun,0.021998113,8.0,11.0
rucspa1,0.011735827,8.0,11.0
sonspa,0.020718371,8.0,11.0
rewbla,0.010622786,8.0,11.0
comyel,0.051898267,8.0,11.0
norcar,0.012485813,8.0,11.0
bird1,0.99957013,9.0,12.0
eawpew,0.011839987,9.0,12.0
reevir1,0.9848694,9.0,12.0
bkcchi,0.16199501,9.0,12.0
veery,0.010320464,9.0,12.0
amerob,0.011186193,9.0,12.0
cedwax,0.15082255,9.0,12.0
daejun,0.08150999,9.0,12.0
rucspa1,0.010940624,9.0,12.0
sonspa,0.021860117,9.0,12.0
rewbla,0.02021002,9.0,12.0
comyel,0.026082262,9.0,12.0
btnwar,0.011480458,9.0,12.0
norcar,0.06093382,9.0,12.0
bird1,0.999852,10.0,13.0
eawpew,0.13492045,10.0,13.0
buhvir,0.011887977,10.0,13.0
reevir1,0.97151864,10.0,13.0
bkcchi,0.01979532,10.0,13.0
rufwar1,0.010873467,10.0,13.0
veery,0.029274821,10.0,13.0
herthr,0.014403325,10.0,13.0
cedwax,0.09628047,10.0,13.0
daejun,0.034729637,10.0,13.0
rucspa1,0.011707356,10.0,13.0
sonspa,0.041753232,10.0,13.0
comyel,0.019758468,10.0,13.0
btnwar,0.0682743,10.0,13.0
norcar,0.015555852,10.0,13.0
bird1,0.9997603,11.0,14.0
eawpew,0.015632741,11.0,14.0
easpho,0.033564802,11.0,14.0
reevir1,0.9761959,11.0,14.0
blujay,0.10215281,11.0,14.0
bkcchi,0.018268613,11.0,14.0
tuftit,0.08963002,11.0,14.0
buggna,0.010368666,11.0,14.0
carwre,0.011836043,11.0,14.0
woothr,0.028487464,11.0,14.0
amerob,0.010080646,11.0,14.0
sonspa,0.05536136,11.0,14.0
rewbla,0.011578629,11.0,14.0
btnwar,0.012422458,11.0,14.0
norcar,0.016848285,11.0,14.0
bird1,0.99995226,12.0,15.0
azaspi1,0.011071455,12.0,15.0
eawpew,0.010084506,12.0,15.0
reevir1,0.9846275,12.0,15.0
blujay,0.03304739,12.0,15.0
bkcchi,0.62125653,12.0,15.0
tuftit,0.03302877,12.0,15.0
sonspa,0.11032289,12.0,15.0
norcar,0.012543703,12.0,15.0
bird1,0.9998057,13.0,16.0
reevir1,0.9851683,13.0,16.0
blujay,0.012287626,13.0,16.0
bkcchi,0.71601814,13.0,16.0
tuftit,0.0101083685,13.0,16.0
woothr,0.015616628,13.0,16.0
amerob,0.015569296,13.0,16.0
sonspa,0.4003991,13.0,16.0
norcar,0.010141693,13.0,16.0
bird1,0.99964356,14.0,17.0
rufgro,0.018452823,14.0,17.0
eawpew,0.01933372,14.0,17.0
reevir1,0.9619983,14.0,17.0
bkcchi,0.7623243,14.0,17.0
grycat,0.018549316,14.0,17.0
amerob,0.0122288745,14.0,17.0
scatan,0.04267751,14.0,17.0
westan,0.018389633,14.0,17.0
flctan,0.020102419,14.0,17.0
bird1,0.99934185,15.0,18.0
reevir1,0.9617129,15.0,18.0
bkcchi,0.01938929,15.0,18.0
grycat,0.011988245,15.0,18.0
veery,0.010406547,15.0,18.0
rewbla,0.015400927,15.0,18.0
scatan,0.122042015,15.0,18.0
norcar,0.06952804,15.0,18.0
bird1,0.9996582,16.0,19.0
reevir1,0.96100336,16.0,19.0
bkcchi,0.8185279,16.0,19.0
grycat,0.03134853,16.0,19.0
amerob,0.011016443,16.0,19.0
cedwax,0.061514873,16.0,19.0
scatan,0.032742456,16.0,19.0
norcar,0.0287874,16.0,19.0
bird1,0.9996936,17.0,20.0
reevir1,0.96506083,17.0,20.0
amecro,0.011541829,17.0,20.0
bkcchi,0.7374789,17.0,20.0
grycat,0.03730087,17.0,20.0
amerob,0.014038187,17.0,20.0
cedwax,0.11574881,17.0,20.0
rucspa1,0.010151932,17.0,20.0
scatan,0.01115285,17.0,20.0
norcar,0.08248826,17.0,20.0
bird1,0.9999307,18.0,21.0
reevir1,0.99422264,18.0,21.0
blujay,0.012274328,18.0,21.0
amecro,0.01610063,18.0,21.0
bkcchi,0.9341297,18.0,21.0
grycat,0.036352303,18.0,21.0
amerob,0.010385946,18.0,21.0
cedwax,0.019394837,18.0,21.0
scatan,0.010397136,18.0,21.0
norcar,0.021370234,18.0,21.0
bird1,0.9996229,19.0,22.0
eawpew,0.018122086,19.0,22.0
reevir1,0.9447375,19.0,22.0
bkcchi,0.95300555,19.0,22.0
whbnut,0.75040996,19.0,22.0
