species_code,score,start_offset_sec,end_offset_sec
bird1,0.99450654,0.0,3.0
antnig,0.030785268,0.0,3.0
brcmar1,0.84436524,0.0,3.0
masgna1,0.013358428,0.0,3.0
amerob,0.012003742,0.0,3.0
houspa,0.018081803,0.0,3.0
daejun,0.17592102,0.0,3.0
rucspa1,0.012880433,0.0,3.0
bird1,0.9979913,1.0,4.0
wiltur,0.0332383,1.0,4.0
coohaw,0.02122548,1.0,4.0
amecro,0.85603625,1.0,4.0
carchi,0.038226683,1.0,4.0
tuftit,0.013068073,1.0,4.0
brcmar1,0.13874808,1.0,4.0
amerob,0.012587574,1.0,4.0
houspa,0.010019698,1.0,4.0
daejun,0.020345513,1.0,4.0
norcar,0.018050425,1.0,4.0
bird1,0.9990168,2.0,5.0
cangoo,0.010226966,2.0,5.0
amecro,0.97611046,2.0,5.0
daejun,0.20238402,2.0,5.0
vesspa,0.02186105,2.0,5.0
bird1,0.9995389,3.0,6.0
cangoo,0.011168879,3.0,6.0
amecro,0.9899913,3.0,6.0
rewbla,0.010672827,3.0,6.0
norcar,0.010060353,3.0,6.0
bird1,0.9995418,4.0,7.0
cangoo,0.01039131,4.0,7.0
shtstr1,0.01078231,4.0,7.0
amecro,0.9664609,4.0,7.0
bkcchi,0.09034307,4.0,7.0
norcar,0.08577421,4.0,7.0
bird1,0.99756837,5.0,8.0
cangoo,0.014854715,5.0,8.0
whcbar1,0.021717222,5.0,8.0
amecro,0.88102293,5.0,8.0
bkcchi,0.29533938,5.0,8.0
tuftit,0.013430384,5.0,8.0
bushti,0.09911541,5.0,8.0
buggna,0.016455468,5.0,8.0
amerob,0.044682123,5.0,8.0
houspa,0.02005958,5.0,8.0
norcar,0.3100561,5.0,8.0
bird1,0.9986784,6.0,9.0
amecro,0.9399664,6.0,9.0
carchi,0.0147253135,6.0,9.0
bkcchi,0.46561736,6.0,9.0
tuftit,0.019660238,6.0,9.0
bushti,0.010149283,6.0,9.0
buggna,0.010815974,6.0,9.0
amerob,0.024504535,6.0,9.0
houspa,0.015763033,6.0,9.0
norcar,0.6415268,6.0,9.0
bird1,0.99437916,7.0,10.0
amecro,0.92015284,7.0,10.0
rewbla,0.012924779,7.0,10.0
norcar,0.016180364,7.0,10.0
bird1,0.99669504,8.0,11.0
cangoo,0.0102534555,8.0,11.0
ruwant4,0.017666377,8.0,11.0
amecro,0.9286083,8.0,11.0
rewbla,0.0102282055,8.0,11.0
norcar,0.015784902,8.0,11.0
bird1,0.99121225,9.0,12.0
amecro,0.949179,9.0,12.0
norcar,0.01902839,9.0,12.0
bird1,0.7288255,10.0,13.0
bird1,0.73025167,11.0,14.0
bird1,0.7378808,12.0,15.0
redjun,0.014444621,12.0,15.0
bird1,0.9457236,13.0,16.0
wewpew,0.019458072,13.0,16.0
lottit1,0.12209854,13.0,16.0
firecr1,0.015170245,13.0,16.0
eurrob1,0.020510523,13.0,16.0
trepip,0.015038865,13.0,16.0
watpip1,0.01561583,13.0,16.0
norcar,0.010179786,13.0,16.0
bird1,0.9206295,14.0,17.0
redjun,0.028977666,14.0,17.0
lottit1,0.053988498,14.0,17.0
