species_code,score,start_offset_sec,end_offset_sec
bird1,0.999856,0.0,3.0
brotin1,0.014628945,0.0,3.0
swahaw,0.9508151,0.0,3.0
combuz1,0.011242201,0.0,3.0
saypho,0.10224871,0.0,3.0
blujay,0.010443968,0.0,3.0
wesmea,0.010327641,0.0,3.0
bird1,0.9999687,1.0,4.0
swahaw,0.8904045,1.0,4.0
rethaw,0.011890599,1.0,4.0
saypho,0.10812631,1.0,4.0
blujay,0.011801721,1.0,4.0
bkcchi,0.012565257,1.0,4.0
amegfi,0.42274365,1.0,4.0
bird1,0.9644011,2.0,5.0
cintin1,0.014359365,2.0,5.0
blujay,0.014452687,2.0,5.0
bkcchi,0.015461456,2.0,5.0
amegfi,0.71751416,2.0,5.0
bird1,0.9998672,3.0,6.0
blakit1,0.013062643,3.0,6.0
reshaw,0.011133305,3.0,6.0
swahaw,0.082073934,3.0,6.0
rethaw,0.015910983,3.0,6.0
combuz1,0.0113872,3.0,6.0
saypho,0.11243842,3.0,6.0
blujay,0.09235953,3.0,6.0
amecro,0.012969118,3.0,6.0
grycat,0.033622622,3.0,6.0
normoc,0.04598681,3.0,6.0
amegfi,0.9513974,3.0,6.0
graspa,0.010180891,3.0,6.0
fiespa,0.06153761,3.0,6.0
rucspa1,0.011632297,3.0,6.0
bird1,0.99990386,4.0,7.0
coohaw,0.011085597,4.0,7.0
blakit1,0.051513206,4.0,7.0
swahaw,0.7629486,4.0,7.0
rethaw,0.05555491,4.0,7.0
combuz1,0.015392368,4.0,7.0
saypho,0.09948303,4.0,7.0
blujay,0.050473157,4.0,7.0
amecro,0.010432787,4.0,7.0
bkcchi,0.014998607,4.0,7.0
grycat,0.012207523,4.0,7.0
normoc,0.017146427,4.0,7.0
amerob,0.010577538,4.0,7.0
houfin,0.010384178,4.0,7.0
amegfi,0.9429102,4.0,7.0
bird1,0.9999024,5.0,8.0
osprey,0.014121126,5.0,8.0
blakit1,0.055149682,5.0,8.0
swahaw,0.6136578,5.0,8.0
rethaw,0.07488759,5.0,8.0
combuz1,0.02131474,5.0,8.0
saypho,0.10881014,5.0,8.0
blujay,0.24619932,5.0,8.0
normoc,0.019566352,5.0,8.0
houspa,0.010844137,5.0,8.0
amegfi,0.64983773,5.0,8.0
bird1,0.99974155,6.0,9.0
cintin1,0.014128869,6.0,9.0
coohaw,0.07758254,6.0,9.0
blakit1,0.026997548,6.0,9.0
swahaw,0.4998426,6.0,9.0
rethaw,0.14762104,6.0,9.0
combuz1,0.0106139,6.0,9.0
blfant1,0.010594544,6.0,9.0
blujay,0.052361406,6.0,9.0
houfin,0.0116083585,6.0,9.0
amegfi,0.39655882,6.0,9.0
bird1,0.99973047,7.0,10.0
cintin1,0.010940893,7.0,10.0
coohaw,0.074358925,7.0,10.0
blakit1,0.034920555,7.0,10.0
swahaw,0.054753665,7.0,10.0
rethaw,0.17760578,7.0,10.0
combuz1,0.010219911,7.0,10.0
blujay,0.17906246,7.0,10.0
amecro,0.015211941,7.0,10.0
bkcchi,0.012343644,7.0,10.0
amegfi,0.9805524,7.0,10.0
bird1,0.99965143,8.0,11.0
coohaw,0.2099274,8.0,11.0
norgos,0.015518919,8.0,11.0
blakit1,0.011294947,8.0,11.0
swahaw,0.050649147,8.0,11.0
rethaw,0.02170812,8.0,11.0
blfant1,0.011404074,8.0,11.0
blujay,0.386553,8.0,11.0
amecro,0.015482511,8.0,11.0
bkcchi,0.013898652,8.0,11.0
normoc,0.011590161,8.0,11.0
amegfi,0.96963876,8.0,11.0
bird1,0.99987996,9.0,12.0
coohaw,0.12779272,9.0,12.0
norgos,0.024784569,9.0,12.0
blakit1,0.0108893365,9.0,12.0
swahaw,0.394951,9.0,12.0
rethaw,0.017627124,9.0,12.0
combuz1,0.02823474,9.0,12.0
blujay,0.031170093,9.0,12.0
bkcchi,0.019857638,9.0,12.0
amerob,0.01207358,9.0,12.0
amegfi,0.9577932,9.0,12.0
bird1,0.99985534,10.0,13.0
coohaw,0.021054838,10.0,13.0
norgos1,0.015967317,10.0,13.0
norgos,0.042742036,10.0,13.0
swahaw,0.3563199,10.0,13.0
rethaw,0.014191213,10.0,13.0
combuz1,0.019163676,10.0,13.0
blujay,0.031995937,10.0,13.0
bkcchi,0.047894634,10.0,13.0
grycat,0.01498784,10.0,13.0
amerob,0.011213695,10.0,13.0
amegfi,0.6368506,10.0,13.0
bird1,0.9998907,11.0,14.0
norgos,0.039067212,11.0,14.0
swahaw,0.4813318,11.0,14.0
rethaw,0.013667958,11.0,14.0
combuz1,0.010564118,11.0,14.0
blujay,0.010984901,11.0,14.0
carwre,0.011171139,11.0,14.0
grycat,0.020441571,11.0,14.0
amegfi,0.6400053,11.0,14.0
bird1,0.9999563,12.0,15.0
norgos1,0.010152335,12.0,15.0
norgos,0.06014975,12.0,15.0
roahaw,0.038135774,12.0,15.0
gryhaw2,0.013517033,12.0,15.0
reshaw,0.013702837,12.0,15.0
zothaw,0.011890346,12.0,15.0
swahaw,0.18348922,12.0,15.0
yebsap,0.05770319,12.0,15.0
norfli,0.014238426,12.0,15.0
grekis,0.011627342,12.0,15.0
easkin,0.020886958,12.0,15.0
blujay,0.012931509,12.0,15.0
bkcchi,0.017665775,12.0,15.0
grycat,0.08712049,12.0,15.0
normoc,0.011116187,12.0,15.0
amegfi,0.6461925,12.0,15.0
rucspa,0.026219523,12.0,15.0
bird1,0.9985438,13.0,16.0
coohaw,0.012654466,13.0,16.0
norgos,0.0111604985,13.0,16.0
roahaw,0.12266073,13.0,16.0
gryhaw2,0.12241211,13.0,16.0
reshaw,0.043151285,13.0,16.0
zothaw,0.012684539,13.0,16.0
swahaw,0.5216248,13.0,16.0
rethaw,0.03998837,13.0,16.0
yebsap,0.101823196,13.0,16.0
rensap,0.01018502,13.0,16.0
blujay,0.010855471,13.0,16.0
bkcchi,0.010147113,13.0,16.0
grycat,0.060908254,13.0,16.0
amegfi,0.5204709,13.0,16.0
bird1,0.9282385,14.0,17.0
cangoo,0.010020049,14.0,17.0
osprey,0.014769621,14.0,17.0
bkcchi,0.010857093,14.0,17.0
grycat,0.023510242,14.0,17.0
amerob,0.024553116,14.0,17.0
amegfi,0.86886495,14.0,17.0
bird1,0.65831697,15.0,18.0
amecro,0.010400292,15.0,18.0
bkcchi,0.03516387,15.0,18.0
amerob,0.011582935,15.0,18.0
amegfi,0.21156187,15.0,18.0
graspa,0.010963336,15.0,18.0
