species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998166,0.0,3.0
tuftit,0.011621409,0.0,3.0
carwre,0.98048466,0.0,3.0
normoc,0.01203446,0.0,3.0
chispa,0.017751584,0.0,3.0
rewbla,0.010386099,0.0,3.0
norcar,0.015832296,0.0,3.0
bird1,0.99993795,1.0,4.0
tuftit,0.016002959,1.0,4.0
carwre,0.9912893,1.0,4.0
chispa,0.023125248,1.0,4.0
rewbla,0.010615497,1.0,4.0
norcar,0.017123446,1.0,4.0
bird1,0.9998289,2.0,5.0
tuftit,0.010535596,2.0,5.0
carwre,0.97601116,2.0,5.0
norcar,0.016672628,2.0,5.0
bird1,0.99987996,3.0,6.0
blfant2,0.012713566,3.0,6.0
carwre,0.9918015,3.0,6.0
amerob,0.010054822,3.0,6.0
rewbla,0.011323524,3.0,6.0
norcar,0.015528339,3.0,6.0
bird1,0.99986166,4.0,7.0
tuftit,0.011835774,4.0,7.0
carwre,0.98713046,4.0,7.0
rewbla,0.01275137,4.0,7.0
norcar,0.018327082,4.0,7.0
bird1,0.9997922,5.0,8.0
carwre,0.98723525,5.0,8.0
rewbla,0.011242466,5.0,8.0
norcar,0.018615408,5.0,8.0
bird1,0.9998663,6.0,9.0
tuftit,0.05052961,6.0,9.0
carwre,0.97465515,6.0,9.0
rewbla,0.012303157,6.0,9.0
norcar,0.020945419,6.0,9.0
bird1,0.9998901,7.0,10.0
tuftit,0.031193918,7.0,10.0
carwre,0.9724289,7.0,10.0
amerob,0.010201223,7.0,10.0
houspa,0.0120390365,7.0,10.0
rucspa1,0.010366831,7.0,10.0
eastow,0.01005958,7.0,10.0
rewbla,0.013508928,7.0,10.0
norcar,0.021158798,7.0,10.0
bird1,0.9998351,8.0,11.0
tuftit,0.011407971,8.0,11.0
marwre,0.016051937,8.0,11.0
carwre,0.9641954,8.0,11.0
houspa,0.011107108,8.0,11.0
chispa,0.010264528,8.0,11.0
rewbla,0.014436233,8.0,11.0
norcar,0.018266318,8.0,11.0
bird1,0.9999351,9.0,12.0
carwre,0.99653184,9.0,12.0
rewbla,0.01389766,9.0,12.0
norcar,0.018743865,9.0,12.0
bird1,0.99979144,10.0,13.0
tuftit,0.030739179,10.0,13.0
carwre,0.9868788,10.0,13.0
rewbla,0.015951524,10.0,13.0
norcar,0.01772005,10.0,13.0
bird1,0.7564477,11.0,14.0
eawpew,0.010109131,11.0,14.0
reevir1,0.010061223,11.0,14.0
tuftit,0.068772845,11.0,14.0
carwre,0.022425536,11.0,14.0
eastow,0.019231735,11.0,14.0
norcar,0.018775156,11.0,14.0
bird1,0.5356675,12.0,15.0
tuftit,0.011950476,12.0,15.0
norcar,0.012133949,12.0,15.0
bird1,0.5311777,13.0,16.0
tuftit,0.0605867,13.0,16.0
norcar,0.018280663,13.0,16.0
