species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997527,0.0,3.0
eawpew,0.7626684,0.0,3.0
blujay,0.012525863,0.0,3.0
amecro,0.011485909,0.0,3.0
bkcchi,0.04399484,0.0,3.0
tuftit,0.016211942,0.0,3.0
whbnut,0.039394103,0.0,3.0
houwre,0.027768891,0.0,3.0
carwre,0.021953763,0.0,3.0
amerob,0.010264023,0.0,3.0
fiespa,0.011034261,0.0,3.0
eastow,0.9880472,0.0,3.0
balori,0.016205084,0.0,3.0
norcar,0.032010313,0.0,3.0
bird1,0.9997877,1.0,4.0
tuftit,0.015533181,1.0,4.0
carwre,0.031057294,1.0,4.0
grycat,0.01149198,1.0,4.0
fiespa,0.011034376,1.0,4.0
eastow,0.9996232,1.0,4.0
norcar,0.64562845,1.0,4.0
bird1,0.9996107,2.0,5.0
blujay,0.013150046,2.0,5.0
tuftit,0.018728195,2.0,5.0
carwre,0.023886696,2.0,5.0
houspa,0.011909702,2.0,5.0
fiespa,0.011673601,2.0,5.0
eastow,0.99859965,2.0,5.0
norcar,0.71507144,2.0,5.0
bird1,0.9999804,3.0,6.0
eawpew,0.56413645,3.0,6.0
amecro,0.010109012,3.0,6.0
tuftit,0.016619703,3.0,6.0
whbnut,0.01421126,3.0,6.0
carwre,0.011437026,3.0,6.0
fiespa,0.015415075,3.0,6.0
eastow,0.99969655,3.0,6.0
norcar,0.9689905,3.0,6.0
bird1,0.99996024,4.0,7.0
eawpew,0.95223385,4.0,7.0
reevir1,0.010048739,4.0,7.0
blujay,0.012592755,4.0,7.0
amecro,0.010521519,4.0,7.0
bkcchi,0.016648566,4.0,7.0
tuftit,0.014872184,4.0,7.0
whbnut,0.011823985,4.0,7.0
carwre,0.010090949,4.0,7.0
houspa,0.022065043,4.0,7.0
fiespa,0.024132395,4.0,7.0
eastow,0.99752843,4.0,7.0
scatan,0.011019634,4.0,7.0
norcar,0.7795005,4.0,7.0
bird1,0.9999406,5.0,8.0
eucdov,0.010392178,5.0,8.0
moudov,0.20844339,5.0,8.0
eawpew,0.9248367,5.0,8.0
grekis,0.010382433,5.0,8.0
reevir1,0.01644014,5.0,8.0
blujay,0.011331737,5.0,8.0
amecro,0.020064041,5.0,8.0
bkcchi,0.012455284,5.0,8.0
tuftit,0.013900397,5.0,8.0
carwre,0.010531957,5.0,8.0
amerob,0.0106984805,5.0,8.0
houspa,0.012595156,5.0,8.0
amegfi,0.03849299,5.0,8.0
fiespa,0.013736253,5.0,8.0
eastow,0.99353117,5.0,8.0
scatan,0.010390912,5.0,8.0
norcar,0.9598155,5.0,8.0
indbun,0.010990705,5.0,8.0
bird1,0.9998915,6.0,9.0
eucdov,0.013699699,6.0,9.0
moudov,0.02700644,6.0,9.0
eawpew,0.07875431,6.0,9.0
bkcchi,0.017391352,6.0,9.0
houwre,0.01156459,6.0,9.0
carwre,0.011188857,6.0,9.0
normoc,0.018410737,6.0,9.0
amerob,0.07496136,6.0,9.0
houspa,0.013081012,6.0,9.0
amegfi,0.024816621,6.0,9.0
fiespa,0.18818243,6.0,9.0
eastow,0.99832445,6.0,9.0
norcar,0.46408954,6.0,9.0
bird1,0.99981904,7.0,10.0
eucdov,0.013353923,7.0,10.0
moudov,0.043888543,7.0,10.0
tuftit,0.045321703,7.0,10.0
houwre,0.01096364,7.0,10.0
carwre,0.011212188,7.0,10.0
normoc,0.011637331,7.0,10.0
easblu,0.011793083,7.0,10.0
amerob,0.0493915,7.0,10.0
amegfi,0.016030135,7.0,10.0
fiespa,0.03339439,7.0,10.0
eastow,0.9992995,7.0,10.0
pinwar,0.022001646,7.0,10.0
norcar,0.41487938,7.0,10.0
bird1,0.99987036,8.0,11.0
tuftit,0.011310555,8.0,11.0
houwre,0.022477143,8.0,11.0
amerob,0.061027773,8.0,11.0
amegfi,0.37892246,8.0,11.0
fiespa,0.019801566,8.0,11.0
eastow,0.9982269,8.0,11.0
pinwar,0.011534134,8.0,11.0
