species_code,score,start_offset_sec,end_offset_sec
bird1,0.99936086,0.0,3.0
mallar3,0.01174076,0.0,3.0
whevir,0.012694386,0.0,3.0
yegvir,0.99676955,0.0,3.0
bewwre,0.01907875,0.0,3.0
sinwre1,0.02800854,0.0,3.0
normoc,0.013751449,0.0,3.0
clcrob,0.036023922,0.0,3.0
lesgol,0.010405864,0.0,3.0
yebcha,0.018507484,0.0,3.0
norcar,0.016859183,0.0,3.0
bird1,0.9992683,1.0,4.0
yegvir,0.98023635,1.0,4.0
rook1,0.08820205,1.0,4.0
clcrob,0.02642731,1.0,4.0
norcar,0.0130280545,1.0,4.0
bird1,0.9997876,2.0,5.0
blhtro1,0.013748016,2.0,5.0
yegvir,0.9936297,2.0,5.0
rook1,0.06793489,2.0,5.0
clcrob,0.02065579,2.0,5.0
norcar,0.012610205,2.0,5.0
bird1,0.9996784,3.0,6.0
yegvir,0.87645406,3.0,6.0
rook1,0.21882947,3.0,6.0
eurbla,0.016953366,3.0,6.0
clcrob,0.024248837,3.0,6.0
amerob,0.047234744,3.0,6.0
houspa,0.0125950985,3.0,6.0
eutspa,0.024300523,3.0,6.0
rucspa1,0.010333291,3.0,6.0
norcar,0.012521491,3.0,6.0
bird1,0.99986583,4.0,7.0
mallar3,0.013403716,4.0,7.0
whtdov,0.010219159,4.0,7.0
blhtro1,0.013411652,4.0,7.0
whevir,0.010616824,4.0,7.0
yegvir,0.9987867,4.0,7.0
rook1,0.013901313,4.0,7.0
normoc,0.019984031,4.0,7.0
woothr,0.010482911,4.0,7.0
eurbla,0.021431385,4.0,7.0
clcrob,0.173412,4.0,7.0
amerob,0.057004396,4.0,7.0
eutspa,0.011506164,4.0,7.0
yebcha,0.010359901,4.0,7.0
melbla1,0.010390118,4.0,7.0
norcar,0.014488565,4.0,7.0
bird1,0.999762,5.0,8.0
redjun,0.014884239,5.0,8.0
whtdov,0.011996105,5.0,8.0
blhtro1,0.010103731,5.0,8.0
rubpep1,0.011813912,5.0,8.0
whevir,0.016803915,5.0,8.0
yegvir,0.99109066,5.0,8.0
carwre,0.010686617,5.0,8.0
lobthr,0.021079449,5.0,8.0
normoc,0.01872234,5.0,8.0
woothr,0.014716095,5.0,8.0
eurbla,0.010455264,5.0,8.0
clcrob,0.405045,5.0,8.0
amerob,0.07216729,5.0,8.0
rewbla,0.020868884,5.0,8.0
melbla1,0.010573083,5.0,8.0
comyel,0.013483274,5.0,8.0
norcar,0.028781243,5.0,8.0
bird1,0.99952674,6.0,9.0
whevir,0.014323985,6.0,9.0
warvir,0.100321546,6.0,9.0
yegvir,0.98172176,6.0,9.0
blackc1,0.056533214,6.0,9.0
ruckin,0.012471305,6.0,9.0
carwre,0.024463333,6.0,9.0
spbwre1,0.0141358515,6.0,9.0
lobthr,0.02036882,6.0,9.0
normoc,0.018106744,6.0,9.0
clcrob,0.12686744,6.0,9.0
amerob,0.04280027,6.0,9.0
rewbla,0.0131108835,6.0,9.0
melbla1,0.016621336,6.0,9.0
norcar,0.03501747,6.0,9.0
grasal2,0.01101769,6.0,9.0
bird1,0.97088593,7.0,10.0
grekis,0.027688093,7.0,10.0
warvir,0.12989533,7.0,10.0
blackc1,0.055856626,7.0,10.0
amerob,0.017460244,7.0,10.0
chispa,0.010104232,7.0,10.0
rucspa1,0.013653278,7.0,10.0
sonspa,0.010879917,7.0,10.0
rewbla,0.02301895,7.0,10.0
norcar,0.025626468,7.0,10.0
ultgro1,0.012908195,7.0,10.0
blugrb1,0.12624018,7.0,10.0
bird1,0.99960643,8.0,11.0
incdov,0.013157888,8.0,11.0
whtdov,0.0114561645,8.0,11.0
nobtyr,0.010825238,8.0,11.0
grekis,0.016460977,8.0,11.0
warvir,0.04073027,8.0,11.0
yegvir,0.9808349,8.0,11.0
blackc1,0.020480778,8.0,11.0
spbwre1,0.015663665,8.0,11.0
hapwre1,0.011576053,8.0,11.0
sinwre1,0.017098185,8.0,11.0
normoc,0.015434666,8.0,11.0
clcrob,0.013038666,8.0,11.0
houfin,0.013770552,8.0,11.0
rewbla,0.010215634,8.0,11.0
norcar,0.024283303,8.0,11.0
blubun,0.010409346,8.0,11.0
blugrb1,0.095213085,8.0,11.0
varbun,0.034802876,8.0,11.0
bird1,0.99973565,9.0,12.0
rtlhum,0.015269989,9.0,12.0
yebela1,0.013676711,9.0,12.0
grekis,0.05873257,9.0,12.0
warvir,0.039439585,9.0,12.0
yegvir,0.9859115,9.0,12.0
spbwre1,0.06416837,9.0,12.0
hapwre1,0.014837049,9.0,12.0
obnthr1,0.035979632,9.0,12.0
clcrob,0.020715429,9.0,12.0
houfin,0.021534853,9.0,12.0
melbla1,0.01315686,9.0,12.0
norcar,0.020744668,9.0,12.0
