species_code,score,start_offset_sec,end_offset_sec
bird1,0.99981725,0.0,3.0
casvir,0.012851856,0.0,3.0
buhvir,0.6062456,0.0,3.0
reevir1,0.010121584,0.0,3.0
bkcchi,0.074492104,0.0,3.0
gockin,0.9788705,0.0,3.0
firecr1,0.03348835,0.0,3.0
rebnut,0.013923954,0.0,3.0
amerob,0.012702408,0.0,3.0
redcro,0.66705376,0.0,3.0
rewbla,0.11645408,0.0,3.0
btnwar,0.010496523,0.0,3.0
bird1,0.99989915,1.0,4.0
buhvir,0.14178744,1.0,4.0
reevir1,0.013031115,1.0,4.0
bkcchi,0.057408158,1.0,4.0
gockin,0.9978446,1.0,4.0
firecr1,0.022162637,1.0,4.0
rebnut,0.020944916,1.0,4.0
redcro,0.9062619,1.0,4.0
redcro9,0.010561715,1.0,4.0
whwcro,0.012596308,1.0,4.0
bird1,0.99997497,2.0,5.0
leafly,0.014280256,2.0,5.0
yetvir,0.019276176,2.0,5.0
casvir,0.04416821,2.0,5.0
buhvir,0.7267799,2.0,5.0
reevir1,0.40811366,2.0,5.0
bkcchi,0.04221985,2.0,5.0
gockin,0.9706991,2.0,5.0
firecr1,0.035665635,2.0,5.0
rebnut,0.016868511,2.0,5.0
winwre3,0.037638057,2.0,5.0
herthr,0.024431227,2.0,5.0
amerob,0.011416568,2.0,5.0
redcro,0.6568838,2.0,5.0
rewbla,0.011145727,2.0,5.0
ovenbi1,0.013263499,2.0,5.0
bkbwar,0.15507488,2.0,5.0
yerwar,0.016442198,2.0,5.0
btnwar,0.019485228,2.0,5.0
bird1,0.99996275,3.0,6.0
casvir,0.011231643,3.0,6.0
buhvir,0.15676296,3.0,6.0
reevir1,0.23877303,3.0,6.0
bkcchi,0.08148524,3.0,6.0
gockin,0.9183403,3.0,6.0
rebnut,0.030232796,3.0,6.0
winwre3,0.037717517,3.0,6.0
veery,0.8927737,3.0,6.0
herthr,0.022289868,3.0,6.0
redcro,0.9933459,3.0,6.0
whwcro,0.014683704,3.0,6.0
ovenbi1,0.021069687,3.0,6.0
bkbwar,0.647868,3.0,6.0
yerwar,0.027542958,3.0,6.0
btnwar,0.016230645,3.0,6.0
bird1,0.9999245,4.0,7.0
leafly,0.020166611,4.0,7.0
casvir,0.012727537,4.0,7.0
buhvir,0.30117866,4.0,7.0
reevir1,0.42917165,4.0,7.0
