species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990124,0.0,3.0
yetvir,0.100191586,0.0,3.0
casvir,0.030525154,0.0,3.0
buhvir,0.014913395,0.0,3.0
reevir1,0.57947904,0.0,3.0
stejay,0.018056765,0.0,3.0
wooscj2,0.01144339,0.0,3.0
mexjay4,0.06595849,0.0,3.0
carwre,0.011883313,0.0,3.0
amerob,0.022544505,0.0,3.0
rewbla,0.011902482,0.0,3.0
comgra,0.65667474,0.0,3.0
ovenbi1,0.01425354,0.0,3.0
amered,0.012395804,0.0,3.0
norcar,0.013472433,0.0,3.0
bird1,0.99993765,1.0,4.0
yetvir,0.9894415,1.0,4.0
reevir1,0.044997413,1.0,4.0
comgra,0.30707923,1.0,4.0
norcar,0.014195129,1.0,4.0
bird1,0.9999951,2.0,5.0
yetvir,0.9987786,2.0,5.0
plsvir,0.0228136,2.0,5.0
houspa,0.018353863,2.0,5.0
comgra,0.046778884,2.0,5.0
bird1,0.99999547,3.0,6.0
yetvir,0.9984716,3.0,6.0
casvir,0.012210547,3.0,6.0
reevir1,0.021801952,3.0,6.0
stejay,0.033294823,3.0,6.0
houspa,0.015081508,3.0,6.0
rewbla,0.010386642,3.0,6.0
comgra,0.037223056,3.0,6.0
norcar,0.010253121,3.0,6.0
bird1,0.9999852,4.0,7.0
lesgre1,0.012454128,4.0,7.0
yetvir,0.99766177,4.0,7.0
reevir1,0.01553639,4.0,7.0
stejay,0.056884963,4.0,7.0
tuftit,0.0109603945,4.0,7.0
eursta,0.014387588,4.0,7.0
houspa,0.013569717,4.0,7.0
comgra,0.052088514,4.0,7.0
norcar,0.014895696,4.0,7.0
bird1,0.999788,5.0,8.0
yetvir,0.8976648,5.0,8.0
casvir,0.010886446,5.0,8.0
buhvir,0.051193833,5.0,8.0
reevir1,0.01631872,5.0,8.0
stejay,0.09127405,5.0,8.0
tuftit,0.01757229,5.0,8.0
eursta,0.017286368,5.0,8.0
amerob,0.013128127,5.0,8.0
houspa,0.010953086,5.0,8.0
rewbla,0.014329202,5.0,8.0
comgra,0.10747535,5.0,8.0
norcar,0.01520677,5.0,8.0
bird1,0.999959,6.0,9.0
yetvir,0.9954682,6.0,9.0
plsvir,0.010196973,6.0,9.0
stejay,0.056252673,6.0,9.0
tuftit,0.011150762,6.0,9.0
eursta,0.020633588,6.0,9.0
houspa,0.045471355,6.0,9.0
comgra,0.11421712,6.0,9.0
norcar,0.013346179,6.0,9.0
bird1,0.9998429,7.0,10.0
yetvir,0.9267774,7.0,10.0
casvir,0.022469508,7.0,10.0
buhvir,0.012131508,7.0,10.0
plsvir,0.032879658,7.0,10.0
stejay,0.026421264,7.0,10.0
tuftit,0.011202751,7.0,10.0
eursta,0.03925726,7.0,10.0
normoc,0.010469808,7.0,10.0
amerob,0.026653498,7.0,10.0
houspa,0.054156154,7.0,10.0
comgra,0.09611361,7.0,10.0
sumtan,0.024370633,7.0,10.0
scatan,0.023238083,7.0,10.0
norcar,0.012500297,7.0,10.0
bird1,0.99980205,8.0,11.0
yetvir,0.85249454,8.0,11.0
casvir,0.072940715,8.0,11.0
buhvir,0.027196601,8.0,11.0
plsvir,0.017029952,8.0,11.0
reevir1,0.1709557,8.0,11.0
stejay,0.069168165,8.0,11.0
eursta,0.01650319,8.0,11.0
comgra,0.014073833,8.0,11.0
norcar,0.010144565,8.0,11.0
bird1,0.99935824,9.0,12.0
spodov,0.011588805,9.0,12.0
yetvir,0.38429514,9.0,12.0
casvir,0.34443298,9.0,12.0
buhvir,0.047324084,9.0,12.0
plsvir,0.013480446,9.0,12.0
reevir1,0.08369465,9.0,12.0
stejay,0.45151916,9.0,12.0
swiwhe1,0.011291667,9.0,12.0
grycat,0.010358161,9.0,12.0
bird1,0.9995158,10.0,13.0
yetvir,0.36175847,10.0,13.0
casvir,0.16949755,10.0,13.0
buhvir,0.036513615,10.0,13.0
reevir1,0.28957728,10.0,13.0
stejay,0.4344448,10.0,13.0
eursta,0.016622381,10.0,13.0
bird1,0.9770834,11.0,14.0
stejay,0.2657377,11.0,14.0
cowscj1,0.010111508,11.0,14.0
mexjay4,0.057119466,11.0,14.0
swiwhe1,0.010922472,11.0,14.0
