species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996388,0.0,3.0
norfli,0.88951766,0.0,3.0
eursta,0.038807847,0.0,3.0
amerob,0.971284,0.0,3.0
houspa,0.014159794,0.0,3.0
houfin,0.011566361,0.0,3.0
pinsis,0.031073606,0.0,3.0
amegfi,0.012854734,0.0,3.0
sonspa,0.011541824,0.0,3.0
rewbla,0.020335922,0.0,3.0
comyel,0.012661206,0.0,3.0
yerwar,0.012624099,0.0,3.0
bird1,0.9998,1.0,4.0
norfli,0.9261386,1.0,4.0
acafly,0.1320384,1.0,4.0
hamfly,0.043088738,1.0,4.0
bubfly,0.028805604,1.0,4.0
reevir1,0.01104308,1.0,4.0
wrenti,0.013903851,1.0,4.0
bnhnut,0.011248188,1.0,4.0
eursta,0.03686813,1.0,4.0
amerob,0.8849981,1.0,4.0
houfin,0.01996048,1.0,4.0
daejun,0.014914383,1.0,4.0
sonspa,0.12959798,1.0,4.0
rewbla,0.019958679,1.0,4.0
yerwar,0.017028674,1.0,4.0
gyhsif1,0.010259219,1.0,4.0
bird1,0.999932,2.0,5.0
norfli,0.6470921,2.0,5.0
mouela1,0.012586028,2.0,5.0
acafly,0.98037547,2.0,5.0
wilfly,0.01887207,2.0,5.0
houwre,0.02001493,2.0,5.0
eurbla,0.015341265,2.0,5.0
amerob,0.728995,2.0,5.0
sonspa,0.54151356,2.0,5.0
wesmea,0.012777467,2.0,5.0
rewbla,0.04058499,2.0,5.0
comyel,0.026357735,2.0,5.0
norcar,0.014321614,2.0,5.0
bird1,0.99992836,3.0,6.0
norfli,0.031164223,3.0,6.0
mouela1,0.012335049,3.0,6.0
acafly,0.98652375,3.0,6.0
wilfly,0.041230705,3.0,6.0
houwre,0.011577716,3.0,6.0
eurbla,0.010653265,3.0,6.0
amerob,0.03346312,3.0,6.0
sonspa,0.9480408,3.0,6.0
rewbla,0.029424533,3.0,6.0
comyel,0.023178143,3.0,6.0
mosfin1,0.012711119,3.0,6.0
recfin1,0.0146899065,3.0,6.0
bird1,0.99871886,4.0,7.0
skylar,0.012767576,4.0,7.0
marwar3,0.020733502,4.0,7.0
sarwar1,0.01547441,4.0,7.0
brnthr,0.013826343,4.0,7.0
amerob,0.5506834,4.0,7.0
whinch1,0.022673095,4.0,7.0
houspa,0.010778475,4.0,7.0
meapip1,0.07040802,4.0,7.0
sonspa,0.6372633,4.0,7.0
wesmea,0.0140980035,4.0,7.0
rewbla,0.026648827,4.0,7.0
yelwar,0.013200505,4.0,7.0
norcar,0.012085962,4.0,7.0
bird1,0.9985113,5.0,8.0
houwre,0.01041246,5.0,8.0
marwre,0.014999862,5.0,8.0
amerob,0.9891615,5.0,8.0
houfin,0.012297763,5.0,8.0
sonspa,0.5568231,5.0,8.0
wesmea,0.047508433,5.0,8.0
rewbla,0.039611496,5.0,8.0
yelwar,0.022595419,5.0,8.0
norcar,0.0103060575,5.0,8.0
bird1,0.9966041,6.0,9.0
marwre,0.010599699,6.0,9.0
commyn,0.014255617,6.0,9.0
amerob,0.9923219,6.0,9.0
houfin,0.013358974,6.0,9.0
sonspa,0.030151783,6.0,9.0
rewbla,0.020398987,6.0,9.0
norcar,0.013867482,6.0,9.0
bird1,0.8811448,7.0,10.0
mallar3,0.011859093,7.0,10.0
commyn,0.014568409,7.0,10.0
eurbla,0.03137624,7.0,10.0
rubthr1,0.020587416,7.0,10.0
amerob,0.5515777,7.0,10.0
sonspa,0.053842317,7.0,10.0
wesmea,0.013829029,7.0,10.0
rewbla,0.015000375,7.0,10.0
norcar,0.012220762,7.0,10.0
