species_code,score,start_offset_sec,end_offset_sec
bird1,0.99958736,0.0,3.0
baleag,0.29256788,0.0,3.0
swahaw,0.028317366,0.0,3.0
rethaw,0.8445205,0.0,3.0
combuz1,0.0116591845,0.0,3.0
y00678,0.020624002,0.0,3.0
perfal,0.017232519,0.0,3.0
trokin,0.20259097,0.0,3.0
grykin,0.014258692,0.0,3.0
blujay,0.012997066,0.0,3.0
amerob,0.012948117,0.0,3.0
eurgol,0.016850932,0.0,3.0
amegfi,0.020509148,0.0,3.0
rewbla,0.017259689,0.0,3.0
pinwar,0.016095133,0.0,3.0
norcar,0.015472745,0.0,3.0
bird1,0.9988359,1.0,4.0
baleag,0.03460369,1.0,4.0
rethaw,0.8937958,1.0,4.0
blujay,0.016709294,1.0,4.0
amecro,0.010473508,1.0,4.0
bkcchi,0.012902721,1.0,4.0
ruckin,0.013580879,1.0,4.0
carwre,0.011455667,1.0,4.0
amerob,0.02002506,1.0,4.0
chithr1,0.017581256,1.0,4.0
amegfi,0.010610971,1.0,4.0
sonspa,0.013640133,1.0,4.0
rewbla,0.02129467,1.0,4.0
norcar,0.02177247,1.0,4.0
bird1,0.9983343,2.0,5.0
baleag,0.020223554,2.0,5.0
rethaw,0.95667195,2.0,5.0
blujay,0.012706649,2.0,5.0
bkcchi,0.012622204,2.0,5.0
barswa,0.015503146,2.0,5.0
carwre,0.01172081,2.0,5.0
amerob,0.019983426,2.0,5.0
houspa,0.012737853,2.0,5.0
houfin,0.013555612,2.0,5.0
amegfi,0.026307762,2.0,5.0
sonspa,0.015594375,2.0,5.0
rewbla,0.016701726,2.0,5.0
norcar,0.027917612,2.0,5.0
bird1,0.9994102,3.0,6.0
baleag,0.027637122,3.0,6.0
rethaw,0.9606214,3.0,6.0
blujay,0.01291989,3.0,6.0
bkcchi,0.01310915,3.0,6.0
ruckin,0.02451665,3.0,6.0
carwre,0.015352902,3.0,6.0
amerob,0.017688273,3.0,6.0
amegfi,0.019457107,3.0,6.0
sonspa,0.013464994,3.0,6.0
rewbla,0.0114969695,3.0,6.0
norcar,0.022415772,3.0,6.0
bird1,0.9998782,4.0,7.0
baleag,0.02207793,4.0,7.0
zothaw,0.048735783,4.0,7.0
swahaw,0.18994987,4.0,7.0
rethaw,0.5925895,4.0,7.0
barswa,0.010903136,4.0,7.0
amegfi,0.021761248,4.0,7.0
norcar,0.01185498,4.0,7.0
bird1,0.99928385,5.0,8.0
zothaw,0.0130669465,5.0,8.0
swahaw,0.03501862,5.0,8.0
rethaw,0.6871364,5.0,8.0
barswa,0.011573991,5.0,8.0
ruckin,0.0199338,5.0,8.0
carwre,0.010608968,5.0,8.0
amegfi,0.0105991475,5.0,8.0
rucspa1,0.010845691,5.0,8.0
sumtan,0.0126646105,5.0,8.0
norcar,0.016612343,5.0,8.0
bird1,0.9990193,6.0,9.0
baleag,0.02362986,6.0,9.0
swahaw,0.010861646,6.0,9.0
rethaw,0.91751605,6.0,9.0
carwre,0.012046495,6.0,9.0
amerob,0.010973298,6.0,9.0
norcar,0.018885355,6.0,9.0
bird1,0.9986464,7.0,10.0
swahaw,0.0102485055,7.0,10.0
rethaw,0.98851204,7.0,10.0
barswa,0.01466012,7.0,10.0
carwre,0.013693239,7.0,10.0
amerob,0.012339668,7.0,10.0
norcar,0.01634058,7.0,10.0
bird1,0.9995295,8.0,11.0
baleag,0.023335474,8.0,11.0
swahaw,0.22138458,8.0,11.0
rethaw,0.86754835,8.0,11.0
amerob,0.01251195,8.0,11.0
norcar,0.010523642,8.0,11.0
bird1,0.9582031,9.0,12.0
sposan,0.010955949,9.0,12.0
grekis,0.01074704,9.0,12.0
chivir1,0.016372673,9.0,12.0
blujay,0.015689017,9.0,12.0
skylar,0.020511026,9.0,12.0
houwre4,0.010806412,9.0,12.0
amegfi,0.01013821,9.0,12.0
rucspa1,0.021121062,9.0,12.0
sonspa,0.010901619,9.0,12.0
chcbla2,0.010007856,9.0,12.0
flawar1,0.06170869,9.0,12.0
burwar1,0.042859297,9.0,12.0
yebsee1,0.015012027,9.0,12.0
docsee1,0.02826985,9.0,12.0
bird1,0.70852494,10.0,13.0
blujay,0.011661653,10.0,13.0
bird1,0.7220986,11.0,14.0
amegfi,0.013116993,11.0,14.0
rucspa1,0.010726254,11.0,14.0
bird1,0.55427814,12.0,15.0
bird1,0.42385072,13.0,16.0
