species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992581,0.0,3.0
parshe1,0.010862365,0.0,3.0
buwtea,0.010743415,0.0,3.0
lobdow,0.124841295,0.0,3.0
amerob,0.011923137,0.0,3.0
houspa,0.011420745,0.0,3.0
houfin,0.016104188,0.0,3.0
redcro,0.34460583,0.0,3.0
amegfi,0.022756742,0.0,3.0
sonspa,0.020018011,0.0,3.0
rewbla,0.028605,0.0,3.0
comyel,0.013180767,0.0,3.0
norcar,0.015123091,0.0,3.0
masflo1,0.017695656,0.0,3.0
bird1,0.99782395,1.0,4.0
parshe1,0.014885507,1.0,4.0
dowwoo,0.016999513,1.0,4.0
bkcchi,0.018072112,1.0,4.0
amerob,0.015160246,1.0,4.0
houspa,0.014950764,1.0,4.0
houfin,0.013050679,1.0,4.0
redcro,0.76141703,1.0,4.0
amegfi,0.059006795,1.0,4.0
rucspa1,0.011966188,1.0,4.0
sonspa,0.015069733,1.0,4.0
rewbla,0.015721718,1.0,4.0
norcar,0.016571537,1.0,4.0
bird1,0.9981435,2.0,5.0
amecro,0.010033946,2.0,5.0
bkcchi,0.03830514,2.0,5.0
amerob,0.010558342,2.0,5.0
houfin,0.01851166,2.0,5.0
redcro,0.94492066,2.0,5.0
amegfi,0.09831333,2.0,5.0
rucspa1,0.010601444,2.0,5.0
sonspa,0.0138042625,2.0,5.0
rewbla,0.037980724,2.0,5.0
norcar,0.0175207,2.0,5.0
bird1,0.99947554,3.0,6.0
bkcchi,0.03733537,3.0,6.0
houspa,0.011548745,3.0,6.0
redcro,0.9981018,3.0,6.0
amegfi,0.020599911,3.0,6.0
sonspa,0.010370446,3.0,6.0
rewbla,0.010378133,3.0,6.0
bird1,0.99889463,4.0,7.0
bkcchi,0.016702386,4.0,7.0
amerob,0.012838372,4.0,7.0
houspa,0.0103843985,4.0,7.0
redcro,0.9901137,4.0,7.0
amegfi,0.06420791,4.0,7.0
fiespa,0.012407566,4.0,7.0
sonspa,0.047274765,4.0,7.0
rewbla,0.03188993,4.0,7.0
comyel,0.017351754,4.0,7.0
norcar,0.012167936,4.0,7.0
bird1,0.9990102,5.0,8.0
reevir1,0.021412753,5.0,8.0
bkcchi,0.012699826,5.0,8.0
horlar,0.010634244,5.0,8.0
amerob,0.031597022,5.0,8.0
redcro,0.9890274,5.0,8.0
amegfi,0.14819247,5.0,8.0
chispa,0.01071205,5.0,8.0
whcspa,0.010454578,5.0,8.0
sonspa,0.020430544,5.0,8.0
rewbla,0.015498284,5.0,8.0
norcar,0.0107106,5.0,8.0
bird1,0.9998477,6.0,9.0
bucmot2,0.041198205,6.0,9.0
bucmot4,0.014738665,6.0,9.0
reevir1,0.07402909,6.0,9.0
bkcchi,0.6240223,6.0,9.0
amerob,0.0106770685,6.0,9.0
houspa,0.010554841,6.0,9.0
houfin,0.18074065,6.0,9.0
redcro,0.99128276,6.0,9.0
whwcro,0.010797812,6.0,9.0
amegfi,0.035651203,6.0,9.0
rucspa1,0.010430064,6.0,9.0
sonspa,0.011220963,6.0,9.0
rewbla,0.026741339,6.0,9.0
bird1,0.999946,7.0,10.0
reevir1,0.50433886,7.0,10.0
bkcchi,0.92054546,7.0,10.0
rebnut,0.012946223,7.0,10.0
amerob,0.013386725,7.0,10.0
houfin,0.02079367,7.0,10.0
redcro,0.99910396,7.0,10.0
whwcro,0.022149539,7.0,10.0
rewbla,0.042861532,7.0,10.0
norcar,0.01222877,7.0,10.0
bird1,0.99995047,8.0,11.0
grbani,0.013026332,8.0,11.0
leafly,0.012535107,8.0,11.0
bubfly,0.023484146,8.0,11.0
reevir1,0.79211444,8.0,11.0
bkcchi,0.54833287,8.0,11.0
pygnut,0.012317778,8.0,11.0
amerob,0.03794437,8.0,11.0
cedwax,0.4728866,8.0,11.0
houspa,0.019699516,8.0,11.0
