species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989253,0.0,3.0
eawpew,0.022868345,0.0,3.0
houfin,0.01037128,0.0,3.0
lesgol,0.09885492,0.0,3.0
amegfi,0.89501584,0.0,3.0
rucspa1,0.022526886,0.0,3.0
norcar,0.010797343,0.0,3.0
bird1,0.9998848,1.0,4.0
amerob,0.010238962,1.0,4.0
lesgol,0.04530267,1.0,4.0
amegfi,0.95403236,1.0,4.0
bird1,0.9999799,2.0,5.0
amegfi,0.99876946,2.0,5.0
bird1,0.99972814,3.0,6.0
amerob,0.016641613,3.0,6.0
amegfi,0.9931116,3.0,6.0
norcar,0.0108747035,3.0,6.0
bird1,0.9998485,4.0,7.0
amerob,0.01145684,4.0,7.0
lawgol,0.043960996,4.0,7.0
amegfi,0.99713224,4.0,7.0
bird1,0.9999302,5.0,8.0
amerob,0.010908835,5.0,8.0
houfin,0.016181635,5.0,8.0
amegfi,0.99825686,5.0,8.0
bird1,0.9985712,6.0,9.0
easpho,0.68586993,6.0,9.0
marwar3,0.038778048,6.0,9.0
houspa,0.01171568,6.0,9.0
houfin,0.013272788,6.0,9.0
lawgol,0.481348,6.0,9.0
amegfi,0.72665054,6.0,9.0
rucspa1,0.010023489,6.0,9.0
bird1,0.99995095,7.0,10.0
moudov,0.0688324,7.0,10.0
amerob,0.011511177,7.0,10.0
houspa,0.015803395,7.0,10.0
eutspa,0.011928789,7.0,10.0
amegfi,0.99923205,7.0,10.0
bird1,0.99983186,8.0,11.0
moudov,0.010070174,8.0,11.0
amerob,0.013952004,8.0,11.0
houspa,0.030217314,8.0,11.0
houfin,0.010213397,8.0,11.0
amegfi,0.9760696,8.0,11.0
rewbla,0.012266208,8.0,11.0
norcar,0.022438694,8.0,11.0
bird1,0.99868387,9.0,12.0
amerob,0.011002934,9.0,12.0
houspa,0.011782817,9.0,12.0
lesgol,0.01641805,9.0,12.0
amegfi,0.7449441,9.0,12.0
rucspa1,0.011142369,9.0,12.0
rewbla,0.01011042,9.0,12.0
norcar,0.013633641,9.0,12.0
bird1,0.9996147,10.0,13.0
woolar1,0.010192338,10.0,13.0
amerob,0.0102799395,10.0,13.0
houspa,0.015954085,10.0,13.0
houfin,0.014358798,10.0,13.0
amegfi,0.905282,10.0,13.0
sonspa,0.016403833,10.0,13.0
abetow,0.03303669,10.0,13.0
rewbla,0.010574523,10.0,13.0
norcar,0.013509082,10.0,13.0
bird1,0.99968773,11.0,14.0
scrpih1,0.016500674,11.0,14.0
blkpho,0.010769759,11.0,14.0
bewwre,0.016483637,11.0,14.0
normoc,0.010848222,11.0,14.0
houspa,0.0130915,11.0,14.0
houfin,0.02324697,11.0,14.0
amegfi,0.9700145,11.0,14.0
sonspa,0.026844207,11.0,14.0
abetow,0.06743598,11.0,14.0
norcar,0.011984338,11.0,14.0
bird1,0.9999861,12.0,15.0
scrpih1,0.038167316,12.0,15.0
amecro,0.013566896,12.0,15.0
houfin,0.015513214,12.0,15.0
amegfi,0.9961891,12.0,15.0
abetow,0.026921747,12.0,15.0
bird1,0.9998648,13.0,16.0
amecro,0.011504207,13.0,16.0
amerob,0.013013102,13.0,16.0
amegfi,0.97570723,13.0,16.0
norcar,0.010453069,13.0,16.0
bird1,0.9998998,14.0,17.0
eawpew,0.010668614,14.0,17.0
amerob,0.011885659,14.0,17.0
lesgol,0.051289514,14.0,17.0
amegfi,0.9463118,14.0,17.0
rewbla,0.011488914,14.0,17.0
norcar,0.011554882,14.0,17.0
bird1,0.99986017,15.0,18.0
easpho,0.17673735,15.0,18.0
amecro,0.01148113,15.0,18.0
amerob,0.013083204,15.0,18.0
houfin,0.034592204,15.0,18.0
lesgol,0.016681002,15.0,18.0
amegfi,0.9886877,15.0,18.0
bird1,0.99965173,16.0,19.0
subwar6,0.01204341,16.0,19.0
norwhe,0.011028201,16.0,19.0
houspa,0.010531759,16.0,19.0
houfin,0.023783803,16.0,19.0
lesgol,0.13767558,16.0,19.0
amegfi,0.2886668,16.0,19.0
yeejun,0.020557761,16.0,19.0
hooori,0.011437392,16.0,19.0
rewbla,0.013370123,16.0,19.0
norcar,0.010734737,16.0,19.0
whcsee1,0.3530414,16.0,19.0
bird1,0.9994833,17.0,20.0
