species_code,score,start_offset_sec,end_offset_sec
bird1,0.6817929,0.0,3.0
bird1,0.75896174,1.0,4.0
bird1,0.68724036,2.0,5.0
carwre,0.010603139,2.0,5.0
rewbla,0.017714703,2.0,5.0
norcar,0.01245231,2.0,5.0
bird1,0.725708,3.0,6.0
bird1,0.74295586,4.0,7.0
bird1,0.7247521,5.0,8.0
bird1,0.7515915,6.0,9.0
bird1,0.7393588,7.0,10.0
bird1,0.74517965,8.0,11.0
grhowl,0.037855286,8.0,11.0
brdowl,0.014318774,8.0,11.0
bucmot2,0.013506871,8.0,11.0
bird1,0.8734985,9.0,12.0
emedov2,0.022577709,9.0,12.0
whtdov,0.11963126,9.0,12.0
flaowl,0.015231583,9.0,12.0
grhowl,0.070751615,9.0,12.0
brdowl,0.02698758,9.0,12.0
loeowl,0.025592335,9.0,12.0
bird1,0.9768456,10.0,13.0
ortdov,0.012978684,10.0,13.0
easowl1,0.010260807,10.0,13.0
grhowl,0.7486865,10.0,13.0
brdowl,0.02293504,10.0,13.0
houspa,0.016341638,10.0,13.0
rucspa1,0.012545613,10.0,13.0
bird1,0.987269,11.0,14.0
grhowl,0.95403117,11.0,14.0
loeowl,0.010528808,11.0,14.0
houspa,0.012148938,11.0,14.0
norcar,0.010307098,11.0,14.0
bird1,0.96964663,12.0,15.0
blkfra,0.019522566,12.0,15.0
whtdov,0.0141918,12.0,15.0
easowl1,0.010765061,12.0,15.0
grhowl,0.5910827,12.0,15.0
brwowl1,0.04941602,12.0,15.0
brdowl,0.027651105,12.0,15.0
norcar,0.010631425,12.0,15.0
bird1,0.8722017,13.0,16.0
grhowl,0.49304935,13.0,16.0
grgowl,0.011304887,13.0,16.0
houspa,0.011462739,13.0,16.0
norcar,0.0112661375,13.0,16.0
bird1,0.7247148,14.0,17.0
grhowl,0.010437858,14.0,17.0
amerob,0.012430907,14.0,17.0
rewbla,0.030442787,14.0,17.0
norcar,0.011095272,14.0,17.0
bird1,0.7052219,15.0,18.0
bird1,0.7399967,16.0,19.0
bird1,0.72045845,17.0,20.0
bird1,0.78776336,18.0,21.0
bird1,0.766077,19.0,22.0
bird1,0.75694215,20.0,23.0
houspa,0.010067921,20.0,23.0
bird1,0.81439817,21.0,24.0
houspa,0.01006174,21.0,24.0
bird1,0.9131377,22.0,25.0
plapar1,0.04714506,22.0,25.0
amerob,0.011748852,22.0,25.0
rucspa1,0.0104610715,22.0,25.0
rewbla,0.01163709,22.0,25.0
norcar,0.25158328,22.0,25.0
bird1,0.8396418,23.0,26.0
carwre,0.013150472,23.0,26.0
houspa,0.010459803,23.0,26.0
rucspa1,0.010561122,23.0,26.0
rewbla,0.018109012,23.0,26.0
norcar,0.09015428,23.0,26.0
bird1,0.9168523,24.0,27.0
whtdov,0.011536815,24.0,27.0
grecou1,0.02381382,24.0,27.0
grhowl,0.17690401,24.0,27.0
brwowl1,0.038877804,24.0,27.0
brdowl,0.17560022,24.0,27.0
bucmot2,0.015551217,24.0,27.0
kebtou1,0.013927,24.0,27.0
rewbla,0.016241614,24.0,27.0
norcar,0.038208526,24.0,27.0
bird1,0.9784448,25.0,28.0
easwpw1,0.010844638,25.0,28.0
grhowl,0.8928825,25.0,28.0
brdowl,0.023072192,25.0,28.0
kebtou1,0.016297003,25.0,28.0
houspa,0.0104610175,25.0,28.0
rewbla,0.011698577,25.0,28.0
norcar,0.0134061,25.0,28.0
bird1,0.935451,26.0,29.0
stodov1,0.016557742,26.0,29.0
grhowl,0.51536447,26.0,29.0
rewbla,0.01807165,26.0,29.0
norcar,0.010807768,26.0,29.0
bird1,0.8701947,27.0,30.0
grhowl,0.45109934,27.0,30.0
loeowl,0.010435534,27.0,30.0
blujay,0.013684765,27.0,30.0
norcar,0.010521702,27.0,30.0
bird1,0.7876665,28.0,31.0
grhowl,0.12109602,28.0,31.0
rewbla,0.013761568,28.0,31.0
bird1,0.7450697,29.0,32.0
grhowl,0.13715588,29.0,32.0
bird1,0.6633104,30.0,33.0
grhowl,0.010487003,30.0,33.0
motowl,0.08068601,30.0,33.0
bird1,0.5511381,31.0,34.0
spodov,0.012302773,31.0,34.0
