species_code,score,start_offset_sec,end_offset_sec
bird1,0.9955572,0.0,3.0
compau,0.014263303,0.0,3.0
souwpw1,0.01758947,0.0,3.0
vauswi,0.014971201,0.0,3.0
whttou1,0.010509353,0.0,3.0
gryant2,0.41471747,0.0,3.0
horlar,0.02463257,0.0,3.0
eaywag,0.038675845,0.0,3.0
meapip1,0.010903696,0.0,3.0
watpip1,0.02307955,0.0,3.0
amepip,0.018167173,0.0,3.0
bird1,0.99228644,1.0,4.0
compau,0.014799001,1.0,4.0
bucnig,0.01679767,1.0,4.0
libher,0.021484796,1.0,4.0
litegr,0.043288734,1.0,4.0
grbher3,0.01545451,1.0,4.0
purher1,0.020063855,1.0,4.0
mosowl2,0.046877287,1.0,4.0
chirav,0.019789206,1.0,4.0
horlar,0.043063868,1.0,4.0
eaywag1,0.01681051,1.0,4.0
eaywag,0.086688675,1.0,4.0
rewbla,0.015092469,1.0,4.0
bird1,0.9941668,2.0,5.0
litegr,0.02248632,2.0,5.0
graher1,0.024383843,2.0,5.0
grbher3,0.043511763,2.0,5.0
purher1,0.067722596,2.0,5.0
horlar,0.12468153,2.0,5.0
eaywag1,0.22800484,2.0,5.0
eaywag,0.70296293,2.0,5.0
hawfin,0.014306914,2.0,5.0
bird1,0.98586494,3.0,6.0
bucnig,0.029763453,3.0,6.0
libher,0.047704037,3.0,6.0
litegr,0.1089219,3.0,6.0
graher1,0.036434263,3.0,6.0
grbher3,0.012229911,3.0,6.0
purher1,0.010330098,3.0,6.0
blutit,0.014014508,3.0,6.0
lottit1,0.08145748,3.0,6.0
eurrob1,0.033124145,3.0,6.0
norcar,0.012153214,3.0,6.0
bird1,0.95940477,4.0,7.0
bucnig,0.029010449,4.0,7.0
libher,0.06119176,4.0,7.0
litegr,0.019604139,4.0,7.0
graher1,0.01613357,4.0,7.0
grbher3,0.017182402,4.0,7.0
bird1,0.921321,5.0,8.0
bucnig,0.025004245,5.0,8.0
mocant1,0.010200645,5.0,8.0
rucspa1,0.0160127,5.0,8.0
rewbla,0.010912858,5.0,8.0
bird1,0.62870604,6.0,9.0
bird1,0.5149921,7.0,10.0
bird1,0.48381186,8.0,11.0
