species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994305,0.0,3.0
killde,0.98838145,0.0,3.0
carwre,0.014794954,0.0,3.0
normoc,0.010782207,0.0,3.0
amerob,0.012619899,0.0,3.0
sonspa,0.014067833,0.0,3.0
wesmea,0.015628632,0.0,3.0
rewbla,0.07075463,0.0,3.0
norcar,0.13390355,0.0,3.0
bird1,0.99965316,1.0,4.0
moudov,0.025347698,1.0,4.0
killde,0.9890153,1.0,4.0
rewbla,0.03144358,1.0,4.0
norcar,0.08971134,1.0,4.0
bird1,0.9999144,2.0,5.0
moudov,0.100682735,2.0,5.0
killde,0.9977318,2.0,5.0
houfin,0.010476355,2.0,5.0
sonspa,0.019091455,2.0,5.0
wesmea,0.01277586,2.0,5.0
rewbla,0.03811487,2.0,5.0
norcar,0.038224466,2.0,5.0
bird1,0.9999906,3.0,6.0
moudov,0.09137379,3.0,6.0
killde,0.9951466,3.0,6.0
houwre4,0.01030883,3.0,6.0
houspa,0.010300223,3.0,6.0
comcha,0.01072345,3.0,6.0
houfin,0.02111628,3.0,6.0
sonspa,0.0930306,3.0,6.0
rewbla,0.9087189,3.0,6.0
norcar,0.042160552,3.0,6.0
bird1,0.99992424,4.0,7.0
cangoo,0.010406252,4.0,7.0
buwtea,0.016087124,4.0,7.0
moudov,0.043066718,4.0,7.0
killde,0.96476203,4.0,7.0
treswa,0.011004932,4.0,7.0
barswa,0.010931041,4.0,7.0
houfin,0.010161972,4.0,7.0
sonspa,0.15041581,4.0,7.0
wesmea,0.030477865,4.0,7.0
rewbla,0.9034536,4.0,7.0
norcar,0.016066207,4.0,7.0
bird1,0.98750204,5.0,8.0
killde,0.14927974,5.0,8.0
wewpew,0.025206303,5.0,8.0
sonspa,0.030595843,5.0,8.0
wesmea,0.17012055,5.0,8.0
rewbla,0.9432049,5.0,8.0
comyel,0.016171433,5.0,8.0
norcar,0.011522354,5.0,8.0
