species_code,score,start_offset_sec,end_offset_sec
bird1,0.99976534,0.0,3.0
reevir1,0.010013496,0.0,3.0
veery,0.84692395,0.0,3.0
amerob,0.0124433,0.0,3.0
mouwar,0.88525057,0.0,3.0
yerwar,0.013200511,0.0,3.0
norcar,0.109177224,0.0,3.0
bird1,0.99924153,1.0,4.0
reevir1,0.024947433,1.0,4.0
veery,0.4461575,1.0,4.0
amerob,0.011685495,1.0,4.0
lobsun2,0.031228209,1.0,4.0
mouwar,0.94524884,1.0,4.0
norcar,0.10705614,1.0,4.0
bird1,0.9992762,2.0,5.0
reevir1,0.026575137,2.0,5.0
tuftit,0.014460345,2.0,5.0
easblu,0.021892231,2.0,5.0
veery,0.6850279,2.0,5.0
amerob,0.010743368,2.0,5.0
mouwar,0.8771206,2.0,5.0
norcar,0.1915964,2.0,5.0
lazbun,0.0134842945,2.0,5.0
indbun,0.41036078,2.0,5.0
grwsal1,0.01034505,2.0,5.0
bird1,0.9999115,3.0,6.0
reevir1,0.020694943,3.0,6.0
veery,0.31713778,3.0,6.0
amerob,0.013039495,3.0,6.0
lobsun2,0.033390816,3.0,6.0
mouwar,0.94919443,3.0,6.0
norcar,0.025708677,3.0,6.0
indbun,0.4495859,3.0,6.0
bird1,0.9998882,4.0,7.0
reevir1,0.019062603,4.0,7.0
amecro,0.011903582,4.0,7.0
bkcchi,0.010931402,4.0,7.0
grycat,0.011866621,4.0,7.0
veery,0.9030279,4.0,7.0
amerob,0.010916266,4.0,7.0
rucspa1,0.01153109,4.0,7.0
sonspa,0.013817387,4.0,7.0
comyel,0.016666025,4.0,7.0
yelwar,0.026368093,4.0,7.0
chswar,0.76598287,4.0,7.0
norcar,0.015663179,4.0,7.0
robgro,0.010902529,4.0,7.0
lazbun,0.038401157,4.0,7.0
indbun,0.7315993,4.0,7.0
bird1,0.99989736,5.0,8.0
kebtou1,0.016221255,5.0,8.0
reevir1,0.013029949,5.0,8.0
amecro,0.010273978,5.0,8.0
grycat,0.012780349,5.0,8.0
veery,0.8225023,5.0,8.0
amerob,0.012084607,5.0,8.0
rucspa1,0.012972585,5.0,8.0
sonspa,0.015920103,5.0,8.0
comyel,0.016282523,5.0,8.0
yelwar,0.012450047,5.0,8.0
chswar,0.79462093,5.0,8.0
norcar,0.017927274,5.0,8.0
lazbun,0.026779773,5.0,8.0
indbun,0.7721569,5.0,8.0
bird1,0.999942,6.0,9.0
bkbcuc,0.016095888,6.0,9.0
rudtur,0.02515115,6.0,9.0
eawpew,0.91225207,6.0,9.0
reevir1,0.01615519,6.0,9.0
amecro,0.015068898,6.0,9.0
bkcchi,0.026345879,6.0,9.0
veery,0.8213014,6.0,9.0
fiespa,0.020438699,6.0,9.0
rucspa1,0.0108823385,6.0,9.0
sonspa,0.01169215,6.0,9.0
eastow,0.20081331,6.0,9.0
rewbla,0.013810943,6.0,9.0
comyel,0.014865654,6.0,9.0
chswar,0.6646227,6.0,9.0
scatan,0.0200437,6.0,9.0
norcar,0.015829554,6.0,9.0
lazbun,0.037079025,6.0,9.0
indbun,0.67265695,6.0,9.0
bird1,0.9998957,7.0,10.0
oilbir1,0.019793568,7.0,10.0
eawpew,0.9255723,7.0,10.0
reevir1,0.024142906,7.0,10.0
bkcchi,0.014911679,7.0,10.0
veery,0.767885,7.0,10.0
woothr,0.013449554,7.0,10.0
houspa,0.012100779,7.0,10.0
rucspa1,0.022239683,7.0,10.0
sonspa,0.012637367,7.0,10.0
eastow,0.128967,7.0,10.0
rewbla,0.030511487,7.0,10.0
ovenbi1,0.012672304,7.0,10.0
comyel,0.05118097,7.0,10.0
chswar,0.12920241,7.0,10.0
scatan,0.015298961,7.0,10.0
norcar,0.0239352,7.0,10.0
lazbun,0.022513796,7.0,10.0
indbun,0.80935585,7.0,10.0
bird1,0.99900126,8.0,11.0
chcant2,0.01120443,8.0,11.0
cinfly2,0.0139723085,8.0,11.0
eawpew,0.92475283,8.0,11.0
reevir1,0.0321432,8.0,11.0
bkcchi,0.010351222,8.0,11.0
tuftit,0.012771205,8.0,11.0
veery,0.6028567,8.0,11.0
fiespa,0.013849287,8.0,11.0
eastow,0.3269826,8.0,11.0
orcori,0.021155668,8.0,11.0
rewbla,0.019885834,8.0,11.0
woewar1,0.010238773,8.0,11.0
btbwar,0.02487261,8.0,11.0
btnwar,0.024423532,8.0,11.0
scatan,0.019961314,8.0,11.0
norcar,0.013703469,8.0,11.0
bird1,0.99843377,9.0,12.0
whevir,0.018392764,9.0,12.0
reevir1,0.028422104,9.0,12.0
chivir1,0.010217134,9.0,12.0
whesib1,0.021174729,9.0,12.0
veery,0.93450886,9.0,12.0
houspa,0.02830096,9.0,12.0
houfin,0.017221047,9.0,12.0
comyel,0.0146239335,9.0,12.0
blcwar2,0.013072231,9.0,12.0
norcar,0.012112191,9.0,12.0
lazbun,0.010338388,9.0,12.0
indbun,0.10520627,9.0,12.0
grwsal1,0.0829008,9.0,12.0
bird1,0.9970412,10.0,13.0
whbman1,0.011949749,10.0,13.0
reevir1,0.011586943,10.0,13.0
veery,0.4974735,10.0,13.0
houspa,0.011544457,10.0,13.0
comyel,0.010191545,10.0,13.0
norcar,0.014911364,10.0,13.0
lazbun,0.010228332,10.0,13.0
indbun,0.3485782,10.0,13.0
bird1,0.9978003,11.0,14.0
eawpew,0.474934,11.0,14.0
grekis,0.05346558,11.0,14.0
reevir1,0.03582185,11.0,14.0
bkcchi,0.01171549,11.0,14.0
tuftit,0.012500102,11.0,14.0
veery,0.8110595,11.0,14.0
woothr,0.011947785,11.0,14.0
amerob,0.011294963,11.0,14.0
daejun,0.010523247,11.0,14.0
rucspa1,0.010610185,11.0,14.0
ovenbi1,0.015474977,11.0,14.0
comyel,0.015521023,11.0,14.0
blcwar2,0.013051061,11.0,14.0
indbun,0.1465263,11.0,14.0
bird1,0.9993874,12.0,15.0
eawpew,0.24309874,12.0,15.0
reevir1,0.053475015,12.0,15.0
tuftit,0.011768972,12.0,15.0
veery,0.88988817,12.0,15.0
eastow,0.7897348,12.0,15.0
ovenbi1,0.011766138,12.0,15.0
norcar,0.013799862,12.0,15.0
bird1,0.9997093,13.0,16.0
whbman1,0.012168865,13.0,16.0
eawpew,0.5591318,13.0,16.0
grekis,0.03823562,13.0,16.0
reevir1,0.047544137,13.0,16.0
amecro,0.010458383,13.0,16.0
grycat,0.013899974,13.0,16.0
veery,0.88745236,13.0,16.0
eastow,0.7809142,13.0,16.0
ovenbi1,0.01721039,13.0,16.0
scatan,0.013569915,13.0,16.0
norcar,0.017029162,13.0,16.0
indbun,0.25440404,13.0,16.0
bird1,0.99989784,14.0,17.0
whevir,0.010225618,14.0,17.0
reevir1,0.019253572,14.0,17.0
tuftit,0.021940893,14.0,17.0
grycat,0.023831358,14.0,17.0
veery,0.08213918,14.0,17.0
