species_code,score,start_offset_sec,end_offset_sec
bird1,0.99839383,0.0,3.0
cangoo,0.011072704,0.0,3.0
sedwre1,0.98045135,0.0,3.0
rewbla,0.011025642,0.0,3.0
bird1,0.9976996,1.0,4.0
gilhum1,0.010772976,1.0,4.0
blkoys,0.0100069735,1.0,4.0
sedwre1,0.9046481,1.0,4.0
sedwre,0.010605831,1.0,4.0
amerob,0.010119993,1.0,4.0
graspa,0.011534857,1.0,4.0
rucspa1,0.010582489,1.0,4.0
bird1,0.998898,2.0,5.0
blkoys,0.019867867,2.0,5.0
lobcur,0.010861658,2.0,5.0
piggui,0.020541605,2.0,5.0
comrav,0.025020007,2.0,5.0
sedwre1,0.8726984,2.0,5.0
sedwre,0.043560192,2.0,5.0
amerob,0.010580847,2.0,5.0
bird1,0.945464,3.0,6.0
blujay,0.020806225,3.0,6.0
comrav,0.013721017,3.0,6.0
tuftit,0.010890934,3.0,6.0
whbnut,0.058958497,3.0,6.0
towsol,0.019401686,3.0,6.0
eurbul,0.06993572,3.0,6.0
graspa,0.07800543,3.0,6.0
yebspa1,0.010961682,3.0,6.0
sonspa,0.012466191,3.0,6.0
balori,0.0145633025,3.0,6.0
crcwar,0.034967247,3.0,6.0
bird1,0.9993433,4.0,7.0
whbnut,0.054970898,4.0,7.0
sedwre1,0.9745305,4.0,7.0
amerob,0.016605243,4.0,7.0
graspa,0.01190987,4.0,7.0
fiespa,0.01401578,4.0,7.0
lecspa,0.031132827,4.0,7.0
crcwar,0.028757485,4.0,7.0
comyel,0.013492366,4.0,7.0
norcar,0.011106009,4.0,7.0
bird1,0.998425,5.0,8.0
taibar2,0.013360076,5.0,8.0
sedwre1,0.94094115,5.0,8.0
amerob,0.01474034,5.0,8.0
crcwar,0.014357658,5.0,8.0
norcar,0.010222941,5.0,8.0
bkfgra,0.010045505,5.0,8.0
bird1,0.99918544,6.0,9.0
bkcchi,0.010415688,6.0,9.0
whbnut,0.67806846,6.0,9.0
sedwre1,0.92486787,6.0,9.0
amerob,0.012029104,6.0,9.0
rewbla,0.01210862,6.0,9.0
comyel,0.010481996,6.0,9.0
bird1,0.99932206,7.0,10.0
blujay,0.01641303,7.0,10.0
bkcchi,0.014936685,7.0,10.0
whbnut,0.5192439,7.0,10.0
sedwre1,0.9105251,7.0,10.0
sedwre,0.014185056,7.0,10.0
amerob,0.0143616535,7.0,10.0
rewbla,0.012086667,7.0,10.0
comyel,0.012016077,7.0,10.0
norcar,0.010631305,7.0,10.0
bird1,0.98635775,8.0,11.0
blujay,0.07986018,8.0,11.0
bkcchi,0.022766814,8.0,11.0
whbnut,0.9351774,8.0,11.0
carwre,0.012893669,8.0,11.0
graspa,0.039874885,8.0,11.0
sonspa,0.020228326,8.0,11.0
eastow,0.0570558,8.0,11.0
rewbla,0.057222188,8.0,11.0
comyel,0.016100662,8.0,11.0
bird1,0.99038184,9.0,12.0
bbwduc,0.0120863095,9.0,12.0
blujay,0.088837214,9.0,12.0
bkcchi,0.014306807,9.0,12.0
