species_code,score,start_offset_sec,end_offset_sec
bird1,0.99957585,0.0,3.0
winwre3,0.9904617,0.0,3.0
amerob,0.010214105,0.0,3.0
norcar,0.013732927,0.0,3.0
bird1,0.9996633,1.0,4.0
reevir1,0.011864637,1.0,4.0
gockin,0.011378421,1.0,4.0
winwre3,0.987557,1.0,4.0
amerob,0.010591354,1.0,4.0
norcar,0.018389871,1.0,4.0
bird1,0.999015,2.0,5.0
reevir1,0.019075237,2.0,5.0
winwre3,0.9742615,2.0,5.0
amerob,0.012696853,2.0,5.0
daejun,0.010992768,2.0,5.0
norcar,0.019658722,2.0,5.0
bird1,0.9992939,3.0,6.0
reevir1,0.020209314,3.0,6.0
winwre3,0.99709475,3.0,6.0
amerob,0.014503703,3.0,6.0
daejun,0.012722199,3.0,6.0
whtspa,0.017036133,3.0,6.0
norcar,0.018982733,3.0,6.0
bird1,0.9988714,4.0,7.0
reevir1,0.015883427,4.0,7.0
winwre3,0.93834645,4.0,7.0
amerob,0.011676055,4.0,7.0
daejun,0.0103611145,4.0,7.0
norcar,0.016899854,4.0,7.0
bird1,0.99976575,5.0,8.0
taibar2,0.014304063,5.0,8.0
buhvir,0.023302406,5.0,8.0
reevir1,0.03784833,5.0,8.0
winwre3,0.98307765,5.0,8.0
carwre,0.021816978,5.0,8.0
amerob,0.013300682,5.0,8.0
norcar,0.024523612,5.0,8.0
bird1,0.9997471,6.0,9.0
reevir1,0.013481764,6.0,9.0
winwre3,0.99540645,6.0,9.0
amerob,0.010319821,6.0,9.0
norcar,0.025850803,6.0,9.0
bird1,0.99725354,7.0,10.0
wesfly,0.01281407,7.0,10.0
winwre3,0.86052704,7.0,10.0
herthr,0.0128005,7.0,10.0
amerob,0.012427929,7.0,10.0
norcar,0.014520015,7.0,10.0
bird1,0.7721172,8.0,11.0
bird1,0.77677935,9.0,12.0
bird1,0.7042261,10.0,13.0
bird1,0.70689434,11.0,14.0
bird1,0.7616596,12.0,15.0
bird1,0.7601374,13.0,16.0
bird1,0.73040426,14.0,17.0
bird1,0.73634267,15.0,18.0
bird1,0.9985035,16.0,19.0
squant1,0.01959912,16.0,19.0
soalea1,0.06345677,16.0,19.0
tomtit1,0.016515471,16.0,19.0
indbus2,0.013765406,16.0,19.0
scbcup3,0.054990906,16.0,19.0
taiwrb1,0.037158273,16.0,19.0
gyhwar2,0.020928988,16.0,19.0
rubwre2,0.029300377,16.0,19.0
amerob,0.010265995,16.0,19.0
yellow2,0.011529269,16.0,19.0
tropar,0.0140544195,16.0,19.0
yetwar,0.043111015,16.0,19.0
btywar,0.015734473,16.0,19.0
towwar,0.011150148,16.0,19.0
herwar,0.048824154,16.0,19.0
flawar1,0.010275627,16.0,19.0
blcwar2,0.014428665,16.0,19.0
rucwar1,0.022371814,16.0,19.0
sltred,0.022578062,16.0,19.0
indbun,0.024412619,16.0,19.0
bird1,0.99983066,17.0,20.0
reevir1,0.017210383,17.0,20.0
winwre3,0.9966464,17.0,20.0
amerob,0.015310739,17.0,20.0
norcar,0.01884861,17.0,20.0
bird1,0.99966526,18.0,21.0
reevir1,0.010176611,18.0,21.0
winwre3,0.95338655,18.0,21.0
amerob,0.010306992,18.0,21.0
norcar,0.01747423,18.0,21.0
bird1,0.9995566,19.0,22.0
reevir1,0.016488709,19.0,22.0
winwre3,0.98214144,19.0,22.0
amerob,0.010818244,19.0,22.0
norcar,0.018224044,19.0,22.0
bird1,0.9996775,20.0,23.0
reevir1,0.014543642,20.0,23.0
winwre3,0.9955366,20.0,23.0
amerob,0.014053059,20.0,23.0
whtspa,0.010963785,20.0,23.0
norcar,0.021357344,20.0,23.0
bird1,0.99948835,21.0,24.0
reevir1,0.018622268,21.0,24.0
winwre3,0.9939647,21.0,24.0
amerob,0.0135717485,21.0,24.0
daejun,0.010844739,21.0,24.0
whtspa,0.014144579,21.0,24.0
norcar,0.018208476,21.0,24.0
bird1,0.99968153,22.0,25.0
reevir1,0.018934572,22.0,25.0
winwre3,0.9959275,22.0,25.0
amerob,0.016946517,22.0,25.0
daejun,0.012832736,22.0,25.0
whtspa,0.018906584,22.0,25.0
norcar,0.020599384,22.0,25.0
bird1,0.9998652,23.0,26.0
buhvir,0.010935909,23.0,26.0
reevir1,0.02146149,23.0,26.0
winwre3,0.9986645,23.0,26.0
amerob,0.013400501,23.0,26.0
daejun,0.010518104,23.0,26.0
norcar,0.016783036,23.0,26.0
bird1,0.99979496,24.0,27.0
reevir1,0.017698847,24.0,27.0
winwre3,0.99928695,24.0,27.0
amerob,0.01433955,24.0,27.0
norcar,0.026594406,24.0,27.0
bird1,0.71014833,25.0,28.0
bird1,0.6207439,26.0,29.0
brwhaw,0.013167029,26.0,29.0
bird1,0.47307855,27.0,30.0
bird1,0.40818682,28.0,31.0
