species_code,score,start_offset_sec,end_offset_sec
bird1,0.963357,0.0,3.0
ictwar1,0.886249,0.0,3.0
eurbla,0.050057538,0.0,3.0
bird1,0.99910796,1.0,4.0
wewpew,0.061971147,1.0,4.0
eawpew,0.013746993,1.0,4.0
hamfly,0.37182656,1.0,4.0
amecro,0.0107063055,1.0,4.0
carchi,0.012714129,1.0,4.0
ictwar1,0.17674938,1.0,4.0
carwre,0.010577552,1.0,4.0
eurbla,0.018368414,1.0,4.0
amerob,0.015314594,1.0,4.0
daejun,0.012145854,1.0,4.0
norcar,0.5822493,1.0,4.0
bird1,0.99998146,2.0,5.0
lobher,0.012103716,2.0,5.0
wewpew,0.08506827,2.0,5.0
eawpew,0.1386954,2.0,5.0
hamfly,0.9768794,2.0,5.0
amecro,0.014129978,2.0,5.0
bkcchi,0.01206229,2.0,5.0
carwre,0.010151338,2.0,5.0
amerob,0.012897567,2.0,5.0
daejun,0.011586926,2.0,5.0
norcar,0.71920496,2.0,5.0
bird1,0.99995184,3.0,6.0
wewpew,0.09463947,3.0,6.0
eawpew,0.017469767,3.0,6.0
hamfly,0.9760954,3.0,6.0
trokin,0.040511176,3.0,6.0
carchi,0.01814929,3.0,6.0
bkcchi,0.10613905,3.0,6.0
mouchi,0.04206925,3.0,6.0
canwre,0.030767202,3.0,6.0
amerob,0.012572168,3.0,6.0
fiespa,0.019551847,3.0,6.0
daejun,0.037231464,3.0,6.0
rucspa1,0.010720972,3.0,6.0
whtspa,0.024216961,3.0,6.0
linspa,0.012617391,3.0,6.0
orcwar,0.032658774,3.0,6.0
norcar,0.8380893,3.0,6.0
bird1,0.9989817,4.0,7.0
eawpew,0.015479582,4.0,7.0
trokin,0.03744796,4.0,7.0
amedip,0.0210138,4.0,7.0
sonthr1,0.5525014,4.0,7.0
eurbla,0.010957623,4.0,7.0
amerob,0.010522144,4.0,7.0
eurrob1,0.01856653,4.0,7.0
comcha,0.011257164,4.0,7.0
norcar,0.7066372,4.0,7.0
bird1,0.9954466,5.0,8.0
wewpew,0.0138018355,5.0,8.0
trokin,0.03925172,5.0,8.0
ictwar1,0.08422383,5.0,8.0
mouwre2,0.011380777,5.0,8.0
amedip,0.15952434,5.0,8.0
sonthr1,0.47459978,5.0,8.0
eurbla,0.04243699,5.0,8.0
amerob,0.018672448,5.0,8.0
eurrob1,0.011207427,5.0,8.0
comcha,0.044564724,5.0,8.0
norcar,0.010154473,5.0,8.0
bird1,0.9841099,6.0,9.0
gycfly1,0.093127854,6.0,9.0
wewpew,0.029467165,6.0,9.0
trokin,0.015516951,6.0,9.0
gretit1,0.013698018,6.0,9.0
amedip,0.01080575,6.0,9.0
sonthr1,0.010555115,6.0,9.0
eurbla,0.018682547,6.0,9.0
amerob,0.012992381,6.0,9.0
crbthr1,0.011662478,6.0,9.0
blbthr1,0.0122029595,6.0,9.0
eurrob1,0.015750226,6.0,9.0
houspa,0.010994526,6.0,9.0
comcha,0.040518582,6.0,9.0
rucspa1,0.0152955055,6.0,9.0
rucwar1,0.010201252,6.0,9.0
bird1,0.98191756,7.0,10.0
