species_code,score,start_offset_sec,end_offset_sec
bird1,0.99978405,0.0,3.0
eawpew,0.012042825,0.0,3.0
nezbel1,0.012136149,0.0,3.0
reevir1,0.67934453,0.0,3.0
tuftit,0.9244064,0.0,3.0
buggna,0.014365839,0.0,3.0
woothr,0.012162194,0.0,3.0
balori,0.012096403,0.0,3.0
cerwar,0.9677505,0.0,3.0
norcar,0.0259076,0.0,3.0
bird1,0.9998493,1.0,4.0
eawpew,0.014768247,1.0,4.0
reevir1,0.93550426,1.0,4.0
tuftit,0.8814911,1.0,4.0
buggna,0.015451485,1.0,4.0
cerwar,0.9773006,1.0,4.0
norcar,0.016559573,1.0,4.0
bird1,0.9994046,2.0,5.0
cacgoo1,0.010070307,2.0,5.0
rempar,0.012897256,2.0,5.0
whepar2,0.012508699,2.0,5.0
reevir1,0.96415746,2.0,5.0
blujay,0.012704417,2.0,5.0
tuftit,0.9009175,2.0,5.0
buggna,0.017280212,2.0,5.0
carwre,0.013532378,2.0,5.0
norcar,0.015470619,2.0,5.0
bird1,0.9866833,3.0,6.0
reevir1,0.856963,3.0,6.0
tuftit,0.12759224,3.0,6.0
norcar,0.018293822,3.0,6.0
bird1,0.8209129,4.0,7.0
norcar,0.015094808,4.0,7.0
bird1,0.7402281,5.0,8.0
bird1,0.8331887,6.0,9.0
gresch2,0.013368941,6.0,9.0
bird1,0.688918,7.0,10.0
bird1,0.5586752,8.0,11.0
bird1,0.7056639,9.0,12.0
gresch2,0.01043481,9.0,12.0
brnjay,0.017678399,9.0,12.0
viojay1,0.015943494,9.0,12.0
clcrob,0.01802069,9.0,12.0
