species_code,score,start_offset_sec,end_offset_sec
bird1,0.99776095,0.0,3.0
whttou1,0.011776138,0.0,3.0
dwtman1,0.014159294,0.0,3.0
scrpih1,0.0128432205,0.0,3.0
bncfly,0.053435482,0.0,3.0
grycat,0.096453294,0.0,3.0
normoc,0.011659262,0.0,3.0
sonthr1,0.02903247,0.0,3.0
amerob,0.013055083,0.0,3.0
magrob,0.48650306,0.0,3.0
houspa,0.027000314,0.0,3.0
houfin,0.11292369,0.0,3.0
norcar,0.013838527,0.0,3.0
bird1,0.9975125,1.0,4.0
whcbar1,0.014165885,1.0,4.0
bncfly,0.012422446,1.0,4.0
reevir1,0.031699885,1.0,4.0
chivir1,0.013596193,1.0,4.0
amecro,0.019662824,1.0,4.0
grycat,0.4897867,1.0,4.0
sonthr1,0.031581186,1.0,4.0
magrob,0.46455872,1.0,4.0
houspa,0.02149897,1.0,4.0
comcha,0.041173622,1.0,4.0
houfin,0.020938085,1.0,4.0
norcar,0.021728287,1.0,4.0
bird1,0.9997702,2.0,5.0
reevir1,0.05009118,2.0,5.0
chivir1,0.010420241,2.0,5.0
amecro,0.1283996,2.0,5.0
grycat,0.99175423,2.0,5.0
normoc,0.010867822,2.0,5.0
amerob,0.0411709,2.0,5.0
magrob,0.028568637,2.0,5.0
houspa,0.02752897,2.0,5.0
comcha,0.013476337,2.0,5.0
houfin,0.15508749,2.0,5.0
eastow,0.011779086,2.0,5.0
boboli,0.015487397,2.0,5.0
rewbla,0.014548521,2.0,5.0
norcar,0.025296312,2.0,5.0
bird1,0.9997028,3.0,6.0
reevir1,0.011667332,3.0,6.0
tuftit,0.014813015,3.0,6.0
houwre,0.05524229,3.0,6.0
grycat,0.9998373,3.0,6.0
amerob,0.09769459,3.0,6.0
magrob,0.014339092,3.0,6.0
comcha,0.01160837,3.0,6.0
houfin,0.05579565,3.0,6.0
eastow,0.017273452,3.0,6.0
rewbla,0.012992528,3.0,6.0
norcar,0.026955046,3.0,6.0
bird1,0.9999467,4.0,7.0
amecro,0.0115110185,4.0,7.0
bkcchi,0.011564693,4.0,7.0
tuftit,0.10702885,4.0,7.0
houwre,0.016758408,4.0,7.0
carwre,0.012931005,4.0,7.0
grycat,0.9999255,4.0,7.0
amerob,0.035253085,4.0,7.0
houfin,0.060094733,4.0,7.0
sonspa,0.012679949,4.0,7.0
eastow,0.01874044,4.0,7.0
rewbla,0.011803423,4.0,7.0
norcar,0.21634467,4.0,7.0
bird1,0.9996768,5.0,8.0
tuftit,0.078091145,5.0,8.0
houwre,0.027763898,5.0,8.0
