species_code,score,start_offset_sec,end_offset_sec
bird1,0.99737126,0.0,3.0
carwre,0.01574449,0.0,3.0
canwar,0.98708904,0.0,3.0
norcar,0.01842228,0.0,3.0
bird1,0.9993988,1.0,4.0
spitap2,0.01851864,1.0,4.0
bkcchi,0.04705772,1.0,4.0
houwre4,0.010996393,1.0,4.0
amerob,0.75572234,1.0,4.0
whtspa,0.029531991,1.0,4.0
canwar,0.9873205,1.0,4.0
bird1,0.99866945,2.0,5.0
cangoo,0.020147242,2.0,5.0
spitap2,0.010988077,2.0,5.0
grekis,0.011665974,2.0,5.0
bkcchi,0.053819265,2.0,5.0
amerob,0.61595595,2.0,5.0
whtspa,0.011213949,2.0,5.0
eastow,0.1949458,2.0,5.0
ovenbi1,0.012237483,2.0,5.0
canwar,0.98369443,2.0,5.0
norcar,0.013563355,2.0,5.0
bird1,0.9997493,3.0,6.0
spitap2,0.015156615,3.0,6.0
bkcchi,0.051535342,3.0,6.0
amerob,0.47411042,3.0,6.0
puteup1,0.019000573,3.0,6.0
whtspa,0.011367078,3.0,6.0
eastow,0.047035154,3.0,6.0
ovenbi1,0.010078315,3.0,6.0
swawar,0.013232008,3.0,6.0
canwar,0.9979022,3.0,6.0
norcar,0.010489913,3.0,6.0
bird1,0.9995452,4.0,7.0
cangoo,0.012519423,4.0,7.0
blujay,0.04158185,4.0,7.0
bkcchi,0.03332706,4.0,7.0
amerob,0.5988258,4.0,7.0
dunnoc1,0.011143574,4.0,7.0
eastow,0.4421147,4.0,7.0
ovenbi1,0.011411576,4.0,7.0
canwar,0.9816331,4.0,7.0
norcar,0.016162999,4.0,7.0
bird1,0.9994247,5.0,8.0
bkcchi,0.010675975,5.0,8.0
buggna,0.013421113,5.0,8.0
bewwre,0.019033672,5.0,8.0
ovenbi1,0.028468769,5.0,8.0
magwar,0.014331479,5.0,8.0
canwar,0.9855838,5.0,8.0
bird1,0.9999449,6.0,9.0
spitap2,0.02492556,6.0,9.0
dunnoc1,0.021847308,6.0,9.0
ovenbi1,0.044837568,6.0,9.0
canwar,0.9999684,6.0,9.0
bird1,0.9997787,7.0,10.0
mawqua1,0.011321299,7.0,10.0
spitap2,0.016370567,7.0,10.0
amerob,0.7231279,7.0,10.0
ovenbi1,0.03218336,7.0,10.0
canwar,0.99756414,7.0,10.0
bird1,0.99986976,8.0,11.0
spitap2,0.024013344,8.0,11.0
amerob,0.76031077,8.0,11.0
dunnoc1,0.0111845685,8.0,11.0
whtspa,0.011240941,8.0,11.0
ovenbi1,0.018762141,8.0,11.0
canwar,0.99941075,8.0,11.0
bird1,0.999534,9.0,12.0
spitap2,0.013386469,9.0,12.0
buhvir,0.010101095,9.0,12.0
amerob,0.8227753,9.0,12.0
whtspa,0.011135158,9.0,12.0
ovenbi1,0.010522422,9.0,12.0
canwar,0.99254864,9.0,12.0
bird1,0.98309135,10.0,13.0
gyhcaf1,0.015379206,10.0,13.0
martit2,0.010715239,10.0,13.0
grbtit1,0.020726612,10.0,13.0
cintit13,0.05344073,10.0,13.0
humwar1,0.012731131,10.0,13.0
ibechi2,0.018817818,10.0,13.0
whiwar2,0.4802847,10.0,13.0
chhtes1,0.026780441,10.0,13.0
rebfly,0.020898635,10.0,13.0
eupfly1,0.028128982,10.0,13.0
lobsun2,0.060775742,10.0,13.0
