species_code,score,start_offset_sec,end_offset_sec
bird1,0.8471168,0.0,3.0
truswa,0.011724163,0.0,3.0
gbbgul,0.012044108,0.0,3.0
houwre4,0.03672727,0.0,3.0
amegfi,0.24766716,0.0,3.0
rucspa1,0.010990528,0.0,3.0
rewbla,0.01688647,0.0,3.0
norcar,0.011750834,0.0,3.0
bird1,0.75268954,1.0,4.0
houwre4,0.010419523,1.0,4.0
amerob,0.01145191,1.0,4.0
amegfi,0.13710712,1.0,4.0
rewbla,0.017553004,1.0,4.0
norcar,0.013264086,1.0,4.0
bird1,0.73530346,2.0,5.0
rewbla,0.013123592,2.0,5.0
norcar,0.017369624,2.0,5.0
bird1,0.9956766,3.0,6.0
amerob,0.012498289,3.0,6.0
sonspa,0.011409004,3.0,6.0
rewbla,0.82805705,3.0,6.0
norcar,0.040067896,3.0,6.0
bird1,0.9955517,4.0,7.0
cangoo,0.015371323,4.0,7.0
grpchi,0.021525102,4.0,7.0
amecro,0.031400423,4.0,7.0
amerob,0.0556578,4.0,7.0
sonspa,0.011299916,4.0,7.0
rewbla,0.7752567,4.0,7.0
norcar,0.0405349,4.0,7.0
bird1,0.99704784,5.0,8.0
cangoo,0.011200976,5.0,8.0
grpchi,0.064136446,5.0,8.0
norfli,0.010110388,5.0,8.0
amecro,0.022736385,5.0,8.0
amerob,0.025318401,5.0,8.0
sonspa,0.0118437745,5.0,8.0
easmea,0.011842664,5.0,8.0
rewbla,0.82048583,5.0,8.0
norcar,0.01669245,5.0,8.0
bird1,0.9814208,6.0,9.0
cangoo,0.022142995,6.0,9.0
grpchi,0.09698653,6.0,9.0
amecro,0.029037606,6.0,9.0
normoc,0.015603057,6.0,9.0
amerob,0.025670506,6.0,9.0
houspa,0.012877252,6.0,9.0
easmea,0.018291324,6.0,9.0
rewbla,0.7476582,6.0,9.0
norcar,0.013984176,6.0,9.0
bird1,0.66063684,7.0,10.0
mutswa,0.10900148,7.0,10.0
grpchi,0.01325552,7.0,10.0
bird1,0.23919664,8.0,11.0
