species_code,score,start_offset_sec,end_offset_sec
bird1,0.99929154,0.0,3.0
reevir1,0.44667196,0.0,3.0
houwre4,0.010244434,0.0,3.0
woothr,0.013466628,0.0,3.0
amerob,0.013541433,0.0,3.0
daejun,0.027605789,0.0,3.0
rewbla,0.012898344,0.0,3.0
ovenbi1,0.9848117,0.0,3.0
comyel,0.023100747,0.0,3.0
bird1,0.9986635,1.0,4.0
yebsap,0.019544493,1.0,4.0
reevir1,0.30916175,1.0,4.0
houwre4,0.0107554635,1.0,4.0
amerob,0.012450059,1.0,4.0
ovenbi1,0.9880071,1.0,4.0
comyel,0.020598395,1.0,4.0
bird1,0.9995881,2.0,5.0
yebsap,0.10765865,2.0,5.0
reevir1,0.053203244,2.0,5.0
amerob,0.012445784,2.0,5.0
rewbla,0.012265954,2.0,5.0
ovenbi1,0.99778664,2.0,5.0
bkbwar,0.011851456,2.0,5.0
bird1,0.9999478,3.0,6.0
yebsap,0.6041959,3.0,6.0
rebsap,0.012596544,3.0,6.0
reevir1,0.827521,3.0,6.0
houwre4,0.010316071,3.0,6.0
daejun,0.013763625,3.0,6.0
rucspa1,0.010337373,3.0,6.0
rewbla,0.010598133,3.0,6.0
ovenbi1,0.9981797,3.0,6.0
bird1,0.9997862,4.0,7.0
rocpig,0.02843992,4.0,7.0
reevir1,0.76805466,4.0,7.0
daejun,0.010032065,4.0,7.0
rewbla,0.018754808,4.0,7.0
ovenbi1,0.9958119,4.0,7.0
bawwar,0.027271422,4.0,7.0
comyel,0.03013304,4.0,7.0
hoowar,0.013068886,4.0,7.0
bkbwar,0.050703183,4.0,7.0
canwar,0.01574667,4.0,7.0
bird1,0.9987348,5.0,8.0
rocpig,0.019791087,5.0,8.0
reevir1,0.85090834,5.0,8.0
amerob,0.010917348,5.0,8.0
rewbla,0.020969193,5.0,8.0
ovenbi1,0.9871731,5.0,8.0
bird1,0.5476172,6.0,9.0
rocpig,0.069796786,6.0,9.0
amerob,0.019905392,6.0,9.0
rewbla,0.031161891,6.0,9.0
