species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998719,0.0,3.0
easwpw1,0.9993764,0.0,3.0
comgal1,0.01792845,0.0,3.0
eurcoo,0.018517107,0.0,3.0
amewoo,0.017966127,0.0,3.0
leagre,0.9617169,0.0,3.0
bawswa1,0.016594874,0.0,3.0
norcar,0.018411001,0.0,3.0
bird1,0.99990064,1.0,4.0
easwpw1,0.9963445,1.0,4.0
eurcoo,0.0106607815,1.0,4.0
amewoo,0.019114712,1.0,4.0
leagre,0.9721533,1.0,4.0
norcar,0.018907884,1.0,4.0
bird1,0.99976045,2.0,5.0
easwpw1,0.98905134,2.0,5.0
leagre,0.96687734,2.0,5.0
norcar,0.023151103,2.0,5.0
bird1,0.9992819,3.0,6.0
easwpw1,0.99406886,3.0,6.0
bird1,0.9989896,4.0,7.0
easwpw1,0.9918895,4.0,7.0
taibar2,0.017859919,4.0,7.0
bird1,0.9993383,5.0,8.0
easwpw1,0.995741,5.0,8.0
bird1,0.9992625,6.0,9.0
easwpw1,0.9918009,6.0,9.0
bird1,0.9982809,7.0,10.0
easwpw1,0.9865297,7.0,10.0
sbwrai1,0.014420055,7.0,10.0
bird1,0.99924666,8.0,11.0
easwpw1,0.9935861,8.0,11.0
bird1,0.99866265,9.0,12.0
easwpw1,0.979458,9.0,12.0
norcar,0.010605526,9.0,12.0
bird1,0.99902374,10.0,13.0
easwpw1,0.98968774,10.0,13.0
norcar,0.013374671,10.0,13.0
bird1,0.9992953,11.0,14.0
easwpw1,0.9875255,11.0,14.0
amerob,0.010569072,11.0,14.0
bird1,0.9994417,12.0,15.0
easwpw1,0.9909862,12.0,15.0
amerob,0.010766371,12.0,15.0
bird1,0.99903554,13.0,16.0
easwpw1,0.9887701,13.0,16.0
bird1,0.8337509,14.0,17.0
chwwid,0.17733103,14.0,17.0
easwpw1,0.32062694,14.0,17.0
souwpw1,0.021446418,14.0,17.0
swathr,0.010147152,14.0,17.0
clcrob,0.010667346,14.0,17.0
norcar,0.033361804,14.0,17.0
bird1,0.33120555,15.0,18.0
