species_code,score,start_offset_sec,end_offset_sec
bird1,0.99903595,0.0,3.0
spodov,0.01722895,0.0,3.0
amerob,0.011146001,0.0,3.0
houspa,0.010918027,0.0,3.0
amegfi,0.06290526,0.0,3.0
norcar,0.9038798,0.0,3.0
bird1,0.99952495,1.0,4.0
palspi1,0.0621958,1.0,4.0
carwre,0.017540567,1.0,4.0
norcar,0.9001998,1.0,4.0
bird1,0.9998674,2.0,5.0
yerwar,0.012505996,2.0,5.0
norcar,0.98508924,2.0,5.0
bird1,0.99999225,3.0,6.0
tuftit,0.020637874,3.0,6.0
whbnut,0.020811008,3.0,6.0
carwre,0.01302168,3.0,6.0
norcar,0.99941856,3.0,6.0
bird1,0.99992555,4.0,7.0
blujay,0.0133719025,4.0,7.0
normoc,0.01675145,4.0,7.0
amerob,0.03422992,4.0,7.0
houspa,0.012492329,4.0,7.0
norcar,0.9875954,4.0,7.0
bird1,0.9999362,5.0,8.0
normoc,0.01543581,5.0,8.0
amerob,0.016908223,5.0,8.0
norcar,0.9937979,5.0,8.0
bird1,0.99996185,6.0,9.0
tuftit,0.014638983,6.0,9.0
amerob,0.018579632,6.0,9.0
houspa,0.0202673,6.0,9.0
norcar,0.9977887,6.0,9.0
bird1,0.9998345,7.0,10.0
redjun,0.010548558,7.0,10.0
blujay,0.015193735,7.0,10.0
houspa,0.01923579,7.0,10.0
norcar,0.9969725,7.0,10.0
bird1,0.99984926,8.0,11.0
blujay,0.016305292,8.0,11.0
houspa,0.017703973,8.0,11.0
norcar,0.9919241,8.0,11.0
bird1,0.99985546,9.0,12.0
palspi1,0.01479567,9.0,12.0
amerob,0.012047541,9.0,12.0
houspa,0.014089511,9.0,12.0
norcar,0.98009706,9.0,12.0
bird1,0.9997514,10.0,13.0
reevir1,0.011128654,10.0,13.0
blujay,0.010382738,10.0,13.0
amerob,0.011341261,10.0,13.0
norcar,0.9772078,10.0,13.0
bird1,0.99995625,11.0,14.0
blujay,0.014753027,11.0,14.0
amerob,0.011723942,11.0,14.0
norcar,0.99862665,11.0,14.0
bird1,0.999468,12.0,15.0
junowl1,0.03927853,12.0,15.0
blujay,0.011711258,12.0,15.0
norcar,0.993466,12.0,15.0
bird1,0.99969935,13.0,16.0
blujay,0.01285922,13.0,16.0
carwre,0.011425102,13.0,16.0
amerob,0.01039415,13.0,16.0
norcar,0.99044645,13.0,16.0
bird1,0.9982504,14.0,17.0
whevir,0.028578952,14.0,17.0
blujay,0.29079926,14.0,17.0
bkcchi,0.01211024,14.0,17.0
houspa,0.01136202,14.0,17.0
norcar,0.9767836,14.0,17.0
bird1,0.99909,15.0,18.0
blujay,0.33717364,15.0,18.0
bkcchi,0.015790444,15.0,18.0
norcar,0.96978664,15.0,18.0
bird1,0.99897254,16.0,19.0
shtstr1,0.010197502,16.0,19.0
whevir,0.050963957,16.0,19.0
blujay,0.7674373,16.0,19.0
tuftit,0.029357629,16.0,19.0
bushti,0.010159425,16.0,19.0
whbnut,0.011656285,16.0,19.0
carwre,0.024934636,16.0,19.0
normoc,0.013664353,16.0,19.0
veery,0.0104424,16.0,19.0
