species_code,score,start_offset_sec,end_offset_sec
bird1,0.99637526,0.0,3.0
comnig,0.010072541,0.0,3.0
grekis,0.010996419,0.0,3.0
blujay,0.050279852,0.0,3.0
amecro,0.01664106,0.0,3.0
houwre,0.026887251,0.0,3.0
grycat,0.20851862,0.0,3.0
normoc,0.015830765,0.0,3.0
amerob,0.8344298,0.0,3.0
houspa,0.01636511,0.0,3.0
rucspa1,0.010082507,0.0,3.0
sonspa,0.0154381925,0.0,3.0
eastow,0.012375419,0.0,3.0
balori,0.016647609,0.0,3.0
rewbla,0.018936967,0.0,3.0
norcar,0.07201025,0.0,3.0
saytan1,0.029911187,0.0,3.0
butsal1,0.010070274,0.0,3.0
bird1,0.999377,1.0,4.0
blujay,0.047773145,1.0,4.0
comtai1,0.010620757,1.0,4.0
houwre,0.022009676,1.0,4.0
carwre,0.013827514,1.0,4.0
grycat,0.017257757,1.0,4.0
normoc,0.016410422,1.0,4.0
amerob,0.81860614,1.0,4.0
crbthr1,0.010523305,1.0,4.0
houspa,0.012444466,1.0,4.0
balori,0.105038054,1.0,4.0
rewbla,0.016156321,1.0,4.0
norcar,0.90776515,1.0,4.0
butsal1,0.05035995,1.0,4.0
bird1,0.99998903,2.0,5.0
blujay,0.99665374,2.0,5.0
bkcchi,0.011167927,2.0,5.0
normoc,0.018019646,2.0,5.0
amerob,0.026089637,2.0,5.0
houspa,0.020599037,2.0,5.0
norcar,0.55791557,2.0,5.0
bird1,0.9999446,3.0,6.0
rebwoo,0.011544512,3.0,6.0
blujay,0.98983747,3.0,6.0
carwre,0.010848858,3.0,6.0
houspa,0.013866941,3.0,6.0
rewbla,0.01092882,3.0,6.0
norcar,0.909807,3.0,6.0
bird1,0.9999077,4.0,7.0
rebwoo,0.015971744,4.0,7.0
blujay,0.99151653,4.0,7.0
carwre,0.020751411,4.0,7.0
normoc,0.10701075,4.0,7.0
houspa,0.045861434,4.0,7.0
amegfi,0.016110303,4.0,7.0
sonspa,0.010318808,4.0,7.0
rewbla,0.01641038,4.0,7.0
comgra,0.02293689,4.0,7.0
norcar,0.7847012,4.0,7.0
bird1,0.99427354,5.0,8.0
rinphe1,0.010502071,5.0,8.0
ycnher,0.036857065,5.0,8.0
bcnher,0.010502265,5.0,8.0
snoegr,0.012234082,5.0,8.0
greegr,0.010922008,5.0,8.0
grbher3,0.02074024,5.0,8.0
blujay,0.014508263,5.0,8.0
houwre,0.013124791,5.0,8.0
grycat,0.020687412,5.0,8.0
normoc,0.2197917,5.0,8.0
amerob,0.42741844,5.0,8.0
houspa,0.016652042,5.0,8.0
rewbla,0.019248692,5.0,8.0
comgra,0.023990573,5.0,8.0
norcar,0.41256267,5.0,8.0
bird1,0.9727703,6.0,9.0
cangoo,0.014517818,6.0,9.0
rebwoo,0.01439444,6.0,9.0
carwre,0.010194918,6.0,9.0
eursta,0.013437406,6.0,9.0
grycat,0.022987831,6.0,9.0
normoc,0.36311606,6.0,9.0
amerob,0.3536398,6.0,9.0
houspa,0.04589193,6.0,9.0
sonspa,0.015282485,6.0,9.0
rewbla,0.030811526,6.0,9.0
norcar,0.017947929,6.0,9.0
bird1,0.985646,7.0,10.0
cangoo,0.016023522,7.0,10.0
wiltur,0.013292424,7.0,10.0
blujay,0.28431147,7.0,10.0
tuftit,0.036988135,7.0,10.0
carwre,0.016492004,7.0,10.0
eursta,0.012497725,7.0,10.0
grycat,0.016161144,7.0,10.0
normoc,0.33943266,7.0,10.0
amerob,0.32560408,7.0,10.0
houspa,0.015020757,7.0,10.0
sonspa,0.011926357,7.0,10.0
norcar,0.65566695,7.0,10.0
indbun,0.016975528,7.0,10.0
bird1,0.97775954,8.0,11.0
cangoo,0.045431748,8.0,11.0
redjun,0.01234997,8.0,11.0
moudov,0.047456082,8.0,11.0
blujay,0.03383748,8.0,11.0
tuftit,0.01931471,8.0,11.0
carwre,0.049084444,8.0,11.0
normoc,0.33265442,8.0,11.0
amerob,0.02683755,8.0,11.0
houspa,0.022333192,8.0,11.0
rewbla,0.010130011,8.0,11.0
norcar,0.5034564,8.0,11.0
bird1,0.9925597,9.0,12.0
cangoo,0.042050194,9.0,12.0
rebwoo,0.013715926,9.0,12.0
blujay,0.25740826,9.0,12.0
tuftit,0.015274885,9.0,12.0
carwre,0.01483946,9.0,12.0
normoc,0.5464981,9.0,12.0
amerob,0.59144,9.0,12.0
houspa,0.018270956,9.0,12.0
rewbla,0.095071845,9.0,12.0
comgra,0.018473921,9.0,12.0
comyel,0.01024088,9.0,12.0
norcar,0.5135367,9.0,12.0
bird1,0.98712224,10.0,13.0
gohman1,0.013907539,10.0,13.0
normoc,0.07777041,10.0,13.0
amerob,0.5984334,10.0,13.0
houspa,0.011228837,10.0,13.0
orcori,0.012525061,10.0,13.0
balori,0.012116511,10.0,13.0
rewbla,0.08608837,10.0,13.0
comgra,0.053441342,10.0,13.0
yelwar,0.011144141,10.0,13.0
norcar,0.015159518,10.0,13.0
bird1,0.99616194,11.0,14.0
blujay,0.78599095,11.0,14.0
tuftit,0.018524129,11.0,14.0
carwre,0.016839119,11.0,14.0
grycat,0.03845839,11.0,14.0
normoc,0.026984846,11.0,14.0
amerob,0.5414794,11.0,14.0
rucspa1,0.011516689,11.0,14.0
rewbla,0.015055536,11.0,14.0
norcar,0.62033635,11.0,14.0
bird1,0.99859005,12.0,15.0
eawpew,0.01067091,12.0,15.0
acafly,0.013611883,12.0,15.0
whevir,0.011667964,12.0,15.0
warvir,0.104911566,12.0,15.0
reevir1,0.022515383,12.0,15.0
blujay,0.6689974,12.0,15.0
tuftit,0.015372896,12.0,15.0
carwre,0.124170735,12.0,15.0
grycat,0.02462269,12.0,15.0
normoc,0.28336462,12.0,15.0
amerob,0.011970393,12.0,15.0
lesgol,0.014148922,12.0,15.0
sonspa,0.06508384,12.0,15.0
balori,0.012069036,12.0,15.0
rewbla,0.014002856,12.0,15.0
hoowar,0.02881166,12.0,15.0
norcar,0.7592484,12.0,15.0
paibun,0.011876349,12.0,15.0
bird1,0.99981856,13.0,16.0
emedov2,0.013081664,13.0,16.0
cogdov,0.012397771,13.0,16.0
blujay,0.50755423,13.0,16.0
amecro,0.011842414,13.0,16.0
normoc,0.082111984,13.0,16.0
amerob,0.010892737,13.0,16.0
chispa,0.010077203,13.0,16.0
sonspa,0.056824546,13.0,16.0
norcar,0.459063,13.0,16.0
blugrb1,0.9874389,13.0,16.0
indbun,0.011532448,13.0,16.0
bird1,0.99950874,14.0,17.0
emedov2,0.016749008,14.0,17.0
cogdov,0.010630412,14.0,17.0
normoc,0.02966116,14.0,17.0
amerob,0.014283464,14.0,17.0
sonspa,0.10863493,14.0,17.0
norcar,0.45615342,14.0,17.0
blugrb1,0.99311286,14.0,17.0
bird1,0.99906075,15.0,18.0
emedov2,0.013719299,15.0,18.0
cacwre,0.02502658,15.0,18.0
normoc,0.073699884,15.0,18.0
amerob,0.012650016,15.0,18.0
norcar,0.07629817,15.0,18.0
blugrb1,0.9933694,15.0,18.0
bird1,0.9988359,16.0,19.0
emedov2,0.016427506,16.0,19.0
asikoe2,0.23577866,16.0,19.0
amecro,0.010705973,16.0,19.0
tuftit,0.01509712,16.0,19.0
carwre,0.01573496,16.0,19.0
cacwre,0.051605035,16.0,19.0
normoc,0.030698348,16.0,19.0
amerob,0.013351448,16.0,19.0
norcar,0.23798002,16.0,19.0
blugrb1,0.9737752,16.0,19.0
bird1,0.9999056,17.0,20.0
spodov,0.011865375,17.0,20.0
asikoe2,0.31665203,17.0,20.0
asikoe3,0.01281366,17.0,20.0
blujay,0.95090336,17.0,20.0
houwre4,0.01594534,17.0,20.0
normoc,0.013909303,17.0,20.0
eurbla,0.011229896,17.0,20.0
amerob,0.8569013,17.0,20.0
houspa,0.013099523,17.0,20.0
houfin,0.016432146,17.0,20.0
balori,0.013116776,17.0,20.0
gycyel,0.010780886,17.0,20.0
norcar,0.023495665,17.0,20.0
linsee1,0.011610104,17.0,20.0
bird1,0.9998416,18.0,21.0
asikoe2,0.38178948,18.0,21.0
asikoe3,0.010631024,18.0,21.0
scrpih1,0.012379044,18.0,21.0
blujay,0.94226694,18.0,21.0
commyn,0.010081765,18.0,21.0
amerob,0.9583474,18.0,21.0
rewbla,0.010544408,18.0,21.0
norcar,0.03550265,18.0,21.0
bird1,0.99958515,19.0,22.0
undtin1,0.01082051,19.0,22.0
moudov,0.010190419,19.0,22.0
rebwoo,0.010027658,19.0,22.0
blujay,0.98348176,19.0,22.0
tuftit,0.011018543,19.0,22.0
rucbab1,0.014858908,19.0,22.0
carwre,0.013966188,19.0,22.0
normoc,0.6971688,19.0,22.0
amerob,0.43671155,19.0,22.0
houspa,0.012925497,19.0,22.0
fiespa,0.01332402,19.0,22.0
eastow,0.010193166,19.0,22.0
norcar,0.51093376,19.0,22.0
robgro,0.021253977,19.0,22.0
bird1,0.99961174,20.0,23.0
undtin1,0.014690059,20.0,23.0
redjun,0.01024221,20.0,23.0
easowl1,0.010397568,20.0,23.0
blujay,0.6259819,20.0,23.0
normoc,0.9918038,20.0,23.0
houspa,0.0114670405,20.0,23.0
fiespa,0.12578166,20.0,23.0
rucspa1,0.01333325,20.0,23.0
sonspa,0.025633665,20.0,23.0
orcori,0.018415343,20.0,23.0
