species_code,score,start_offset_sec,end_offset_sec
bird1,0.99888945,0.0,3.0
plupig2,0.010774185,0.0,3.0
tabsco1,0.018120598,0.0,3.0
whttou1,0.014922056,0.0,3.0
butwoo1,0.012899746,0.0,3.0
scrpih1,0.018055674,0.0,3.0
slcsol1,0.019896332,0.0,3.0
herthr,0.01005302,0.0,3.0
blarob1,0.07009063,0.0,3.0
amerob,0.766193,0.0,3.0
bird1,0.998288,1.0,4.0
rufgro,0.014047688,1.0,4.0
blujay,0.011809988,1.0,4.0
bkcchi,0.10039852,1.0,4.0
brncre,0.01208192,1.0,4.0
brbsol1,0.012720847,1.0,4.0
slcsol1,0.06635015,1.0,4.0
herthr,0.018639369,1.0,4.0
woothr,0.028146556,1.0,4.0
blarob1,0.055382002,1.0,4.0
amerob,0.71071744,1.0,4.0
whtspa,0.020144416,1.0,4.0
bird1,0.99836797,2.0,5.0
bkcchi,0.021261761,2.0,5.0
taiyuh1,0.016693724,2.0,5.0
whesib1,0.020476157,2.0,5.0
brncre,0.010302182,2.0,5.0
slcsol1,0.04590098,2.0,5.0
herthr,0.013985604,2.0,5.0
blarob1,0.01049836,2.0,5.0
amerob,0.8821728,2.0,5.0
whtrob2,0.2774472,2.0,5.0
whtspa,0.012527519,2.0,5.0
norcar,0.012508287,2.0,5.0
bird1,0.9041516,3.0,6.0
stbwoo1,0.017327175,3.0,6.0
brratt1,0.0112708025,3.0,6.0
rubpep1,0.015535842,3.0,6.0
whesib1,0.01483162,3.0,6.0
brbsol1,0.013133607,3.0,6.0
slcsol1,0.03302209,3.0,6.0
herthr,0.020111203,3.0,6.0
whtrob1,0.01831241,3.0,6.0
amerob,0.019657262,3.0,6.0
crbthr1,0.010083878,3.0,6.0
whtrob2,0.2114289,3.0,6.0
bird1,0.9764202,4.0,7.0
herthr,0.81696016,4.0,7.0
norcar,0.011020309,4.0,7.0
bird1,0.9940133,5.0,8.0
reevir1,0.013349896,5.0,8.0
herthr,0.93304837,5.0,8.0
norcar,0.01343831,5.0,8.0
