species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990896,0.0,3.0
normoc,0.0107966205,0.0,3.0
amerob,0.01042122,0.0,3.0
houspa,0.81810635,0.0,3.0
houfin,0.04115075,0.0,3.0
wesmea,0.98976547,0.0,3.0
rewbla,0.055687144,0.0,3.0
bird1,0.99310654,1.0,4.0
sagthr,0.013224601,1.0,4.0
amerob,0.012109846,1.0,4.0
houspa,0.59622514,1.0,4.0
houfin,0.018200353,1.0,4.0
wesmea,0.9206204,1.0,4.0
scoori,0.117557585,1.0,4.0
rewbla,0.011859562,1.0,4.0
bird1,0.9466773,2.0,5.0
snogoo,0.052406594,2.0,5.0
gwfgoo,0.057908513,2.0,5.0
pifgoo,0.017249849,2.0,5.0
cacgoo1,0.018923985,2.0,5.0
cangoo,0.061626296,2.0,5.0
gamqua,0.011183245,2.0,5.0
sancra,0.02646735,2.0,5.0
grefla3,0.018571772,2.0,5.0
normoc,0.0489494,2.0,5.0
amerob,0.011000164,2.0,5.0
houspa,0.43359432,2.0,5.0
houfin,0.20532963,2.0,5.0
sonspa,0.010219574,2.0,5.0
wesmea,0.016433187,2.0,5.0
rewbla,0.035238586,2.0,5.0
comyel,0.023416802,2.0,5.0
yerwar,0.012152441,2.0,5.0
norcar,0.021533681,2.0,5.0
