species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991506,0.0,3.0
tuftit,0.026354358,0.0,3.0
buggna,0.6207376,0.0,3.0
carwre,0.016707525,0.0,3.0
grycat,0.052500937,0.0,3.0
woothr,0.016137445,0.0,3.0
amerob,0.079302385,0.0,3.0
houspa,0.010173681,0.0,3.0
sonspa,0.01099548,0.0,3.0
eastow,0.767281,0.0,3.0
rewbla,0.027907157,0.0,3.0
yelwar,0.9369137,0.0,3.0
norcar,0.023542054,0.0,3.0
robgro,0.1504303,0.0,3.0
bird1,0.99939775,1.0,4.0
taibar2,0.010732165,1.0,4.0
wewpew,0.01119169,1.0,4.0
warvir,0.057575338,1.0,4.0
buggna,0.68344665,1.0,4.0
grycat,0.027262352,1.0,4.0
amerob,0.07236556,1.0,4.0
foxspa,0.011506511,1.0,4.0
sonspa,0.22068557,1.0,4.0
eastow,0.022501651,1.0,4.0
orcori,0.011831716,1.0,4.0
rewbla,0.15972912,1.0,4.0
comgra,0.045996394,1.0,4.0
yelwar,0.9951729,1.0,4.0
norcar,0.02181907,1.0,4.0
robgro,0.6583726,1.0,4.0
bird1,0.99995255,2.0,5.0
taibar2,0.011279371,2.0,5.0
tuftit,0.085612275,2.0,5.0
grycat,0.05792388,2.0,5.0
amerob,0.20397815,2.0,5.0
sonspa,0.03334786,2.0,5.0
eastow,0.7654572,2.0,5.0
balori,0.028263932,2.0,5.0
rewbla,0.04170825,2.0,5.0
comgra,0.07306312,2.0,5.0
yelwar,0.99220186,2.0,5.0
norcar,0.0262393,2.0,5.0
robgro,0.3961798,2.0,5.0
bird1,0.9999259,3.0,6.0
bkcchi,0.0106034195,3.0,6.0
tuftit,0.079757206,3.0,6.0
carwre,0.108695425,3.0,6.0
grycat,0.06591299,3.0,6.0
normoc,0.012922894,3.0,6.0
woothr,0.024272699,3.0,6.0
amerob,0.23059477,3.0,6.0
sonspa,0.010240146,3.0,6.0
eastow,0.97071415,3.0,6.0
balori,0.04262274,3.0,6.0
rewbla,0.16927563,3.0,6.0
comgra,0.9786992,3.0,6.0
amered,0.015003927,3.0,6.0
yelwar,0.38194928,3.0,6.0
norcar,0.020170938,3.0,6.0
robgro,0.057701714,3.0,6.0
bird1,0.99981844,4.0,7.0
ridrai1,0.036160704,4.0,7.0
kinrai4,0.019539079,4.0,7.0
clarai11,0.028729137,4.0,7.0
whevir,0.010221272,4.0,7.0
tuftit,0.025511371,4.0,7.0
carwre,0.04627353,4.0,7.0
grycat,0.042821884,4.0,7.0
normoc,0.015108348,4.0,7.0
veery,0.012090506,4.0,7.0
woothr,0.06585752,4.0,7.0
amerob,0.0154843945,4.0,7.0
eastow,0.9472109,4.0,7.0
rewbla,0.10025253,4.0,7.0
comgra,0.083653904,4.0,7.0
grtgra,0.0388213,4.0,7.0
ovenbi1,0.014304857,4.0,7.0
amered,0.01634745,4.0,7.0
yelwar,0.23520608,4.0,7.0
norcar,0.029544763,4.0,7.0
bird1,0.99951935,5.0,8.0
specha3,0.024347045,5.0,8.0
kinrai4,0.033515297,5.0,8.0
clarai11,0.011474491,5.0,8.0
warvir,0.010798719,5.0,8.0
reevir1,0.021864915,5.0,8.0
blujay,0.010036731,5.0,8.0
grycat,0.0148437,5.0,8.0
amerob,0.018213995,5.0,8.0
houspa,0.014726705,5.0,8.0
sonspa,0.010161794,5.0,8.0
balori,0.030732907,5.0,8.0
rewbla,0.40446523,5.0,8.0
comgra,0.26173759,5.0,8.0
grtgra,0.025392856,5.0,8.0
amered,0.73358643,5.0,8.0
norpar,0.010368455,5.0,8.0
yelwar,0.2001461,5.0,8.0
yerwar,0.011354834,5.0,8.0
norcar,0.013376679,5.0,8.0
bird1,0.99985063,6.0,9.0
rufwar1,0.010357624,6.0,9.0
houwre,0.013355934,6.0,9.0
grycat,0.06803555,6.0,9.0
amerob,0.0385393,6.0,9.0
eastow,0.5879538,6.0,9.0
balori,0.011673017,6.0,9.0
rewbla,0.5236731,6.0,9.0
comgra,0.086299,6.0,9.0
grtgra,0.011350343,6.0,9.0
amered,0.46393338,6.0,9.0
yelwar,0.41230908,6.0,9.0
norcar,0.024488874,6.0,9.0
bird1,0.99982846,7.0,10.0
grycat,0.036237106,7.0,10.0
normoc,0.027566884,7.0,10.0
amerob,0.01844019,7.0,10.0
